Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-11-05,08:17:35.180,399.9806,465.1933,16.18414,400,
2021-11-05,08:17:36.200,399.9857,465.2179,16.18452,400,
2021-11-05,08:17:37.171,399.9863,465.233,16.18494,400,
2021-11-05,08:17:38.173,399.9786,465.2355,16.1828,400,
2021-11-05,08:17:39.205,399.9776,465.2549,16.18465,400,
2021-11-05,08:17:40.176,399.9738,465.2429,16.18447,400,
2021-11-05,08:17:41.177,399.9817,465.2443,16.18712,400,
2021-11-05,08:17:42.197,399.9862,465.2482,16.18641,400,
2021-11-05,08:17:43.168,399.9872,465.2493,16.18724,400,
2021-11-05,08:17:44.179,399.9865,465.2344,16.18572,400,
2021-11-05,08:17:45.201,399.9865,465.2124,16.1855,400,
2021-11-05,08:17:46.172,399.9922,465.2198,16.18736,400,
2021-11-05,08:17:47.174,399.9887,465.1807,16.18615,400,
2021-11-05,08:17:48.187,399.9869,465.1757,16.18687,400,
2021-11-05,08:17:49.228,399.98,465.1305,16.18367,400,
2021-11-05,08:17:50.179,399.9803,465.1149,16.18498,400,
2021-11-05,08:17:51.181,399.9772,465.102,16.18429,400,
2021-11-05,08:17:52.223,399.9797,465.0593,16.18583,400,
2021-11-05,08:17:53.184,399.9805,465.0371,16.18534,400,
2021-11-05,08:17:54.187,399.9888,464.9907,16.18541,400,
2021-11-05,08:17:55.227,399.9854,464.9743,16.18691,400,
2021-11-05,08:17:56.169,399.9888,464.989,16.18454,400,
2021-11-05,08:17:57.190,399.9897,464.9575,16.18517,400,
2021-11-05,08:17:58.221,399.9974,464.9778,16.18447,400,
2021-11-05,08:17:59.163,399.997,464.9234,16.18658,400,
2021-11-05,08:18:00.184,399.9947,464.9062,16.18431,400,
2021-11-05,08:18:01.226,399.9848,464.8893,16.18448,400,
2021-11-05,08:18:02.167,399.9838,464.8971,16.18465,400,
2021-11-05,08:18:03.188,399.9792,464.8997,16.18526,400,
2021-11-05,08:18:04.219,399.9875,464.8449,16.18579,400,
2021-11-05,08:18:05.170,399.9884,464.8564,16.18498,400,
2021-11-05,08:18:06.181,399.9922,464.8423,16.18637,400,
2021-11-05,08:18:07.223,399.984,464.8394,16.18368,400,
2021-11-05,08:18:08.184,399.9865,464.8409,16.18612,400,
2021-11-05,08:18:09.185,399.9818,464.8381,16.18504,400,
2021-11-05,08:18:10.227,399.991,464.8578,16.18525,400,
2021-11-05,08:18:11.178,399.9913,464.8574,16.18424,400,
2021-11-05,08:18:12.188,399.9948,464.9179,16.18468,400,
2021-11-05,08:18:13.160,399.9923,464.9113,16.18446,400,
2021-11-05,08:18:14.172,399.9927,464.9057,16.18312,400,
2021-11-05,08:18:15.182,399.9924,464.9563,16.18479,400,
2021-11-05,08:18:16.223,399.9957,464.9536,16.18295,400,
2021-11-05,08:18:17.184,399.9933,464.9779,16.18441,400,
2021-11-05,08:18:18.185,399.9881,464.9869,16.18333,400,
2021-11-05,08:18:19.227,399.9846,465.0272,16.18554,400,
2021-11-05,08:18:20.188,399.9784,465.0523,16.18493,400,
2021-11-05,08:18:21.189,399.9846,465.0723,16.1875,400,
2021-11-05,08:18:22.221,399.984,465.1071,16.18698,400,
2021-11-05,08:18:23.162,399.99,465.1001,16.18388,400,
2021-11-05,08:18:24.183,399.9893,465.1428,16.18504,400,
2021-11-05,08:18:25.225,399.9964,465.1364,16.18503,400,
2021-11-05,08:18:26.175,399.9924,465.1323,16.18594,400,
2021-11-05,08:18:27.186,399.9895,465.1669,16.18363,400,
2021-11-05,08:18:28.228,399.9813,465.1711,16.18605,400,
2021-11-05,08:18:29.189,399.988,465.1841,16.1865,400,
2021-11-05,08:18:30.189,399.9944,465.1865,16.18699,400,
2021-11-05,08:18:31.220,399.9972,465.2156,16.18624,400,
2021-11-05,08:18:32.171,399.988,465.2221,16.18645,400,
2021-11-05,08:18:33.182,399.9907,465.1655,16.18608,400,
2021-11-05,08:18:34.223,399.9905,465.188,16.18412,400,
2021-11-05,08:18:35.173,399.9972,465.1638,16.18536,400,
2021-11-05,08:18:36.184,400.0015,465.1591,16.18311,400,
2021-11-05,08:18:37.225,400.007,465.1418,16.18383,400,
2021-11-05,08:18:38.166,400.0015,465.1274,16.1827,400,
2021-11-05,08:18:39.188,400.0027,465.1263,16.18419,400,
2021-11-05,08:18:40.228,399.9937,465.0851,16.18427,400,
2021-11-05,08:18:41.160,399.9885,465.087,16.18447,400,
2021-11-05,08:18:42.180,399.9868,465.0575,16.18416,400,
2021-11-05,08:18:43.222,399.9901,465.0645,16.18241,400,
2021-11-05,08:18:44.172,399.9886,465.0789,16.18551,400,
2021-11-05,08:18:45.183,399.9913,465.0073,16.18391,400,
2021-11-05,08:18:46.225,399.9869,464.973,16.18522,400,
2021-11-05,08:18:47.176,399.9789,464.9445,16.18382,400,
2021-11-05,08:18:48.187,399.9633,464.9518,16.18473,400,
2021-11-05,08:18:49.228,399.9551,464.9279,16.1835,400,
2021-11-05,08:18:50.159,399.955,464.9141,16.18394,400,
2021-11-05,08:18:51.180,399.9581,464.9219,16.18454,400,
2021-11-05,08:18:52.222,399.9613,464.8963,16.1839,400,
2021-11-05,08:18:53.184,399.9612,464.947,16.18576,400,
2021-11-05,08:18:54.185,399.9571,464.931,16.18447,400,
2021-11-05,08:18:55.227,399.9572,464.9598,16.18526,400,
2021-11-05,08:18:56.188,399.9618,465,16.18417,400,
2021-11-05,08:18:57.188,399.9582,465.0135,16.18506,400,
2021-11-05,08:18:58.169,399.9632,465.0569,16.184,400,
2021-11-05,08:18:59.169,399.9648,465.0308,16.18487,400,
2021-11-05,08:19:00.181,399.9779,465.0883,16.18558,400,
2021-11-05,08:19:01.221,399.9792,465.1299,16.18517,400,
2021-11-05,08:19:02.171,399.9861,465.1932,16.18651,400,
2021-11-05,08:19:03.182,399.9894,465.2715,16.18425,400,
2021-11-05,08:19:04.223,399.9973,465.2811,16.1858,400,
2021-11-05,08:19:05.184,399.99,465.3316,16.18407,400,
2021-11-05,08:19:06.184,399.996,465.3409,16.18635,400,
2021-11-05,08:19:07.225,399.995,465.3844,16.18341,400,
2021-11-05,08:19:08.176,400.0008,465.3991,16.18545,400,
2021-11-05,08:19:09.188,399.998,465.397,16.18754,400,
2021-11-05,08:19:10.219,399.9956,465.4127,16.18779,400,
2021-11-05,08:19:11.160,399.9883,465.3812,16.18871,400,
2021-11-05,08:19:12.182,399.9913,465.4078,16.18426,400,
2021-11-05,08:19:13.224,399.9842,465.3637,16.18604,400,
2021-11-05,08:19:14.164,399.9869,465.3371,16.18459,400,
2021-11-05,08:19:15.185,399.9862,465.3126,16.18708,400,
2021-11-05,08:19:16.226,399.9823,465.2512,16.18325,400,
2021-11-05,08:19:17.187,399.9812,465.2279,16.18419,400,
2021-11-05,08:19:18.189,399.9843,465.1875,16.18313,400,
2021-11-05,08:19:19.220,399.984,465.1697,16.18502,400,
2021-11-05,08:19:20.161,399.9857,465.1304,16.18575,400,
2021-11-05,08:19:21.183,399.9843,465.0824,16.18341,400,
2021-11-05,08:19:22.224,399.9802,465.0702,16.18575,400,
2021-11-05,08:19:23.165,399.9767,465.0175,16.1843,400,
2021-11-05,08:19:24.186,399.9751,465.0009,16.18482,400,
2021-11-05,08:19:25.227,399.9844,464.9564,16.18318,400,
2021-11-05,08:19:26.188,399.9915,464.9211,16.18402,400,
2021-11-05,08:19:27.190,400.0004,464.921,16.18392,400,
2021-11-05,08:19:28.221,399.9969,464.8748,16.18485,400,
2021-11-05,08:19:29.182,399.9948,464.8886,16.18555,400,
2021-11-05,08:19:30.184,399.9849,464.8438,16.18383,400,
2021-11-05,08:19:31.225,399.9839,464.8622,16.18532,400,
2021-11-05,08:19:32.176,399.9765,464.8939,16.18425,400,
2021-11-05,08:19:33.188,399.9814,464.8804,16.18687,400,
2021-11-05,08:19:34.219,399.9781,464.8993,16.18404,400,
2021-11-05,08:19:35.159,399.9801,464.8698,16.18409,400,
2021-11-05,08:19:36.180,399.9805,464.9067,16.18478,400,
2021-11-05,08:19:37.221,399.985,464.8944,16.18546,400,
2021-11-05,08:19:38.183,399.9729,464.9019,16.18568,400,
2021-11-05,08:19:39.184,399.9727,464.9342,16.18513,400,
2021-11-05,08:19:40.226,399.9721,464.9413,16.18605,400,
2021-11-05,08:19:41.187,399.9796,464.9947,16.18279,400,
2021-11-05,08:19:42.188,399.975,464.9792,16.18355,400,
2021-11-05,08:19:43.219,399.9809,465.0235,16.18364,400,
2021-11-05,08:19:44.182,399.9785,465.0557,16.18603,400,
2021-11-05,08:19:45.183,399.9717,465.0733,16.18511,400,
2021-11-05,08:19:46.224,399.964,465.1554,16.1872,400,
2021-11-05,08:19:47.175,399.9704,465.1436,16.18676,400,
2021-11-05,08:19:48.187,399.9733,465.1993,16.18584,400,
2021-11-05,08:19:49.218,399.9735,465.2324,16.18587,400,
2021-11-05,08:19:50.179,399.9705,465.2769,16.18444,400,
2021-11-05,08:19:51.180,399.9694,465.3179,16.18476,400,
2021-11-05,08:19:52.221,399.9679,465.3331,16.18291,400,
2021-11-05,08:19:53.173,399.9686,465.386,16.18375,400,
2021-11-05,08:19:54.183,399.9715,465.3793,16.18334,400,
2021-11-05,08:19:55.225,399.9796,465.3895,16.18573,400,
2021-11-05,08:19:56.175,399.9873,465.3772,16.18442,400,
2021-11-05,08:19:57.186,399.9897,465.3887,16.18488,400,
2021-11-05,08:19:58.218,399.9931,465.4266,16.18584,400,
2021-11-05,08:19:59.189,399.9895,465.4149,16.18528,400,
2021-11-05,08:20:00.180,399.987,465.4513,16.18682,400,
2021-11-05,08:20:01.222,399.9762,465.4031,16.18519,400,
2021-11-05,08:20:02.183,399.9732,465.3927,16.18696,400,
2021-11-05,08:20:03.184,399.962,465.3843,16.18406,400,
2021-11-05,08:20:04.226,399.9646,465.3548,16.18479,400,
2021-11-05,08:20:05.167,399.9682,465.3455,16.18454,400,
2021-11-05,08:20:06.189,399.9804,465.2863,16.18453,400,
2021-11-05,08:20:07.220,399.9764,465.2894,16.18411,400,
2021-11-05,08:20:08.161,399.9779,465.2611,16.18332,400,
2021-11-05,08:20:09.183,399.9689,465.2142,16.18262,400,
2021-11-05,08:20:10.224,399.9712,465.2198,16.1813,400,
2021-11-05,08:20:11.175,399.9756,465.1576,16.18458,400,
2021-11-05,08:20:12.186,399.9828,465.1655,16.1834,400,
2021-11-05,08:20:13.227,399.9742,465.1428,16.18534,400,
2021-11-05,08:20:14.179,399.9728,465.0974,16.1841,400,
2021-11-05,08:20:15.189,399.966,465.0807,16.18528,400,
2021-11-05,08:20:16.221,399.9784,465.0397,16.18484,400,
2021-11-05,08:20:17.173,399.9839,465.0604,16.1835,400,
2021-11-05,08:20:18.184,399.9926,465.0192,16.18176,400,
2021-11-05,08:20:19.226,399.9957,465.0562,16.18348,400,
2021-11-05,08:20:20.167,399.9938,465.0543,16.18604,400,
2021-11-05,08:20:21.188,399.9842,465.0256,16.18485,400,
2021-11-05,08:20:22.219,399.9882,465.0207,16.18739,400,
2021-11-05,08:20:23.160,399.9957,465.0018,16.18459,400,
2021-11-05,08:20:24.181,399.9994,465.0301,16.18555,400,
2021-11-05,08:20:25.222,399.9997,464.9888,16.18438,400,
2021-11-05,08:20:26.183,400.0013,464.9771,16.18507,400,
2021-11-05,08:20:27.184,400.0008,465.0013,16.18478,400,
2021-11-05,08:20:28.226,399.9974,464.981,16.18197,400,
2021-11-05,08:20:29.177,399.9983,465.017,16.18441,400,
2021-11-05,08:20:30.187,399.9894,464.9916,16.18471,400,
2021-11-05,08:20:31.218,399.9893,464.9955,16.18698,400,
2021-11-05,08:20:32.170,399.9829,465.0016,16.18414,400,
2021-11-05,08:20:33.181,399.9867,464.9814,16.186,400,
2021-11-05,08:20:34.222,399.9902,464.9824,16.18528,400,
2021-11-05,08:20:35.163,400.0021,464.959,16.18568,400,
2021-11-05,08:20:36.184,400.0057,464.9975,16.18481,400,
2021-11-05,08:20:37.225,400.0112,464.9808,16.18274,400,
2021-11-05,08:20:38.187,400.0041,465.0004,16.18419,400,
2021-11-05,08:20:39.188,400.0027,465.0499,16.1836,400,
2021-11-05,08:20:40.220,399.9897,465.03,16.18511,400,
2021-11-05,08:20:41.161,399.9936,465.0594,16.18242,400,
2021-11-05,08:20:42.182,399.9975,465.0402,16.18537,400,
2021-11-05,08:20:43.223,400.0091,465.055,16.18502,400,
2021-11-05,08:20:44.174,400.0082,465.0393,16.18704,400,
2021-11-05,08:20:45.185,400.0064,465.0233,16.18557,400,
2021-11-05,08:20:46.226,399.9926,465.0569,16.18448,400,
2021-11-05,08:20:47.187,399.9886,465.0591,16.18512,400,
2021-11-05,08:20:48.188,399.9861,465.0726,16.18429,400,
2021-11-05,08:20:49.220,399.9923,465.0569,16.18345,400,
2021-11-05,08:20:50.161,399.9985,465.076,16.18274,400,
2021-11-05,08:20:51.183,400.0056,465.1034,16.18474,400,
2021-11-05,08:20:52.224,399.9968,465.0699,16.18263,400,
2021-11-05,08:20:53.174,399.9928,465.1067,16.18447,400,
2021-11-05,08:20:54.186,399.9893,465.0962,16.18284,400,
2021-11-05,08:20:55.226,399.9845,465.1205,16.18495,400,
2021-11-05,08:20:56.188,399.9838,465.136,16.18443,400,
2021-11-05,08:20:57.179,399.9718,465.1377,16.18507,400,
2021-11-05,08:20:58.220,399.9789,465.1901,16.18488,400,
2021-11-05,08:20:59.161,399.9827,465.1565,16.18212,400,
2021-11-05,08:21:00.182,399.9848,465.2065,16.18501,400,
2021-11-05,08:21:01.223,399.9906,465.206,16.18362,400,
2021-11-05,08:21:02.174,400.0009,465.2233,16.18371,400,
2021-11-05,08:21:03.185,399.9945,465.2458,16.18117,400,
2021-11-05,08:21:04.226,399.9924,465.2535,16.18448,400,
2021-11-05,08:21:05.187,399.9867,465.2798,16.18444,400,
2021-11-05,08:21:06.189,399.9836,465.2671,16.1843,400,
2021-11-05,08:21:07.220,399.9816,465.303,16.18542,400,
2021-11-05,08:21:08.171,399.9824,465.2984,16.18404,400,
2021-11-05,08:21:09.182,399.9811,465.3111,16.18481,400,
2021-11-05,08:21:10.223,399.9961,465.3255,16.18351,400,
2021-11-05,08:21:11.174,399.9946,465.2797,16.18549,400,
2021-11-05,08:21:12.186,399.9916,465.284,16.18486,400,
2021-11-05,08:21:13.227,399.9784,465.2728,16.18529,400,
2021-11-05,08:21:14.178,399.981,465.2886,16.18281,400,
2021-11-05,08:21:15.179,399.9868,465.3285,16.18325,400,
2021-11-05,08:21:16.220,399.9985,465.2817,16.18482,400,
2021-11-05,08:21:17.171,399.9965,465.2994,16.18446,400,
2021-11-05,08:21:18.184,399.9961,465.268,16.18532,400,
2021-11-05,08:21:19.225,399.9931,465.266,16.18518,400,
2021-11-05,08:21:20.187,399.9941,465.243,16.18657,400,
2021-11-05,08:21:21.188,399.9878,465.184,16.1844,400,
2021-11-05,08:21:22.219,399.9869,465.1657,16.18506,400,
2021-11-05,08:21:23.160,399.9856,465.1297,16.1842,400,
2021-11-05,08:21:24.182,399.9869,465.1414,16.18513,400,
2021-11-05,08:21:25.223,399.9909,465.1241,16.18392,400,
2021-11-05,08:21:26.174,399.9959,465.1211,16.18306,400,
2021-11-05,08:21:27.186,399.9973,465.1048,16.1851,400,
2021-11-05,08:21:28.217,399.9919,465.0659,16.18412,400,
2021-11-05,08:21:29.187,399.9891,465.084,16.18566,400,
2021-11-05,08:21:30.188,399.9869,465.0573,16.18338,400,
2021-11-05,08:21:31.220,399.9895,465.0936,16.18526,400,
2021-11-05,08:21:32.171,399.9905,465.0623,16.18369,400,
2021-11-05,08:21:33.181,399.9908,465.0656,16.18436,400,
2021-11-05,08:21:34.221,399.9837,465.058,16.1827,400,
2021-11-05,08:21:35.182,399.9818,465.0464,16.18439,400,
2021-11-05,08:21:36.186,399.9787,465.0812,16.18518,400,
2021-11-05,08:21:37.218,399.9894,465.0419,16.18443,400,
2021-11-05,08:21:38.160,399.9881,465.0463,16.18458,400,
2021-11-05,08:21:39.182,399.994,465.0519,16.18224,400,
2021-11-05,08:21:40.223,399.9879,465.0413,16.18517,400,
2021-11-05,08:21:41.174,399.9875,465.0611,16.18312,400,
2021-11-05,08:21:42.184,399.9762,465.0446,16.1836,400,
2021-11-05,08:21:43.225,399.9799,465.0896,16.18336,400,
2021-11-05,08:21:44.177,399.9759,465.0988,16.18389,400,
2021-11-05,08:21:45.188,399.9773,465.0916,16.18423,400,
2021-11-05,08:21:46.219,399.9765,465.1093,16.18346,400,
2021-11-05,08:21:47.170,399.9833,465.1062,16.18432,400,
2021-11-05,08:21:48.181,399.9822,465.1771,16.18324,400,
2021-11-05,08:21:49.222,399.9835,465.1537,16.18439,400,
2021-11-05,08:21:50.163,399.9815,465.1661,16.18154,400,
2021-11-05,08:21:51.184,399.9828,465.2145,16.1839,400,
2021-11-05,08:21:52.226,399.984,465.2304,16.18354,400,
2021-11-05,08:21:53.178,399.9898,465.2756,16.18435,400,
2021-11-05,08:21:54.179,399.9947,465.2607,16.18422,400,
2021-11-05,08:21:55.221,399.9941,465.3051,16.18486,400,
2021-11-05,08:21:56.182,399.9913,465.308,16.18542,400,
2021-11-05,08:21:57.183,399.9869,465.3344,16.18181,400,
2021-11-05,08:21:58.224,399.9796,465.3282,16.18382,400,
2021-11-05,08:21:59.174,399.9723,465.3141,16.18357,400,
2021-11-05,08:22:00.184,399.9685,465.3426,16.18564,400,
2021-11-05,08:22:01.225,399.9691,465.3069,16.18389,400,
2021-11-05,08:22:02.186,399.9736,465.316,16.18571,400,
2021-11-05,08:22:03.188,399.9702,465.3328,16.18428,400,
2021-11-05,08:22:04.219,399.9733,465.32,16.1831,400,
2021-11-05,08:22:05.170,399.9739,465.3333,16.1855,400,
2021-11-05,08:22:06.182,399.9821,465.3286,16.18398,400,
2021-11-05,08:22:07.223,399.9838,465.3422,16.18528,400,
2021-11-05,08:22:08.173,399.9868,465.3094,16.18319,400,
2021-11-05,08:22:09.185,399.9827,465.3153,16.18515,400,
2021-11-05,08:22:10.226,399.9926,465.3365,16.18332,400,
2021-11-05,08:22:11.187,399.9903,465.3206,16.18444,400,
2021-11-05,08:22:12.188,399.9962,465.3355,16.18379,400,
2021-11-05,08:22:13.219,399.9882,465.2867,16.18534,400,
2021-11-05,08:22:14.161,399.9865,465.3158,16.18476,400,
2021-11-05,08:22:15.181,399.9755,465.2876,16.1827,400,
2021-11-05,08:22:16.224,399.9812,465.2548,16.18507,400,
2021-11-05,08:22:17.186,399.9834,465.2436,16.18406,400,
2021-11-05,08:22:18.186,399.9963,465.193,16.18575,400,
2021-11-05,08:22:19.218,399.9973,465.211,16.18287,400,
2021-11-05,08:22:20.189,400.0002,465.1545,16.18272,400,
2021-11-05,08:22:21.181,400.0067,465.1574,16.18181,400,
2021-11-05,08:22:22.223,400.013,465.1515,16.18252,400,
2021-11-05,08:22:23.174,400.0051,465.1045,16.1821,400,
2021-11-05,08:22:24.185,399.9996,465.0992,16.17988,400,
2021-11-05,08:22:25.217,399.9966,465.0295,16.1816,400,
2021-11-05,08:22:26.177,399.9974,465.0419,16.18159,400,
2021-11-05,08:22:27.188,399.9914,465.0315,16.18482,400,
2021-11-05,08:22:28.219,399.9923,464.9962,16.18187,400,
2021-11-05,08:22:29.171,399.993,464.993,16.18212,400,
2021-11-05,08:22:30.182,399.9916,464.9573,16.18253,400,
2021-11-05,08:22:31.223,399.9964,464.9488,16.18358,400,
2021-11-05,08:22:32.174,399.9955,464.9282,16.1828,400,
2021-11-05,08:22:33.184,399.9966,464.9439,16.18385,400,
2021-11-05,08:22:34.226,399.9968,464.9516,16.1837,400,
2021-11-05,08:22:35.187,400.0044,464.9172,16.18289,400,
2021-11-05,08:22:36.188,400.0132,464.9412,16.18506,400,
2021-11-05,08:22:37.219,400.0232,464.9106,16.18397,400,
2021-11-05,08:22:38.170,400.0204,464.9525,16.18547,400,
2021-11-05,08:22:39.181,400.0231,464.9598,16.18301,400,
2021-11-05,08:22:40.222,400.0143,464.9565,16.18401,400,
2021-11-05,08:22:41.162,400.0099,464.9929,16.18392,400,
2021-11-05,08:22:42.183,399.997,464.9664,16.18488,400,
2021-11-05,08:22:43.224,399.9958,464.9739,16.18526,400,
2021-11-05,08:22:44.174,399.9938,464.952,16.18477,400,
2021-11-05,08:22:45.184,400.006,464.9777,16.18463,400,
2021-11-05,08:22:46.224,400.0114,465.0031,16.18283,400,
2021-11-05,08:22:47.175,400.0206,464.975,16.18508,400,
2021-11-05,08:22:48.185,400.018,465.0163,16.18384,400,
2021-11-05,08:22:49.225,400.0177,465.0177,16.18497,400,
2021-11-05,08:22:50.186,400.0077,465.0369,16.18212,400,
2021-11-05,08:22:51.186,400.0035,465.0339,16.18521,400,
2021-11-05,08:22:52.221,400.0043,465.0415,16.18494,400,
2021-11-05,08:22:53.182,400.0072,465.0536,16.18523,400,
2021-11-05,08:22:54.182,400.0045,465.0653,16.18513,400,
2021-11-05,08:22:55.222,400.0028,465.1122,16.18329,400,
