Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-14,04:56:42.928,393.2118,363.7989,16.23727,363.6249,
2021-09-14,04:56:43.859,393.192,363.7248,16.23426,363.5416,
2021-09-14,04:56:44.893,393.1688,363.6382,16.23284,363.4582,
2021-09-14,04:56:45.933,393.1546,363.6181,16.2316,363.3749,
2021-09-14,04:56:46.855,393.1483,363.5583,16.22978,363.2916,
2021-09-14,04:56:47.886,393.1401,363.5278,16.22998,363.2083,
2021-09-14,04:56:48.927,393.127,363.4869,16.22598,363.1249,
2021-09-14,04:56:49.858,393.1103,363.4335,16.22725,363.0416,
2021-09-14,04:56:50.893,393.0991,363.4102,16.22475,362.9583,
2021-09-14,04:56:51.933,393.0874,363.3127,16.2241,362.8749,
2021-09-14,04:56:52.856,393.0758,363.2768,16.22029,362.7916,
2021-09-14,04:56:53.886,393.0491,363.2003,16.22118,362.7083,
2021-09-14,04:56:54.928,393.0277,363.1564,16.22001,362.6249,
2021-09-14,04:56:55.859,393.0136,363.1219,16.21932,362.5416,
2021-09-14,04:56:56.892,393.0101,362.9866,16.21803,362.4583,
2021-09-14,04:56:57.932,392.9993,362.9532,16.21648,362.3749,
2021-09-14,04:56:58.856,392.9977,362.8869,16.21628,362.2916,
2021-09-14,04:56:59.886,392.9781,362.7957,16.212,362.2083,
2021-09-14,04:57:00.917,392.9535,362.7256,16.21248,362.125,
2021-09-14,04:57:01.858,392.9284,362.6456,16.2089,362.0416,
2021-09-14,04:57:02.892,392.9101,362.6012,16.2094,361.9583,
2021-09-14,04:57:03.922,392.8929,362.5179,16.20762,361.875,
2021-09-14,04:57:04.856,392.8821,362.4456,16.20673,361.7917,
2021-09-14,04:57:05.886,392.865,362.3929,16.2055,361.7083,
2021-09-14,04:57:06.917,392.8488,362.2769,16.20361,361.625,
2021-09-14,04:57:07.858,392.8342,362.2237,16.20152,361.5417,
2021-09-14,04:57:08.892,392.814,362.1166,16.19923,361.4583,
2021-09-14,04:57:09.921,392.8013,362.0388,16.19979,361.375,
2021-09-14,04:57:10.856,392.7808,361.9586,16.19722,361.2917,
2021-09-14,04:57:11.886,392.764,361.8546,16.19753,361.2084,
2021-09-14,04:57:12.915,392.7468,361.816,16.19467,361.125,
2021-09-14,04:57:13.856,392.7342,361.7027,16.19437,361.0417,
2021-09-14,04:57:14.891,392.7126,361.6273,16.19083,360.9584,
2021-09-14,04:57:15.922,392.698,361.5354,16.19059,360.8751,
2021-09-14,04:57:16.856,392.6861,361.4572,16.18819,360.7917,
2021-09-14,04:57:17.886,392.6806,361.3646,16.18719,360.7084,
2021-09-14,04:57:18.916,392.6683,361.2288,16.18656,360.6251,
2021-09-14,04:57:19.857,392.665,361.1781,16.18421,360.5417,
2021-09-14,04:57:20.892,392.6497,361.0952,16.18315,360.4584,
2021-09-14,04:57:21.921,392.6316,360.9785,16.1801,360.3751,
2021-09-14,04:57:22.856,392.6149,360.9062,16.1773,360.2917,
2021-09-14,04:57:23.886,392.5993,360.8008,16.17509,360.2084,
2021-09-14,04:57:24.926,392.5816,360.7454,16.17552,360.1251,
2021-09-14,04:57:25.856,392.5693,360.655,16.17318,360.0417,
2021-09-14,04:57:26.892,392.5538,360.5592,16.17172,359.9584,
2021-09-14,04:57:27.921,392.5229,360.4641,16.16935,359.8751,
2021-09-14,04:57:28.856,392.507,360.3502,16.16683,359.7918,
2021-09-14,04:57:29.896,392.4861,360.2547,16.16526,359.7084,
2021-09-14,04:57:30.926,392.4751,360.1443,16.16511,359.6251,
2021-09-14,04:57:31.856,392.4578,360.1041,16.16343,359.5418,
2021-09-14,04:57:32.892,392.446,359.9612,16.16026,359.4585,
2021-09-14,04:57:33.922,392.4206,359.8614,16.16132,359.3751,
2021-09-14,04:57:34.856,392.4082,359.7759,16.15771,359.2918,
2021-09-14,04:57:35.896,392.3967,359.6544,16.15862,359.2085,
2021-09-14,04:57:36.925,392.3956,359.563,16.15512,359.1252,
2021-09-14,04:57:37.856,392.3782,359.457,16.15287,359.0418,
2021-09-14,04:57:38.892,392.3616,359.3513,16.15204,358.9585,
2021-09-14,04:57:39.922,392.344,359.262,16.14997,358.8752,
2021-09-14,04:57:40.856,392.3365,359.1623,16.14826,358.7918,
2021-09-14,04:57:41.896,392.3281,359.0796,16.14652,358.7085,
2021-09-14,04:57:42.925,392.3167,358.93,16.1461,358.6252,
2021-09-14,04:57:43.856,392.3005,358.8427,16.14146,358.5419,
2021-09-14,04:57:44.892,392.2809,358.7384,16.1405,358.4585,
2021-09-14,04:57:45.922,392.2608,358.6394,16.13707,358.3752,
2021-09-14,04:57:46.854,392.2388,358.5614,16.1368,358.2919,
2021-09-14,04:57:47.895,392.223,358.4192,16.13391,358.2086,
2021-09-14,04:57:48.924,392.2032,358.3573,16.13345,358.1252,
2021-09-14,04:57:49.855,392.1969,358.2634,16.13152,358.0419,
2021-09-14,04:57:50.892,392.1802,358.1566,16.12991,357.9586,
2021-09-14,04:57:51.922,392.1665,358.0918,16.12649,357.8752,
2021-09-14,04:57:52.856,392.1437,357.9796,16.12389,357.7919,
2021-09-14,04:57:53.896,392.1215,357.8947,16.12342,357.7086,
2021-09-14,04:57:54.925,392.0987,357.7894,16.12078,357.6252,
2021-09-14,04:57:55.854,392.0855,357.7156,16.12121,357.5419,
2021-09-14,04:57:56.892,392.0667,357.6562,16.11828,357.4586,
2021-09-14,04:57:57.922,392.0551,357.5208,16.11789,357.3752,
2021-09-14,04:57:58.855,392.0411,357.4632,16.11428,357.2919,
2021-09-14,04:57:59.895,392.034,357.3601,16.11292,357.2086,
2021-09-14,04:58:00.924,392.021,357.3083,16.10773,357.1253,
2021-09-14,04:58:01.855,392.0061,357.2626,16.10674,357.0419,
2021-09-14,04:58:02.892,391.984,357.1546,16.10558,356.9586,
2021-09-14,04:58:03.922,391.9641,357.084,16.10036,356.8753,
2021-09-14,04:58:04.855,391.9484,357,16.09989,356.792,
2021-09-14,04:58:05.895,391.9322,356.917,16.09785,356.7086,
2021-09-14,04:58:06.924,391.9314,356.8563,16.09653,356.6253,
2021-09-14,04:58:07.854,391.9227,356.7638,16.09298,356.542,
2021-09-14,04:58:08.892,391.9129,356.705,16.09191,356.4586,
2021-09-14,04:58:09.922,391.897,356.6106,16.08983,356.3753,
2021-09-14,04:58:10.855,391.8825,356.5554,16.08888,356.292,
2021-09-14,04:58:11.894,391.8584,356.4762,16.08537,356.2087,
2021-09-14,04:58:12.924,391.8447,356.3599,16.085,356.1253,
2021-09-14,04:58:13.855,391.8282,356.3294,16.0832,356.042,
2021-09-14,04:58:14.892,391.817,356.2547,16.07931,355.9587,
2021-09-14,04:58:15.922,391.7979,356.1942,16.07731,355.8754,
2021-09-14,04:58:16.855,391.7849,356.1361,16.07369,355.792,
2021-09-14,04:58:17.894,391.7658,356.0293,16.07095,355.7087,
2021-09-14,04:58:18.924,391.748,355.9947,16.06828,355.6254,
2021-09-14,04:58:19.855,391.7316,355.9102,16.06906,355.5421,
2021-09-14,04:58:20.892,391.7155,355.8145,16.06591,355.4587,
2021-09-14,04:58:21.922,391.6943,355.7505,16.06571,355.3754,
2021-09-14,04:58:22.855,391.6798,355.6399,16.06286,355.2921,
2021-09-14,04:58:23.895,391.6657,355.6208,16.05998,355.2087,
2021-09-14,04:58:24.924,391.6506,355.5366,16.0587,355.1254,
2021-09-14,04:58:25.855,391.6405,355.4568,16.05593,355.0421,
2021-09-14,04:58:26.891,391.6216,355.3868,16.05495,354.9587,
2021-09-14,04:58:27.920,391.6096,355.2771,16.05053,354.8754,
2021-09-14,04:58:28.855,391.5933,355.2291,16.04799,354.7921,
2021-09-14,04:58:29.895,391.5829,355.1082,16.04542,354.7087,
2021-09-14,04:58:30.923,391.569,355.0618,16.04584,354.6254,
2021-09-14,04:58:31.855,391.5587,355.0027,16.04193,354.5421,
2021-09-14,04:58:32.891,391.5363,354.9065,16.04103,354.4588,
2021-09-14,04:58:33.921,391.519,354.851,16.03767,354.3754,
2021-09-14,04:58:34.855,391.5085,354.751,16.03596,354.2921,
2021-09-14,04:58:35.895,391.4997,354.6963,16.03399,354.2088,
2021-09-14,04:58:36.923,391.4869,354.6127,16.03111,354.1255,
2021-09-14,04:58:37.855,391.4713,354.5195,16.02844,354.0421,
2021-09-14,04:58:38.897,391.4476,354.445,16.02348,353.9588,
2021-09-14,04:58:39.931,391.4271,354.3421,16.02432,353.8755,
2021-09-14,04:58:40.855,391.4113,354.2839,16.02044,353.7921,
2021-09-14,04:58:41.895,391.3932,354.1855,16.01839,353.7088,
2021-09-14,04:58:42.923,391.3788,354.101,16.01446,353.6255,
2021-09-14,04:58:43.855,391.3658,354.0435,16.0142,353.5422,
2021-09-14,04:58:44.891,391.3549,353.9378,16.0107,353.4588,
2021-09-14,04:58:45.931,391.3446,353.8625,16.00906,353.3755,
2021-09-14,04:58:46.854,391.3476,353.7635,16.00734,353.2922,
2021-09-14,04:58:47.885,391.3347,353.6928,16.00341,353.2089,
2021-09-14,04:58:48.923,391.3219,353.6106,16.00101,353.1255,
2021-09-14,04:58:49.855,391.3083,353.4911,15.99837,353.0422,
2021-09-14,04:58:50.891,391.2976,353.4146,15.99757,352.9589,
2021-09-14,04:58:51.928,391.2778,353.2819,15.99412,352.8755,
2021-09-14,04:58:52.855,391.2628,353.2396,15.99333,352.7922,
2021-09-14,04:58:53.885,391.2357,353.1723,15.98802,352.7089,
2021-09-14,04:58:54.923,391.2153,353.0493,15.98757,352.6255,
2021-09-14,04:58:55.855,391.1963,352.9861,15.98445,352.5422,
2021-09-14,04:58:56.891,391.1785,352.8733,15.98284,352.4589,
2021-09-14,04:58:57.931,391.1578,352.78,15.98013,352.3755,
2021-09-14,04:58:58.854,391.1447,352.6976,15.97613,352.2922,
2021-09-14,04:58:59.885,391.128,352.5824,15.97453,352.2089,
2021-09-14,04:59:00.932,391.1186,352.5029,15.97133,352.1256,
2021-09-14,04:59:01.855,391.1082,352.4059,15.97067,352.0422,
2021-09-14,04:59:02.891,391.0907,352.3074,15.9651,351.9589,
2021-09-14,04:59:03.928,391.07,352.2302,15.96355,351.8756,
2021-09-14,04:59:04.855,391.0518,352.1173,15.96072,351.7923,
2021-09-14,04:59:05.885,391.0355,352.0538,15.95954,351.7089,
2021-09-14,04:59:06.922,391.0134,351.9348,15.95544,351.6256,
2021-09-14,04:59:07.855,391.0009,351.8725,15.95531,351.5423,
2021-09-14,04:59:08.891,390.9781,351.7801,15.95135,351.459,
2021-09-14,04:59:09.921,390.9613,351.6838,15.94934,351.3756,
2021-09-14,04:59:10.855,390.9443,351.6307,15.9462,351.2923,
2021-09-14,04:59:11.885,390.9349,351.5,15.94178,351.209,
2021-09-14,04:59:12.922,390.9196,351.442,15.93874,351.1256,
2021-09-14,04:59:13.855,390.9142,351.3508,15.93513,351.0423,
2021-09-14,04:59:14.891,390.894,351.253,15.93538,350.959,
2021-09-14,04:59:15.921,390.8781,351.1965,15.9309,350.8757,
2021-09-14,04:59:16.855,390.8632,351.0925,15.93102,350.7923,
2021-09-14,04:59:17.885,390.8528,351.0282,15.92577,350.709,
2021-09-14,04:59:18.922,390.8464,350.9313,15.92322,350.6257,
2021-09-14,04:59:19.855,390.8369,350.8716,15.92045,350.5424,
2021-09-14,04:59:20.891,390.8208,350.803,15.91836,350.459,
2021-09-14,04:59:21.921,390.8001,350.702,15.91536,350.3757,
2021-09-14,04:59:22.864,390.7881,350.6503,15.91305,350.2924,
2021-09-14,04:59:23.894,390.7653,350.532,15.91104,350.209,
2021-09-14,04:59:24.920,390.7472,350.4648,15.90659,350.1257,
2021-09-14,04:59:25.855,390.722,350.4032,15.90506,350.0424,
2021-09-14,04:59:26.891,390.7068,350.3152,15.9003,350,
2021-09-14,04:59:27.921,390.6945,350.2389,15.89903,350,
2021-09-14,04:59:28.854,390.69,350.1234,15.89533,350,
2021-09-14,04:59:29.894,390.6688,350.0747,15.89312,350,
2021-09-14,04:59:30.921,390.6469,349.9801,15.88903,350,
2021-09-14,04:59:31.854,390.6208,349.8915,15.8885,350,
2021-09-14,04:59:32.891,390.6035,349.8305,15.88459,350,
2021-09-14,04:59:33.921,390.5828,349.7133,15.88064,350,
2021-09-14,04:59:34.854,390.5691,349.6742,15.87873,350,
2021-09-14,04:59:35.894,390.5527,349.5824,15.87605,350,
2021-09-14,04:59:36.921,390.5466,349.5071,15.87414,350,
2021-09-14,04:59:37.854,390.5328,349.4584,15.87054,350,
2021-09-14,04:59:38.891,390.5134,349.3809,15.8688,350,
2021-09-14,04:59:39.921,390.5029,349.3506,15.86263,350,
2021-09-14,04:59:40.854,390.49,349.2727,15.86107,350,
2021-09-14,04:59:41.894,390.4781,349.2654,15.856,350,
2021-09-14,04:59:42.921,390.4533,349.2401,15.85398,350,
2021-09-14,04:59:43.854,390.4351,349.2067,15.85171,350,
2021-09-14,04:59:44.891,390.408,349.1833,15.84842,350,
2021-09-14,04:59:45.921,390.3919,349.1316,15.84524,350,
2021-09-14,04:59:46.853,390.374,349.1691,15.84108,350,
2021-09-14,04:59:47.894,390.361,349.1514,15.84031,350,
2021-09-14,04:59:48.920,390.3362,349.1631,15.83689,350,
2021-09-14,04:59:49.854,390.3274,349.2124,15.83578,350,
2021-09-14,04:59:50.891,390.3087,349.2294,15.83126,350,
2021-09-14,04:59:51.921,390.2916,349.3012,15.82954,350,
2021-09-14,04:59:52.853,390.2727,349.3181,15.8236,350,
2021-09-14,04:59:53.894,390.2526,349.3756,15.82284,350,
2021-09-14,04:59:54.920,390.2272,349.4556,15.81898,350,
2021-09-14,04:59:55.854,390.2149,349.446,15.81609,350,
2021-09-14,04:59:56.891,390.2008,349.5299,15.81251,350,
2021-09-14,04:59:57.921,390.1872,349.5752,15.80936,350,
2021-09-14,04:59:58.854,390.182,349.5955,15.80816,350,
2021-09-14,04:59:59.894,390.1688,349.6882,15.80311,350,
2021-09-14,05:00:00.920,390.1513,349.7491,15.79874,350,
2021-09-14,05:00:01.854,390.1317,349.8336,15.79548,350,
2021-09-14,05:00:02.890,390.1152,349.8945,15.79442,350,
2021-09-14,05:00:03.920,390.0977,349.9557,15.78998,350,
2021-09-14,05:00:04.854,390.0864,350.019,15.78865,350,
2021-09-14,05:00:05.894,390.0589,350.0206,15.78429,350,
2021-09-14,05:00:06.920,390.0481,350.0876,15.78189,350,
2021-09-14,05:00:07.853,390.0315,350.1068,15.77861,350,
2021-09-14,05:00:08.890,390.0203,350.1537,15.77463,350,
2021-09-14,05:00:09.920,389.9993,350.1839,15.77184,350,
2021-09-14,05:00:10.854,389.9851,350.1811,15.76742,350,
2021-09-14,05:00:11.894,389.9676,350.2338,15.76649,350,
2021-09-14,05:00:12.920,389.9543,350.222,15.76197,350,
2021-09-14,05:00:13.854,389.9363,350.2435,15.76014,350,
2021-09-14,05:00:14.890,389.9236,350.2468,15.75421,350,
2021-09-14,05:00:15.919,389.9077,350.2477,15.75298,350,
2021-09-14,05:00:16.854,389.8958,350.2477,15.74894,350,
2021-09-14,05:00:17.894,389.8898,350.2052,15.7453,350,
2021-09-14,05:00:18.920,389.8734,350.2327,15.74171,350,
2021-09-14,05:00:19.854,389.8618,350.226,15.74047,350,
2021-09-14,05:00:20.890,389.8385,350.2321,15.73626,350,
2021-09-14,05:00:21.919,389.8235,350.1936,15.73099,350,
2021-09-14,05:00:22.854,389.8048,350.1508,15.73047,350,
2021-09-14,05:00:23.894,389.7846,350.1596,15.72405,350,
2021-09-14,05:00:24.919,389.76,350.0996,15.72065,350,
2021-09-14,05:00:25.854,389.7466,350.1033,15.71604,350,
2021-09-14,05:00:26.890,389.7192,350.0561,15.71566,350,
2021-09-14,05:00:27.920,389.7052,350.0359,15.71095,350,
2021-09-14,05:00:28.854,389.6881,349.9897,15.709,350,
2021-09-14,05:00:29.893,389.6707,349.9362,15.70492,350,
2021-09-14,05:00:30.927,389.6489,349.9358,15.70162,350,
2021-09-14,05:00:31.854,389.636,349.9035,15.69878,350,
2021-09-14,05:00:32.890,389.6268,349.8755,15.69457,350,
2021-09-14,05:00:33.920,389.6136,349.8448,15.6919,350,
2021-09-14,05:00:34.854,389.5987,349.806,15.68743,350,
2021-09-14,05:00:35.894,389.5773,349.7938,15.68635,350,
2021-09-14,05:00:36.929,389.5588,349.728,15.68106,350,
2021-09-14,05:00:37.854,389.5443,349.6927,15.67953,350,
2021-09-14,05:00:38.899,389.5369,349.647,15.67444,350,
2021-09-14,05:00:39.919,389.5192,349.6025,15.67218,350,
2021-09-14,05:00:40.854,389.5096,349.5923,15.66888,350,
2021-09-14,05:00:41.894,389.49,349.5449,15.66416,350,
2021-09-14,05:00:42.928,389.4779,349.5311,15.66079,350,
2021-09-14,05:00:43.854,389.4594,349.4952,15.65675,350,
2021-09-14,05:00:44.896,389.4454,349.4913,15.65417,350,
2021-09-14,05:00:45.928,389.4265,349.4725,15.65098,350,
2021-09-14,05:00:46.853,389.4123,349.4747,15.65071,350,
2021-09-14,05:00:47.884,389.3832,349.4887,15.6449,350,
2021-09-14,05:00:48.928,389.3615,349.4684,15.6432,350,
2021-09-14,05:00:49.854,389.3382,349.4936,15.63791,350,
2021-09-14,05:00:50.890,389.3222,349.4859,15.63599,350,
2021-09-14,05:00:51.930,389.3019,349.5088,15.63129,350,
2021-09-14,05:00:52.854,389.2881,349.5209,15.62851,350,
2021-09-14,05:00:53.884,389.276,349.543,15.625,350,
2021-09-14,05:00:54.928,389.256,349.5918,15.62156,350,
2021-09-14,05:00:55.853,389.2503,349.5853,15.61808,350,
2021-09-14,05:00:56.890,389.2362,349.649,15.61318,350,
2021-09-14,05:00:57.926,389.217,349.6225,15.61115,350,
2021-09-14,05:00:58.853,389.1972,349.6773,15.60613,350,
2021-09-14,05:00:59.882,389.1914,349.7407,15.60396,350,
2021-09-14,05:01:00.928,389.1751,349.7432,15.59877,350,
2021-09-14,05:01:01.853,389.1659,349.7922,15.5973,350,
2021-09-14,05:01:02.889,389.1463,349.7747,15.59259,350,
2021-09-14,05:01:03.930,389.1308,349.8165,15.58803,350,
2021-09-14,05:01:04.853,389.1054,349.868,15.58582,350,
2021-09-14,05:01:05.883,389.0922,349.8823,15.58131,350,
2021-09-14,05:01:06.928,389.0678,349.9278,15.57881,350,
2021-09-14,05:01:07.853,389.0508,349.9187,15.57437,350,
2021-09-14,05:01:08.890,389.0257,349.9554,15.57208,350,
2021-09-14,05:01:09.920,389.0103,349.9435,15.56699,350,
2021-09-14,05:01:10.853,388.9917,349.9579,15.56613,350,
2021-09-14,05:01:11.883,388.9741,349.9978,15.55989,350,
2021-09-14,05:01:12.917,388.952,349.9595,15.55807,350,
2021-09-14,05:01:13.853,388.9377,350.0068,15.55365,350,
2021-09-14,05:01:14.890,388.9226,350.0007,15.55006,350,
2021-09-14,05:01:15.920,388.8999,349.9662,15.5456,350,
2021-09-14,05:01:16.853,388.8823,349.9667,15.54251,350,
2021-09-14,05:01:17.883,388.8631,349.9367,15.54016,350,
2021-09-14,05:01:18.917,388.8475,349.9572,15.53467,350,
2021-09-14,05:01:19.853,388.8278,349.9519,15.53353,350,
2021-09-14,05:01:20.890,388.8139,349.9356,15.5276,350,
2021-09-14,05:01:21.920,388.7898,349.9167,15.52588,350,
2021-09-14,05:01:22.853,388.7838,349.8971,15.52037,350,
2021-09-14,05:01:23.883,388.7585,349.9076,15.51805,350,
2021-09-14,05:01:24.918,388.7485,349.8559,15.51335,350,
2021-09-14,05:01:25.853,388.7341,349.8616,15.51074,350,
2021-09-14,05:01:26.890,388.7223,349.8305,15.50679,350,
2021-09-14,05:01:27.920,388.7073,349.8223,15.50301,350,
2021-09-14,05:01:28.863,388.6914,349.7938,15.49965,350,
2021-09-14,05:01:29.893,388.6707,349.7423,15.49434,350,
2021-09-14,05:01:30.917,388.6511,349.7605,15.49222,350,
2021-09-14,05:01:31.853,388.6305,349.7391,15.48659,350,
2021-09-14,05:01:32.890,388.6122,349.7166,15.48404,350,
2021-09-14,05:01:33.920,388.5923,349.7012,15.47889,350,
2021-09-14,05:01:34.853,388.5749,349.6671,15.47695,350,
2021-09-14,05:01:35.892,388.5676,349.661,15.47129,350,
2021-09-14,05:01:36.917,388.5481,349.5918,15.46895,350,
2021-09-14,05:01:37.853,388.5395,349.6052,15.46515,350,
2021-09-14,05:01:38.889,388.5243,349.5903,15.45982,350,
2021-09-14,05:01:39.918,388.5154,349.573,15.45655,350,
2021-09-14,05:01:40.853,388.4947,349.588,15.45236,350,
2021-09-14,05:01:41.893,388.4827,349.5298,15.44988,350,
2021-09-14,05:01:42.917,388.4704,349.5807,15.44502,350,
2021-09-14,05:01:43.853,388.4585,349.5708,15.44222,350,
2021-09-14,05:01:44.889,388.435,349.5774,15.43427,350,
2021-09-14,05:01:45.919,388.4266,349.5874,15.43206,350,
2021-09-14,05:01:46.852,388.4125,349.5602,15.42875,350,
2021-09-14,05:01:47.893,388.3981,349.6139,15.42683,350,
2021-09-14,05:01:48.917,388.3756,349.598,15.42323,350,
2021-09-14,05:01:49.853,388.3488,349.6115,15.41914,350,
2021-09-14,05:01:50.889,388.3182,349.6232,15.41473,350,
2021-09-14,05:01:51.919,388.2923,349.6292,15.40977,350,
2021-09-14,05:01:52.853,388.2776,349.6672,15.4075,350,
2021-09-14,05:01:53.893,388.2563,349.5985,15.40127,350,
2021-09-14,05:01:54.917,388.2408,349.6584,15.39914,350,
2021-09-14,05:01:55.853,388.2197,349.6565,15.39334,350,
2021-09-14,05:01:56.889,388.2033,349.6547,15.39202,350,
2021-09-14,05:01:57.919,388.1853,349.7172,15.3862,350,
2021-09-14,05:01:58.853,388.1711,349.7072,15.38382,350,
2021-09-14,05:01:59.893,388.1434,349.745,15.37729,350,
2021-09-14,05:02:00.917,388.1279,349.7629,15.37425,350,
2021-09-14,05:02:01.852,388.11,349.7618,15.37031,350,
2021-09-14,05:02:02.889,388.0991,349.7862,15.36533,350,
2021-09-14,05:02:03.919,388.0808,349.7662,15.3629,350,
2021-09-14,05:02:04.853,388.079,349.8143,15.35759,350,
2021-09-14,05:02:05.893,388.0673,349.8239,15.35306,350,
2021-09-14,05:02:06.926,388.0518,349.8528,15.34917,350,
2021-09-14,05:02:07.853,388.0362,349.8658,15.34701,350,
2021-09-14,05:02:08.895,388.0208,349.8309,15.34204,350,
2021-09-14,05:02:09.926,387.9984,349.8573,15.34051,350,
2021-09-14,05:02:10.853,387.9762,349.8185,15.33559,350,
2021-09-14,05:02:11.893,387.956,349.8439,15.33177,350,
2021-09-14,05:02:12.926,387.9331,349.8207,15.32703,350,
2021-09-14,05:02:13.853,387.9211,349.8432,15.3202,350,
2021-09-14,05:02:14.895,387.9017,349.8658,15.31666,350,
2021-09-14,05:02:15.926,387.8848,349.8235,15.31434,350,
2021-09-14,05:02:16.853,387.8646,349.8268,15.31214,350,
2021-09-14,05:02:17.893,387.8492,349.8115,15.30721,350,
2021-09-14,05:02:18.926,387.8216,349.8329,15.30505,350,
2021-09-14,05:02:19.853,387.8049,349.8151,15.29916,350,
2021-09-14,05:02:20.895,387.7799,349.7729,15.2954,350,
2021-09-14,05:02:21.926,387.7634,349.784,15.29077,350,
2021-09-14,05:02:22.853,387.7512,349.7455,15.28954,350,
2021-09-14,05:02:23.893,387.7373,349.7266,15.28424,350,
2021-09-14,05:02:24.926,387.7186,349.6877,15.28179,350,
2021-09-14,05:02:25.853,387.704,349.6768,15.27756,350,
2021-09-14,05:02:26.894,387.6831,349.7111,15.27253,350,
2021-09-14,05:02:27.926,387.6641,349.6424,15.26883,350,
2021-09-14,05:02:28.853,387.6479,349.6159,15.2648,350,
2021-09-14,05:02:29.893,387.6258,349.6087,15.26157,350,
2021-09-14,05:02:30.924,387.6093,349.6109,15.25545,350,
2021-09-14,05:02:31.853,387.5918,349.6387,15.25267,350,
2021-09-14,05:02:32.894,387.5729,349.6056,15.24658,350,
2021-09-14,05:02:33.924,387.5515,349.6353,15.24509,350,
2021-09-14,05:02:34.852,387.5463,349.6215,15.23912,350,
2021-09-14,05:02:35.892,387.5276,349.6034,15.23712,350,
2021-09-14,05:02:36.924,387.5172,349.6292,15.23048,350,
2021-09-14,05:02:37.851,387.4971,349.5823,15.22798,350,
2021-09-14,05:02:38.894,387.4803,349.594,15.22444,350,
2021-09-14,05:02:39.926,387.4606,349.5767,15.2208,350,
2021-09-14,05:02:40.852,387.4487,349.6096,15.21785,350,
2021-09-14,05:02:41.892,387.4297,349.6141,15.21105,350,
2021-09-14,05:02:42.924,387.4105,349.5902,15.20891,350,
2021-09-14,05:02:43.852,387.3889,349.6186,15.20253,350,
2021-09-14,05:02:44.894,387.3731,349.6207,15.20148,350,
2021-09-14,05:02:45.926,387.3497,349.6603,15.19547,350,
2021-09-14,05:02:46.851,387.3316,349.6318,15.19345,350,
2021-09-14,05:02:47.892,387.3045,349.6429,15.18843,350,
2021-09-14,05:02:48.924,387.2769,349.6484,15.18584,350,
2021-09-14,05:02:49.852,387.2595,349.6292,15.18164,350,
2021-09-14,05:02:50.894,387.2403,349.677,15.17569,350,
2021-09-14,05:02:51.925,387.2254,349.6545,15.17257,350,
2021-09-14,05:02:52.852,387.2085,349.6913,15.16771,350,
2021-09-14,05:02:53.882,387.1972,349.7094,15.16321,350,
2021-09-14,05:02:54.924,387.175,349.6873,15.15878,350,
2021-09-14,05:02:55.852,387.1597,349.7362,15.15745,350,
2021-09-14,05:02:56.889,387.1295,349.7313,15.15111,350,
