Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-25,09:43:08.831,399.9777,464.6891,16.09202,400,
2021-10-25,09:43:09.812,399.9822,464.7566,16.09146,400,
2021-10-25,09:43:10.823,399.9819,464.7745,16.08794,400,
2021-10-25,09:43:11.835,399.9792,464.854,16.08921,400,
2021-10-25,09:43:12.867,399.9841,464.8784,16.08959,400,
2021-10-25,09:43:13.818,399.9837,464.9127,16.09073,400,
2021-10-25,09:43:14.830,399.978,464.9659,16.08791,400,
2021-10-25,09:43:15.811,399.9687,464.9578,16.08843,400,
2021-10-25,09:43:16.812,399.9723,465.0208,16.08914,400,
2021-10-25,09:43:17.833,399.9755,464.9955,16.09107,400,
2021-10-25,09:43:18.865,399.9837,465.0324,16.08996,400,
2021-10-25,09:43:19.835,399.9843,465.068,16.08857,400,
2021-10-25,09:43:20.827,399.9942,465.0872,16.0908,400,
2021-10-25,09:43:21.868,399.9919,465.0788,16.08904,400,
2021-10-25,09:43:22.818,399.9945,465.0577,16.09125,400,
2021-10-25,09:43:23.830,399.9912,465.0981,16.08851,400,
2021-10-25,09:43:24.821,399.9899,465.0775,16.08943,400,
2021-10-25,09:43:25.812,399.9878,465.0534,16.08932,400,
2021-10-25,09:43:26.833,399.9934,465.0429,16.09104,400,
2021-10-25,09:43:27.864,399.9932,465.0137,16.09203,400,
2021-10-25,09:43:28.825,399.9877,464.9782,16.09102,400,
2021-10-25,09:43:29.835,399.9853,464.9123,16.09175,400,
2021-10-25,09:43:30.867,399.989,464.8803,16.09022,400,
2021-10-25,09:43:31.827,399.9933,464.8341,16.09158,400,
2021-10-25,09:43:32.829,399.9979,464.778,16.0887,400,
2021-10-25,09:43:33.830,400.0017,464.7478,16.09054,400,
2021-10-25,09:43:34.821,399.9943,464.6901,16.08934,400,
2021-10-25,09:43:35.832,399.9965,464.6627,16.09037,400,
2021-10-25,09:43:36.873,399.9919,464.5927,16.0906,400,
2021-10-25,09:43:37.824,399.9968,464.5758,16.0913,400,
2021-10-25,09:43:38.834,399.9967,464.5371,16.09061,400,
2021-10-25,09:43:39.865,400.0001,464.4932,16.08928,400,
2021-10-25,09:43:40.835,399.9939,464.5268,16.09122,400,
2021-10-25,09:43:41.826,399.9995,464.4689,16.08878,400,
2021-10-25,09:43:42.866,399.9924,464.4499,16.09055,400,
2021-10-25,09:43:43.818,399.9852,464.3926,16.08976,400,
2021-10-25,09:43:44.828,399.975,464.389,16.09133,400,
2021-10-25,09:43:45.829,399.9785,464.3911,16.08985,400,
2021-10-25,09:43:46.820,399.9776,464.3454,16.08958,400,
2021-10-25,09:43:47.840,399.9838,464.3829,16.09011,400,
2021-10-25,09:43:48.873,399.981,464.3855,16.08914,400,
2021-10-25,09:43:49.834,399.9891,464.4494,16.09054,400,
2021-10-25,09:43:50.825,399.9872,464.4707,16.0869,400,
2021-10-25,09:43:51.867,399.9846,464.5007,16.08659,400,
2021-10-25,09:43:52.828,399.9784,464.5458,16.08675,400,
2021-10-25,09:43:53.831,399.9719,464.5474,16.09033,400,
2021-10-25,09:43:54.812,399.9688,464.6008,16.09092,400,
2021-10-25,09:43:55.834,399.9697,464.6171,16.09105,400,
2021-10-25,09:43:56.835,399.9749,464.6514,16.09214,400,
2021-10-25,09:43:57.866,399.9753,464.7131,16.09104,400,
2021-10-25,09:43:58.828,399.9793,464.7501,16.09283,400,
2021-10-25,09:43:59.828,399.9731,464.8416,16.09105,400,
2021-10-25,09:44:00.819,399.9806,464.8618,16.09282,400,
2021-10-25,09:44:01.820,399.9835,464.9142,16.08978,400,
2021-10-25,09:44:02.832,399.9868,464.9556,16.09099,400,
2021-10-25,09:44:03.873,399.9842,464.9872,16.09056,400,
2021-10-25,09:44:04.834,399.9824,465.0366,16.08952,400,
2021-10-25,09:44:05.835,399.9727,465.0653,16.08958,400,
2021-10-25,09:44:06.866,399.9753,465.1263,16.08878,400,
2021-10-25,09:44:07.827,399.975,465.1286,16.08929,400,
2021-10-25,09:44:08.828,399.9833,465.1342,16.08676,400,
2021-10-25,09:44:09.829,399.9857,465.1354,16.08838,400,
2021-10-25,09:44:10.829,399.9872,465.1226,16.08697,400,
2021-10-25,09:44:11.840,399.9845,465.1448,16.08964,400,
2021-10-25,09:44:12.811,399.9881,465.0899,16.08713,400,
2021-10-25,09:44:13.822,399.9858,465.1243,16.08705,400,
2021-10-25,09:44:14.833,399.9836,465.083,16.08752,400,
2021-10-25,09:44:15.864,399.9808,465.0752,16.08783,400,
2021-10-25,09:44:16.825,399.9799,465.0901,16.09046,400,
2021-10-25,09:44:17.826,399.9831,465.0565,16.08885,400,
2021-10-25,09:44:18.868,399.9847,465.0197,16.08939,400,
2021-10-25,09:44:19.830,399.982,464.9689,16.08744,400,
2021-10-25,09:44:20.830,399.9759,464.9492,16.09031,400,
2021-10-25,09:44:21.872,399.9786,464.896,16.08851,400,
2021-10-25,09:44:22.822,399.983,464.8418,16.09004,400,
2021-10-25,09:44:23.833,399.9922,464.8147,16.08977,400,
2021-10-25,09:44:24.864,399.9942,464.7706,16.08967,400,
2021-10-25,09:44:25.834,399.9995,464.7771,16.09111,400,
2021-10-25,09:44:26.835,399.9942,464.7362,16.08933,400,
2021-10-25,09:44:27.866,399.9956,464.7307,16.09126,400,
2021-10-25,09:44:28.818,399.9908,464.7098,16.08937,400,
2021-10-25,09:44:29.829,399.9912,464.6678,16.09066,400,
2021-10-25,09:44:30.821,399.9819,464.6682,16.0895,400,
2021-10-25,09:44:31.822,399.9828,464.6082,16.09058,400,
2021-10-25,09:44:32.833,399.9817,464.611,16.08926,400,
2021-10-25,09:44:33.864,399.9869,464.5946,16.08897,400,
2021-10-25,09:44:34.834,399.9803,464.5602,16.08883,400,
2021-10-25,09:44:35.835,399.9808,464.5472,16.08746,400,
2021-10-25,09:44:36.866,399.9764,464.5189,16.08736,400,
2021-10-25,09:44:37.826,399.9827,464.548,16.08631,400,
2021-10-25,09:44:38.828,399.9881,464.5134,16.09002,400,
2021-10-25,09:44:39.829,399.9863,464.5421,16.08867,400,
2021-10-25,09:44:40.820,399.9879,464.5648,16.0895,400,
2021-10-25,09:44:41.832,399.9864,464.5663,16.08832,400,
2021-10-25,09:44:42.873,399.9899,464.6037,16.08851,400,
2021-10-25,09:44:43.833,399.9885,464.5892,16.08911,400,
2021-10-25,09:44:44.834,399.9914,464.6479,16.08791,400,
2021-10-25,09:44:45.865,399.9883,464.6687,16.08957,400,
2021-10-25,09:44:46.825,399.9861,464.6936,16.08689,400,
2021-10-25,09:44:47.825,399.9823,464.7221,16.08683,400,
2021-10-25,09:44:48.866,399.9825,464.7106,16.08698,400,
2021-10-25,09:44:49.817,399.9806,464.7609,16.09012,400,
2021-10-25,09:44:50.827,399.9923,464.7601,16.09007,400,
2021-10-25,09:44:51.868,399.989,464.7786,16.08994,400,
2021-10-25,09:44:52.829,399.9977,464.8266,16.08979,400,
2021-10-25,09:44:53.829,399.9949,464.8253,16.08839,400,
2021-10-25,09:44:54.811,400.0001,464.89,16.08953,400,
2021-10-25,09:44:55.812,399.9945,464.9092,16.08864,400,
2021-10-25,09:44:56.833,399.9945,464.9562,16.09105,400,
2021-10-25,09:44:57.864,399.9845,464.9487,16.08967,400,
2021-10-25,09:44:58.825,399.9791,464.9601,16.09077,400,
2021-10-25,09:44:59.826,399.982,464.9658,16.0905,400,
2021-10-25,09:45:00.868,399.9865,464.9714,16.09066,400,
2021-10-25,09:45:01.820,399.9904,464.9868,16.09154,400,
2021-10-25,09:45:02.831,399.9883,464.9248,16.09089,400,
2021-10-25,09:45:03.812,399.9907,464.922,16.09139,400,
2021-10-25,09:45:04.822,399.9861,464.9301,16.09005,400,
2021-10-25,09:45:05.834,399.9871,464.9576,16.09298,400,
2021-10-25,09:45:06.865,399.984,464.9636,16.09166,400,
2021-10-25,09:45:07.827,399.9894,464.9052,16.09284,400,
2021-10-25,09:45:08.828,399.993,464.9166,16.09086,400,
2021-10-25,09:45:09.828,399.9958,464.8996,16.09031,400,
2021-10-25,09:45:10.809,399.9895,464.8741,16.08868,400,
2021-10-25,09:45:11.831,399.9879,464.8594,16.08737,400,
2021-10-25,09:45:12.872,399.9758,464.8158,16.08884,400,
2021-10-25,09:45:13.824,399.9712,464.8281,16.08857,400,
2021-10-25,09:45:14.826,399.9644,464.7984,16.09053,400,
2021-10-25,09:45:15.867,399.9743,464.7921,16.08795,400,
2021-10-25,09:45:16.838,399.977,464.781,16.09,400,
2021-10-25,09:45:17.829,399.9826,464.7741,16.08864,400,
2021-10-25,09:45:18.820,399.9885,464.7903,16.08995,400,
2021-10-25,09:45:19.821,399.9953,464.7547,16.0901,400,
2021-10-25,09:45:20.832,399.9921,464.7898,16.08843,400,
2021-10-25,09:45:21.863,400.0031,464.7772,16.09044,400,
2021-10-25,09:45:22.814,400.0109,464.7764,16.08948,400,
2021-10-25,09:45:23.825,400.0178,464.7763,16.08991,400,
2021-10-25,09:45:24.866,400.0209,464.749,16.08903,400,
2021-10-25,09:45:25.817,400.0168,464.7486,16.09016,400,
2021-10-25,09:45:26.838,400.0153,464.6932,16.08904,400,
2021-10-25,09:45:27.820,400.0089,464.7042,16.0901,400,
2021-10-25,09:45:28.811,400.012,464.6738,16.09063,400,
2021-10-25,09:45:29.832,400.014,464.6665,16.09155,400,
2021-10-25,09:45:30.863,400.0184,464.674,16.09178,400,
2021-10-25,09:45:31.834,400.0179,464.6243,16.09064,400,
2021-10-25,09:45:32.825,400.0183,464.6194,16.09139,400,
2021-10-25,09:45:33.867,400.0156,464.5634,16.08939,400,
2021-10-25,09:45:34.838,400.0118,464.5569,16.09122,400,
2021-10-25,09:45:35.829,400.01,464.5485,16.08854,400,
2021-10-25,09:45:36.820,400.0132,464.5242,16.08989,400,
2021-10-25,09:45:37.812,400.0081,464.5107,16.09012,400,
2021-10-25,09:45:38.833,400.0056,464.4529,16.0904,400,
2021-10-25,09:45:39.865,399.9998,464.4445,16.08955,400,
2021-10-25,09:45:40.816,399.9962,464.4153,16.08801,400,
2021-10-25,09:45:41.828,399.9927,464.4195,16.0902,400,
2021-10-25,09:45:42.819,399.9947,464.4296,16.08929,400,
2021-10-25,09:45:43.820,399.9968,464.4121,16.09174,400,
2021-10-25,09:45:44.832,400.0007,464.478,16.08993,400,
2021-10-25,09:45:45.863,400.0053,464.4873,16.0904,400,
2021-10-25,09:45:46.824,400.0098,464.5393,16.08805,400,
2021-10-25,09:45:47.826,400.0077,464.562,16.08798,400,
2021-10-25,09:45:48.868,400.0044,464.5804,16.08909,400,
2021-10-25,09:45:49.829,400.0104,464.6345,16.08861,400,
2021-10-25,09:45:50.831,400.0061,464.6317,16.08818,400,
2021-10-25,09:45:51.872,400.0038,464.675,16.08516,400,
2021-10-25,09:45:52.833,399.992,464.6954,16.08754,400,
2021-10-25,09:45:53.825,399.9888,464.7695,16.0868,400,
2021-10-25,09:45:54.866,399.9903,464.7851,16.08926,400,
2021-10-25,09:45:55.838,399.9979,464.7596,16.08834,400,
2021-10-25,09:45:56.829,399.9895,464.8209,16.08989,400,
2021-10-25,09:45:57.811,399.9875,464.8153,16.09074,400,
2021-10-25,09:45:58.812,399.9837,464.8718,16.09041,400,
2021-10-25,09:45:59.834,399.987,464.8841,16.09135,400,
2021-10-25,09:46:00.866,399.9856,464.8739,16.08974,400,
2021-10-25,09:46:01.827,399.9922,464.9296,16.0903,400,
2021-10-25,09:46:02.828,399.9832,464.9329,16.08855,400,
2021-10-25,09:46:03.809,399.9741,464.9735,16.09157,400,
2021-10-25,09:46:04.810,399.9616,464.9787,16.09014,400,
2021-10-25,09:46:05.831,399.9549,465.0053,16.08936,400,
2021-10-25,09:46:06.863,399.9503,465.0174,16.08999,400,
2021-10-25,09:46:07.824,399.951,465.0455,16.08952,400,
2021-10-25,09:46:08.825,399.9604,465.0692,16.08998,400,
2021-10-25,09:46:09.867,399.9624,465.0648,16.08833,400,
2021-10-25,09:46:10.838,399.9565,465.1039,16.09065,400,
2021-10-25,09:46:11.838,399.9543,465.1268,16.08979,400,
2021-10-25,09:46:12.820,399.9588,465.1457,16.09122,400,
2021-10-25,09:46:13.820,399.9639,465.1869,16.08991,400,
2021-10-25,09:46:14.832,399.9707,465.1931,16.09139,400,
2021-10-25,09:46:15.863,399.9714,465.219,16.09112,400,
2021-10-25,09:46:16.824,399.9817,465.2095,16.09148,400,
2021-10-25,09:46:17.826,399.9807,465.267,16.09212,400,
2021-10-25,09:46:18.866,399.9809,465.2737,16.08928,400,
2021-10-25,09:46:19.828,399.9743,465.2693,16.0903,400,
2021-10-25,09:46:20.830,399.9738,465.2821,16.08813,400,
2021-10-25,09:46:21.871,399.9676,465.2319,16.09079,400,
2021-10-25,09:46:22.822,399.9756,465.2124,16.08949,400,
2021-10-25,09:46:23.832,399.9826,465.1645,16.09132,400,
2021-10-25,09:46:24.862,399.989,465.1577,16.09077,400,
2021-10-25,09:46:25.832,399.9895,465.1373,16.09027,400,
2021-10-25,09:46:26.832,399.9897,465.0721,16.09007,400,
2021-10-25,09:46:27.862,399.9826,465.0363,16.08839,400,
2021-10-25,09:46:28.833,399.9752,464.9791,16.09065,400,
2021-10-25,09:46:29.833,399.9719,464.9562,16.08895,400,
2021-10-25,09:46:30.863,399.9775,464.9246,16.09093,400,
2021-10-25,09:46:31.833,399.9851,464.8806,16.0896,400,
2021-10-25,09:46:32.833,399.9859,464.8524,16.09179,400,
2021-10-25,09:46:33.863,399.986,464.7625,16.09072,400,
2021-10-25,09:46:34.833,399.9777,464.7524,16.08881,400,
2021-10-25,09:46:35.833,399.9663,464.6888,16.09011,400,
2021-10-25,09:46:36.863,399.9584,464.6633,16.09023,400,
2021-10-25,09:46:37.814,399.9643,464.6351,16.09116,400,
2021-10-25,09:46:38.826,399.9624,464.6172,16.08882,400,
2021-10-25,09:46:39.867,399.9698,464.6052,16.09012,400,
2021-10-25,09:46:40.838,399.9795,464.5691,16.08863,400,
2021-10-25,09:46:41.839,399.9921,464.6158,16.09021,400,
2021-10-25,09:46:42.810,399.9876,464.6285,16.08918,400,
2021-10-25,09:46:43.812,399.9841,464.6277,16.09067,400,
2021-10-25,09:46:44.833,399.9839,464.6432,16.09135,400,
2021-10-25,09:46:45.863,399.983,464.6222,16.09009,400,
2021-10-25,09:46:46.824,399.9728,464.6936,16.09025,400,
2021-10-25,09:46:47.825,399.9739,464.6979,16.08879,400,
2021-10-25,09:46:48.867,399.9761,464.7271,16.09108,400,
2021-10-25,09:46:49.838,399.9841,464.7169,16.08911,400,
2021-10-25,09:46:50.830,399.9843,464.731,16.09025,400,
2021-10-25,09:46:51.871,399.9774,464.7576,16.08858,400,
2021-10-25,09:46:52.822,399.9733,464.7103,16.08958,400,
2021-10-25,09:46:53.833,399.9817,464.763,16.08932,400,
2021-10-25,09:46:54.864,399.9857,464.7856,16.08877,400,
2021-10-25,09:46:55.815,399.9903,464.8131,16.08859,400,
2021-10-25,09:46:56.825,399.9992,464.8587,16.08791,400,
2021-10-25,09:46:57.867,400.0037,464.8294,16.08811,400,
2021-10-25,09:46:58.838,400.0074,464.8851,16.08665,400,
2021-10-25,09:46:59.838,400.0032,464.8853,16.08986,400,
2021-10-25,09:47:00.819,400.0012,464.8986,16.08822,400,
2021-10-25,09:47:01.829,399.9969,464.9003,16.08933,400,
2021-10-25,09:47:02.830,399.998,464.905,16.08892,400,
2021-10-25,09:47:03.862,399.9937,464.9351,16.08972,400,
2021-10-25,09:47:04.833,399.9997,464.908,16.09007,400,
2021-10-25,09:47:05.825,399.9927,464.9357,16.08971,400,
2021-10-25,09:47:06.866,399.9982,464.8907,16.09081,400,
2021-10-25,09:47:07.837,399.9977,464.8695,16.09029,400,
2021-10-25,09:47:08.827,400.0043,464.8679,16.09036,400,
2021-10-25,09:47:09.868,400.0018,464.8295,16.08851,400,
2021-10-25,09:47:10.809,399.9953,464.854,16.0903,400,
2021-10-25,09:47:11.830,399.9904,464.8057,16.09074,400,
2021-10-25,09:47:12.862,399.9902,464.8061,16.09119,400,
2021-10-25,09:47:13.823,399.995,464.8171,16.09145,400,
2021-10-25,09:47:14.833,400.0102,464.7871,16.08953,400,
2021-10-25,09:47:15.865,400.0235,464.8166,16.09018,400,
2021-10-25,09:47:16.825,400.0283,464.7805,16.08887,400,
2021-10-25,09:47:17.837,400.0267,464.7829,16.09045,400,
2021-10-25,09:47:18.868,400.0221,464.7642,16.08863,400,
2021-10-25,09:47:19.819,400.019,464.732,16.08833,400,
2021-10-25,09:47:20.832,400.0146,464.7144,16.08757,400,
2021-10-25,09:47:21.863,400.0081,464.6732,16.08885,400,
2021-10-25,09:47:22.813,400.0062,464.6675,16.08816,400,
2021-10-25,09:47:23.824,400.002,464.6392,16.08799,400,
2021-10-25,09:47:24.865,399.9926,464.632,16.08907,400,
2021-10-25,09:47:25.827,399.995,464.6186,16.08792,400,
2021-10-25,09:47:26.838,399.991,464.5702,16.08916,400,
2021-10-25,09:47:27.808,399.9937,464.5699,16.0868,400,
2021-10-25,09:47:28.809,399.9838,464.5417,16.0889,400,
2021-10-25,09:47:29.831,399.9857,464.5691,16.0886,400,
2021-10-25,09:47:30.862,399.9769,464.5612,16.08984,400,
2021-10-25,09:47:31.824,399.9763,464.5504,16.08931,400,
2021-10-25,09:47:32.826,399.9737,464.5962,16.0896,400,
2021-10-25,09:47:33.867,399.9778,464.5801,16.09092,400,
2021-10-25,09:47:34.838,399.9825,464.6393,16.08953,400,
2021-10-25,09:47:35.829,399.9881,464.6854,16.09089,400,
2021-10-25,09:47:36.871,399.9899,464.7238,16.08954,400,
2021-10-25,09:47:37.822,399.9928,464.7763,16.0909,400,
2021-10-25,09:47:38.833,399.9945,464.7882,16.0898,400,
2021-10-25,09:47:39.864,399.9907,464.8508,16.09071,400,
2021-10-25,09:47:40.816,399.9868,464.8823,16.08983,400,
2021-10-25,09:47:41.828,399.9821,464.9716,16.09043,400,
2021-10-25,09:47:42.819,399.9843,465.007,16.09025,400,
2021-10-25,09:47:43.811,399.9859,465.0383,16.08843,400,
2021-10-25,09:47:44.831,399.9869,465.0974,16.08956,400,
2021-10-25,09:47:45.862,399.9846,465.0925,16.08733,400,
2021-10-25,09:47:46.822,399.9908,465.13,16.08901,400,
2021-10-25,09:47:47.833,399.9914,465.171,16.08609,400,
2021-10-25,09:47:48.865,399.9944,465.238,16.08666,400,
2021-10-25,09:47:49.825,399.9903,465.2842,16.08758,400,
2021-10-25,09:47:50.826,399.9975,465.2637,16.08816,400,
2021-10-25,09:47:51.866,399.9949,465.2489,16.08864,400,
2021-10-25,09:47:52.838,400.0039,465.1998,16.08857,400,
2021-10-25,09:47:53.839,400.0052,465.1977,16.0871,400,
2021-10-25,09:47:54.819,400.0067,465.1961,16.08667,400,
2021-10-25,09:47:55.820,399.9982,465.1722,16.09018,400,
2021-10-25,09:47:56.830,399.9981,465.1571,16.08787,400,
2021-10-25,09:47:57.871,399.991,465.0992,16.08969,400,
2021-10-25,09:47:58.831,399.9824,465.1029,16.08803,400,
2021-10-25,09:47:59.832,399.9651,465.0705,16.08903,400,
2021-10-25,09:48:00.862,399.9664,465.0208,16.0888,400,
2021-10-25,09:48:01.823,399.9752,464.9692,16.08929,400,
2021-10-25,09:48:02.833,399.9832,464.9251,16.0892,400,
2021-10-25,09:48:03.864,399.9973,464.9163,16.08667,400,
2021-10-25,09:48:04.825,399.9988,464.8773,16.08688,400,
2021-10-25,09:48:05.825,399.9956,464.8427,16.08596,400,
2021-10-25,09:48:06.866,399.993,464.8145,16.08769,400,
2021-10-25,09:48:07.836,399.9962,464.7833,16.08706,400,
2021-10-25,09:48:08.837,399.9922,464.7538,16.08846,400,
2021-10-25,09:48:09.868,399.9967,464.7162,16.08834,400,
2021-10-25,09:48:10.809,399.9965,464.7387,16.08859,400,
2021-10-25,09:48:11.830,399.9982,464.6831,16.08917,400,
2021-10-25,09:48:12.861,399.9933,464.6887,16.08852,400,
2021-10-25,09:48:13.832,399.9923,464.6813,16.09139,400,
2021-10-25,09:48:14.832,399.9768,464.6509,16.08901,400,
2021-10-25,09:48:15.863,399.9769,464.6672,16.08936,400,
2021-10-25,09:48:16.814,399.9691,464.642,16.08767,400,
2021-10-25,09:48:17.825,399.9766,464.6658,16.0897,400,
2021-10-25,09:48:18.866,399.9756,464.671,16.08938,400,
2021-10-25,09:48:19.837,399.9797,464.6877,16.08917,400,
2021-10-25,09:48:20.828,399.9858,464.7094,16.08987,400,
2021-10-25,09:48:21.819,399.9872,464.7152,16.08789,400,
2021-10-25,09:48:22.820,399.9785,464.7553,16.08961,400,
2021-10-25,09:48:23.831,399.9738,464.7634,16.08946,400,
2021-10-25,09:48:24.861,399.9762,464.7873,16.09137,400,
2021-10-25,09:48:25.832,399.9817,464.8187,16.08877,400,
2021-10-25,09:48:26.824,399.9905,464.8133,16.08946,400,
2021-10-25,09:48:27.865,399.9878,464.8916,16.08848,400,
2021-10-25,09:48:28.825,399.9862,464.9126,16.08936,400,
2021-10-25,09:48:29.827,399.9859,464.9575,16.09012,400,
2021-10-25,09:48:30.868,399.9887,464.9727,16.09031,400,
2021-10-25,09:48:31.818,399.9838,464.9951,16.09076,400,
2021-10-25,09:48:32.829,399.988,465.0447,16.08917,400,
2021-10-25,09:48:33.870,399.9855,465.0201,16.09,400,
2021-10-25,09:48:34.820,399.9866,465.0619,16.08868,400,
2021-10-25,09:48:35.831,399.9844,465.0703,16.09157,400,
2021-10-25,09:48:36.862,399.9905,465.0942,16.08891,400,
2021-10-25,09:48:37.814,399.9919,465.1245,16.09022,400,
2021-10-25,09:48:38.825,399.9979,465.0996,16.087,400,
2021-10-25,09:48:39.865,399.9953,465.1194,16.0869,400,
2021-10-25,09:48:40.836,399.9968,465.1084,16.08884,400,
2021-10-25,09:48:41.827,399.9926,465.1375,16.08842,400,
2021-10-25,09:48:42.868,399.9933,465.1261,16.08956,400,
2021-10-25,09:48:43.829,399.9958,465.0808,16.08952,400,
2021-10-25,09:48:44.829,400.0044,465.069,16.09107,400,
2021-10-25,09:48:45.870,400.0071,465.0057,16.0899,400,
2021-10-25,09:48:46.820,400.012,464.9921,16.09108,400,
2021-10-25,09:48:47.833,400.0161,464.9537,16.08994,400,
2021-10-25,09:48:48.863,400.0155,464.9186,16.0899,400,
2021-10-25,09:48:49.813,400.0177,464.9002,16.09072,400,
2021-10-25,09:48:50.824,400.0033,464.8322,16.09021,400,
2021-10-25,09:48:51.864,400.0039,464.8416,16.09175,400,
2021-10-25,09:48:52.825,400.0018,464.7975,16.08777,400,
2021-10-25,09:48:53.825,400.0123,464.7743,16.08937,400,
2021-10-25,09:48:54.867,400.0085,464.7276,16.08885,400,
2021-10-25,09:48:55.837,400.0139,464.682,16.08998,400,
2021-10-25,09:48:56.829,400.0044,464.6632,16.08907,400,
2021-10-25,09:48:57.870,400.0079,464.6091,16.08932,400,
2021-10-25,09:48:58.810,400.0076,464.6202,16.08776,400,
2021-10-25,09:48:59.831,400.0111,464.5602,16.0871,400,
2021-10-25,09:49:00.862,400.0087,464.541,16.08971,400,
2021-10-25,09:49:01.823,400.0143,464.5439,16.08789,400,
2021-10-25,09:49:02.824,400.0148,464.5182,16.0894,400,
2021-10-25,09:49:03.864,400.0136,464.5183,16.08848,400,
2021-10-25,09:49:04.825,399.9982,464.5014,16.09007,400,
2021-10-25,09:49:05.836,399.9905,464.5141,16.08965,400,
2021-10-25,09:49:06.868,399.9875,464.5378,16.08975,400,
2021-10-25,09:49:07.828,399.9891,464.545,16.089,400,
2021-10-25,09:49:08.830,399.9912,464.582,16.08817,400,
2021-10-25,09:49:09.870,399.9901,464.579,16.08907,400,
2021-10-25,09:49:10.830,399.9901,464.6212,16.08854,400,
2021-10-25,09:49:11.831,399.9879,464.6395,16.08968,400,
2021-10-25,09:49:12.862,399.9951,464.6609,16.08844,400,
2021-10-25,09:49:13.823,400.0013,464.7214,16.09097,400,
2021-10-25,09:49:14.824,400.0098,464.7637,16.08912,400,
2021-10-25,09:49:15.866,400.0109,464.8328,16.09087,400,
2021-10-25,09:49:16.826,400.0093,464.8486,16.09031,400,
2021-10-25,09:49:17.828,399.9984,464.9068,16.09045,400,
2021-10-25,09:49:18.869,399.9982,464.9341,16.0909,400,
2021-10-25,09:49:19.830,399.9948,464.9463,16.08875,400,
