Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-01,17:01:24.790,251.9677,329.4519,21.08192,250,
2021-09-01,17:01:25.730,251.9701,329.4072,21.08201,250,
2021-09-01,17:01:26.760,251.9712,329.3197,21.08206,250,
2021-09-01,17:01:27.790,251.9642,329.229,21.08211,250,
2021-09-01,17:01:28.730,251.9571,329.1645,21.08041,250,
2021-09-01,17:01:29.760,251.9544,329.04,21.08161,250,
2021-09-01,17:01:30.790,251.9486,328.9569,21.0791,250,
2021-09-01,17:01:31.730,251.9536,328.8472,21.08037,250,
2021-09-01,17:01:32.760,251.9555,328.7994,21.07902,250,
2021-09-01,17:01:33.790,251.965,328.7243,21.08175,250,
2021-09-01,17:01:34.730,251.9704,328.654,21.08048,250,
2021-09-01,17:01:35.760,251.9743,328.6078,21.08132,250,
2021-09-01,17:01:36.790,251.9752,328.4961,21.0812,250,
2021-09-01,17:01:37.730,251.9831,328.4659,21.0813,250,
2021-09-01,17:01:38.760,251.985,328.4123,21.08034,250,
2021-09-01,17:01:39.790,251.9955,328.3357,21.07988,250,
2021-09-01,17:01:40.730,251.9955,328.2683,21.0811,250,
2021-09-01,17:01:41.760,251.9955,328.1611,21.08008,250,
2021-09-01,17:01:42.790,251.99,328.1427,21.0822,250,
2021-09-01,17:01:43.720,251.9953,328.1094,21.07951,250,
2021-09-01,17:01:44.760,252.001,328.0476,21.08,250,
2021-09-01,17:01:45.790,252.0146,327.9742,21.07903,250,
2021-09-01,17:01:46.720,252.0292,327.8961,21.08031,250,
2021-09-01,17:01:47.760,252.0333,327.8699,21.07999,250,
2021-09-01,17:01:48.790,252.0383,327.7927,21.08236,250,
2021-09-01,17:01:49.720,252.0389,327.7137,21.08047,250,
2021-09-01,17:01:50.760,252.0415,327.6698,21.07895,250,
2021-09-01,17:01:51.790,252.0444,327.5763,21.08017,250,
2021-09-01,17:01:52.720,252.0558,327.514,21.07956,250,
2021-09-01,17:01:53.760,252.0574,327.4337,21.08076,250,
2021-09-01,17:01:54.790,252.0662,327.3589,21.07974,250,
2021-09-01,17:01:55.720,252.0659,327.2618,21.0821,250,
2021-09-01,17:01:56.760,252.0737,327.1603,21.08055,250,
2021-09-01,17:01:57.790,252.0745,327.0707,21.08171,250,
2021-09-01,17:01:58.720,252.0809,326.9305,21.07879,250,
2021-09-01,17:01:59.760,252.0764,326.8686,21.08017,250,
2021-09-01,17:02:00.790,252.08,326.7551,21.07824,250,
2021-09-01,17:02:01.720,252.0776,326.6026,21.07966,250,
2021-09-01,17:02:02.760,252.0808,326.4729,21.07863,250,
2021-09-01,17:02:03.790,252.0777,326.3226,21.07808,250,
2021-09-01,17:02:04.720,252.0825,326.241,21.07788,250,
2021-09-01,17:02:05.750,252.0919,326.1025,21.07836,250,
2021-09-01,17:02:06.790,252.0959,325.9402,21.08055,250,
2021-09-01,17:02:07.720,252.1025,325.8419,21.0794,250,
2021-09-01,17:02:08.750,252.106,325.7013,21.08232,250,
2021-09-01,17:02:09.790,252.1145,325.6176,21.08121,250,
2021-09-01,17:02:10.720,252.1143,325.4797,21.08111,250,
2021-09-01,17:02:11.750,252.124,325.3867,21.07936,250,
2021-09-01,17:02:12.790,252.1251,325.3001,21.08158,250,
2021-09-01,17:02:13.720,252.1303,325.1715,21.08068,250,
2021-09-01,17:02:14.750,252.1293,325.1139,21.08214,250,
2021-09-01,17:02:15.790,252.1446,324.9765,21.0815,250,
2021-09-01,17:02:16.720,252.148,324.8805,21.08208,250,
2021-09-01,17:02:17.750,252.1476,324.8163,21.08105,250,
2021-09-01,17:02:18.790,252.1435,324.7045,21.07974,250,
2021-09-01,17:02:19.720,252.1504,324.6288,21.08075,250,
2021-09-01,17:02:20.750,252.1504,324.5397,21.07985,250,
2021-09-01,17:02:21.790,252.1461,324.4581,21.08057,250,
2021-09-01,17:02:22.720,252.1422,324.3705,21.07936,250,
2021-09-01,17:02:23.750,252.141,324.272,21.08107,250,
2021-09-01,17:02:24.790,252.1364,324.1787,21.08007,250,
2021-09-01,17:02:25.720,252.1401,324.1007,21.08092,250,
2021-09-01,17:02:26.750,252.1484,324.0754,21.07978,250,
2021-09-01,17:02:27.790,252.1537,323.9897,21.08194,250,
2021-09-01,17:02:28.720,252.1707,323.9229,21.07966,250,
2021-09-01,17:02:29.750,252.1787,323.8834,21.08206,250,
2021-09-01,17:02:30.790,252.1923,323.8035,21.08159,250,
2021-09-01,17:02:31.720,252.1952,323.7561,21.08132,250,
2021-09-01,17:02:32.750,252.2003,323.6865,21.08146,250,
2021-09-01,17:02:33.790,252.1965,323.6342,21.08044,250,
2021-09-01,17:02:34.720,252.2021,323.5963,21.08173,250,
2021-09-01,17:02:35.750,252.2068,323.5145,21.08012,250,
2021-09-01,17:02:36.780,252.2179,323.4665,21.08112,250,
2021-09-01,17:02:37.720,252.2151,323.3577,21.07885,250,
2021-09-01,17:02:38.750,252.2139,323.3129,21.08102,250,
2021-09-01,17:02:39.780,252.2174,323.238,21.0799,250,
2021-09-01,17:02:40.720,252.22,323.1392,21.0815,250,
2021-09-01,17:02:41.750,252.2197,323.084,21.08048,250,
2021-09-01,17:02:42.780,252.2141,322.9364,21.08041,250,
2021-09-01,17:02:43.720,252.2165,322.8564,21.07909,250,
2021-09-01,17:02:44.750,252.2185,322.7585,21.07999,250,
2021-09-01,17:02:45.780,252.2305,322.6541,21.08022,250,
2021-09-01,17:02:46.720,252.2316,322.5579,21.08024,250,
2021-09-01,17:02:47.750,252.2417,322.44,21.08125,250,
2021-09-01,17:02:48.780,252.2433,322.3492,21.07983,250,
2021-09-01,17:02:49.720,252.2547,322.2146,21.08132,250,
2021-09-01,17:02:50.750,252.2528,322.1286,21.08083,250,
2021-09-01,17:02:51.780,252.2563,322.0242,21.0823,250,
2021-09-01,17:02:52.720,252.2448,321.8824,21.08022,250,
2021-09-01,17:02:53.750,252.2452,321.7962,21.08203,250,
2021-09-01,17:02:54.780,252.2486,321.6411,21.07875,250,
2021-09-01,17:02:55.720,252.2593,321.526,21.08007,250,
2021-09-01,17:02:56.750,252.2638,321.4317,21.08018,250,
2021-09-01,17:02:57.780,252.2698,321.3082,21.07935,250,
2021-09-01,17:02:58.720,252.262,321.2071,21.08025,250,
2021-09-01,17:02:59.750,252.257,321.096,21.0811,250,
2021-09-01,17:03:00.780,252.2591,320.9794,21.08194,250,
2021-09-01,17:03:01.720,252.2602,320.8395,21.08044,250,
2021-09-01,17:03:02.750,252.267,320.7405,21.08229,250,
2021-09-01,17:03:03.780,252.271,320.6477,21.08065,250,
2021-09-01,17:03:04.720,252.2851,320.5312,21.07915,250,
2021-09-01,17:03:05.750,252.2859,320.4677,21.07788,250,
2021-09-01,17:03:06.780,252.2971,320.3551,21.08109,250,
2021-09-01,17:03:07.720,252.303,320.2744,21.08066,250,
2021-09-01,17:03:08.750,252.3111,320.2039,21.08243,250,
2021-09-01,17:03:09.780,252.3085,320.1048,21.08121,250,
2021-09-01,17:03:10.720,252.3113,320.0547,21.08138,250,
2021-09-01,17:03:11.750,252.2991,319.9465,21.08164,250,
2021-09-01,17:03:12.780,252.3037,319.8753,21.08051,250,
2021-09-01,17:03:13.720,252.2935,319.7678,21.08105,250,
2021-09-01,17:03:14.750,252.2925,319.6852,21.08005,250,
2021-09-01,17:03:15.780,252.2973,319.6417,21.08225,250,
2021-09-01,17:03:16.720,252.3103,319.5319,21.0791,250,
2021-09-01,17:03:17.750,252.3126,319.4809,21.08049,250,
2021-09-01,17:03:18.780,252.3082,319.3909,21.07949,250,
2021-09-01,17:03:19.720,252.3097,319.332,21.08176,250,
2021-09-01,17:03:20.750,252.3062,319.2856,21.08014,250,
2021-09-01,17:03:21.780,252.3096,319.1585,21.08018,250,
2021-09-01,17:03:22.720,252.3138,319.0927,21.07937,250,
2021-09-01,17:03:23.750,252.3183,319.007,21.07975,250,
2021-09-01,17:03:24.780,252.3129,318.949,21.08071,250,
2021-09-01,17:03:25.720,252.3171,318.8846,21.079,250,
2021-09-01,17:03:26.750,252.3109,318.7929,21.07808,250,
2021-09-01,17:03:27.780,252.314,318.7582,21.07847,250,
2021-09-01,17:03:28.720,252.312,318.6654,21.07991,250,
2021-09-01,17:03:29.750,252.3135,318.628,21.07912,250,
2021-09-01,17:03:30.780,252.3168,318.5488,21.0789,250,
2021-09-01,17:03:31.720,252.3197,318.4561,21.07952,250,
2021-09-01,17:03:32.750,252.3241,318.3954,21.0809,250,
2021-09-01,17:03:33.780,252.3291,318.3054,21.08099,250,
2021-09-01,17:03:34.720,252.3338,318.2636,21.08193,250,
2021-09-01,17:03:35.750,252.3383,318.1838,21.08195,250,
2021-09-01,17:03:36.780,252.3459,318.0953,21.08238,250,
2021-09-01,17:03:37.720,252.3463,318.0095,21.08169,250,
2021-09-01,17:03:38.750,252.3483,317.9026,21.07965,250,
2021-09-01,17:03:39.780,252.3461,317.842,21.08093,250,
2021-09-01,17:03:40.720,252.3533,317.7266,21.07903,250,
2021-09-01,17:03:41.750,252.3524,317.6245,21.08151,250,
2021-09-01,17:03:42.780,252.3552,317.5425,21.08015,250,
2021-09-01,17:03:43.730,252.3481,317.4234,21.08204,250,
2021-09-01,17:03:44.760,252.3478,317.3457,21.08008,250,
2021-09-01,17:03:45.790,252.3456,317.2152,21.08062,250,
2021-09-01,17:03:46.720,252.3562,317.1111,21.07998,250,
2021-09-01,17:03:47.760,252.3599,316.9933,21.08027,250,
2021-09-01,17:03:48.790,252.3658,316.8323,21.08059,250,
2021-09-01,17:03:49.720,252.3668,316.7434,21.08116,250,
2021-09-01,17:03:50.760,252.3661,316.6097,21.08243,250,
2021-09-01,17:03:51.790,252.3682,316.51,21.0802,250,
2021-09-01,17:03:52.720,252.3634,316.3874,21.08105,250,
2021-09-01,17:03:53.760,252.3586,316.2694,21.07947,250,
2021-09-01,17:03:54.790,252.3471,316.1577,21.08216,250,
2021-09-01,17:03:55.720,252.3486,316.0106,21.08127,250,
2021-09-01,17:03:56.760,252.3474,315.942,21.08362,250,
2021-09-01,17:03:57.790,252.3533,315.8069,21.08134,250,
2021-09-01,17:03:58.720,252.3521,315.7094,21.0818,250,
2021-09-01,17:03:59.760,252.3598,315.6075,21.0797,250,
2021-09-01,17:04:00.790,252.3572,315.4832,21.08064,250,
2021-09-01,17:04:01.720,252.3638,315.4254,21.07996,250,
2021-09-01,17:04:02.760,252.3671,315.3332,21.07976,250,
2021-09-01,17:04:03.790,252.3768,315.2467,21.07988,250,
2021-09-01,17:04:04.720,252.3799,315.1905,21.07984,250,
2021-09-01,17:04:05.760,252.3903,315.1207,21.07982,250,
2021-09-01,17:04:06.790,252.3813,315.0746,21.08046,250,
2021-09-01,17:04:07.720,252.3756,314.96,21.08251,250,
2021-09-01,17:04:08.760,252.3671,314.9246,21.0808,250,
2021-09-01,17:04:09.790,252.3584,314.8675,21.08257,250,
2021-09-01,17:04:10.720,252.3557,314.7873,21.08022,250,
2021-09-01,17:04:11.750,252.3543,314.7168,21.08124,250,
2021-09-01,17:04:12.790,252.3527,314.6088,21.08001,250,
2021-09-01,17:04:13.720,252.354,314.5518,21.08003,250,
2021-09-01,17:04:14.750,252.3643,314.4605,21.07856,250,
2021-09-01,17:04:15.790,252.3714,314.4036,21.07878,250,
2021-09-01,17:04:16.720,252.3765,314.3586,21.07837,250,
2021-09-01,17:04:17.750,252.3763,314.289,21.07878,250,
2021-09-01,17:04:18.790,252.3846,314.2724,21.08192,250,
2021-09-01,17:04:19.720,252.3803,314.1945,21.08024,250,
2021-09-01,17:04:20.750,252.3871,314.1413,21.08264,250,
2021-09-01,17:04:21.790,252.3789,314.0954,21.0806,250,
2021-09-01,17:04:22.720,252.3715,313.9897,21.08219,250,
2021-09-01,17:04:23.750,252.3595,313.9696,21.08105,250,
2021-09-01,17:04:24.790,252.3525,313.8785,21.08298,250,
2021-09-01,17:04:25.720,252.349,313.8043,21.08182,250,
2021-09-01,17:04:26.750,252.3545,313.738,21.08071,250,
2021-09-01,17:04:27.790,252.3709,313.6265,21.0808,250,
2021-09-01,17:04:28.720,252.3837,313.5908,21.08211,250,
2021-09-01,17:04:29.750,252.3951,313.4946,21.08315,250,
2021-09-01,17:04:30.790,252.4,313.4191,21.08051,250,
2021-09-01,17:04:31.720,252.3951,313.3266,21.08013,250,
2021-09-01,17:04:32.750,252.3872,313.2432,21.07981,250,
2021-09-01,17:04:33.790,252.3931,313.1769,21.08177,250,
2021-09-01,17:04:34.720,252.3954,313.0482,21.07882,250,
2021-09-01,17:04:35.750,252.4019,312.9784,21.08121,250,
2021-09-01,17:04:36.790,252.3998,312.8438,21.07989,250,
2021-09-01,17:04:37.720,252.4038,312.7547,21.08267,250,
2021-09-01,17:04:38.749,252.3981,312.6655,21.08107,250,
2021-09-01,17:04:39.789,252.4004,312.5236,21.08193,250,
2021-09-01,17:04:40.719,252.4091,312.4349,21.08073,250,
2021-09-01,17:04:41.749,252.4149,312.3042,21.08036,250,
2021-09-01,17:04:42.779,252.4139,312.1624,21.08166,250.0833,
2021-09-01,17:04:43.719,252.4113,312.0643,21.08066,250.1458,
2021-09-01,17:04:44.749,252.4065,311.9154,21.08226,250.25,
2021-09-01,17:04:45.779,252.4,311.824,21.07944,250.3333,
2021-09-01,17:04:46.719,252.4037,311.6706,21.08124,250.3958,
2021-09-01,17:04:47.749,252.4093,311.5712,21.08074,250.5,
2021-09-01,17:04:48.779,252.4092,311.4501,21.08121,250.5833,
2021-09-01,17:04:49.719,252.3998,311.3051,21.08135,250.6458,
2021-09-01,17:04:50.749,252.4018,311.2745,21.0827,250.75,
2021-09-01,17:04:51.779,252.3956,311.2155,21.08214,250.8333,
2021-09-01,17:04:52.719,252.4064,311.2109,21.08224,250.8958,
2021-09-01,17:04:53.749,252.4088,311.1783,21.08236,251,
2021-09-01,17:04:54.779,252.4159,311.2244,21.08129,251.0833,
2021-09-01,17:04:55.719,252.4119,311.3355,21.08214,251.1458,
2021-09-01,17:04:56.749,252.4154,311.4327,21.08046,251.25,
2021-09-01,17:04:57.779,252.4106,311.6346,21.08238,251.3333,
2021-09-01,17:04:58.719,252.417,311.8177,21.07978,251.3958,
2021-09-01,17:04:59.749,252.4108,312.0369,21.08269,251.5,
2021-09-01,17:05:00.779,252.4072,312.3477,21.08146,251.5833,
2021-09-01,17:05:01.719,252.4019,312.6363,21.08164,251.6458,
2021-09-01,17:05:02.748,252.4012,312.9857,21.08098,251.75,
2021-09-01,17:05:03.778,252.4036,313.369,21.0817,251.8333,
2021-09-01,17:05:04.718,252.4027,313.8244,21.08125,251.8958,
2021-09-01,17:05:05.748,252.4094,314.2488,21.07838,252,
2021-09-01,17:05:06.778,252.4075,314.7383,21.07926,252.0833,
2021-09-01,17:05:07.718,252.4066,315.3148,21.08099,252.1458,
2021-09-01,17:05:08.748,252.3965,315.7847,21.08272,252.25,
2021-09-01,17:05:09.778,252.3943,316.4323,21.08088,252.3333,
2021-09-01,17:05:10.718,252.3874,317.0295,21.08217,252.3958,
2021-09-01,17:05:11.748,252.3895,317.57,21.08044,252.5,
2021-09-01,17:05:12.778,252.3872,318.2296,21.0816,252.5833,
2021-09-01,17:05:13.718,252.4001,318.8916,21.08048,252.6458,
2021-09-01,17:05:14.748,252.3994,319.4916,21.0813,252.75,
2021-09-01,17:05:15.778,252.4059,320.1747,21.08101,252.8333,
2021-09-01,17:05:16.718,252.4014,320.8683,21.08199,252.8958,
2021-09-01,17:05:17.748,252.3987,321.4657,21.08265,253,
2021-09-01,17:05:18.778,252.3964,322.1393,21.08158,253.0833,
2021-09-01,17:05:19.718,252.3967,322.8371,21.08196,253.1458,
2021-09-01,17:05:20.748,252.3983,323.3598,21.07967,253.25,
2021-09-01,17:05:21.778,252.3972,324.0256,21.08151,253.3333,
2021-09-01,17:05:22.718,252.3939,324.6145,21.08003,253.3958,
2021-09-01,17:05:23.748,252.3939,325.0862,21.0816,253.5,
2021-09-01,17:05:24.778,252.3954,325.7138,21.08016,253.5833,
2021-09-01,17:05:25.718,252.3946,326.2449,21.08308,253.6458,
2021-09-01,17:05:26.748,252.4003,326.7235,21.08143,253.75,
2021-09-01,17:05:27.777,252.4015,327.2332,21.08231,253.8333,
2021-09-01,17:05:28.717,252.4109,327.739,21.08257,253.8958,
2021-09-01,17:05:29.747,252.4102,328.1538,21.08138,254,
2021-09-01,17:05:30.777,252.4179,328.5657,21.08096,254.0833,
2021-09-01,17:05:31.717,252.4153,329.0119,21.0798,254.1458,
2021-09-01,17:05:32.747,252.4195,329.3614,21.08144,254.25,
2021-09-01,17:05:33.777,252.4174,329.7537,21.08017,254.3333,
2021-09-01,17:05:34.717,252.4242,330.1464,21.08165,254.3958,
2021-09-01,17:05:35.747,252.4323,330.4333,21.07866,254.5,
