Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-08,17:14:21.184,390.0665,493.092,7.788974,400,
2021-10-08,17:14:22.184,390.0752,493.1085,7.790723,400,
2021-10-08,17:14:23.214,390.0921,493.0659,7.794811,400,
2021-10-08,17:14:24.184,390.1069,493.1053,7.795064,400,
2021-10-08,17:14:25.194,390.1201,493.0974,7.798075,400,
2021-10-08,17:14:26.214,390.1378,493.0812,7.798624,400,
2021-10-08,17:14:27.184,390.1429,493.0971,7.801855,400,
2021-10-08,17:14:28.184,390.1516,493.068,7.80334,400,
2021-10-08,17:14:29.214,390.1571,493.1062,7.806439,400,
2021-10-08,17:14:30.184,390.1712,493.1119,7.806027,400,
2021-10-08,17:14:31.194,390.1798,493.1094,7.807833,400,
2021-10-08,17:14:32.214,390.1997,493.1407,7.809771,400,
2021-10-08,17:14:33.184,390.2072,493.1072,7.810309,400,
2021-10-08,17:14:34.184,390.2215,493.1259,7.813493,400,
2021-10-08,17:14:35.214,390.2197,493.091,7.813653,400,
2021-10-08,17:14:36.184,390.2314,493.0972,7.815471,400,
2021-10-08,17:14:37.194,390.2408,493.1187,7.815764,400,
2021-10-08,17:14:38.214,390.2563,493.0994,7.820515,400,
2021-10-08,17:14:39.184,390.2631,493.1136,7.82066,400,
2021-10-08,17:14:40.194,390.2727,493.0854,7.82327,400,
2021-10-08,17:14:41.214,390.2838,493.1044,7.823835,400,
2021-10-08,17:14:42.184,390.2939,493.111,7.827226,400,
2021-10-08,17:14:43.184,390.3058,493.0882,7.828261,400,
2021-10-08,17:14:44.214,390.3179,493.1273,7.831149,400,
2021-10-08,17:14:45.184,390.3281,493.1288,7.833093,400,
2021-10-08,17:14:46.194,390.327,493.1432,7.833591,400,
2021-10-08,17:14:47.218,390.3339,493.1326,7.835465,400,
2021-10-08,17:14:48.188,390.339,493.1273,7.835366,400,
2021-10-08,17:14:49.178,390.3498,493.1389,7.83938,400,
2021-10-08,17:14:50.218,390.3598,493.0869,7.839184,400,
2021-10-08,17:14:51.192,390.3723,493.1231,7.841874,400,
2021-10-08,17:14:52.192,390.3747,493.0817,7.841975,400,
2021-10-08,17:14:53.212,390.3885,493.0604,7.846036,400,
2021-10-08,17:14:54.192,390.3927,493.0628,7.84554,400,
2021-10-08,17:14:55.192,390.4114,493.0588,7.847861,400,
2021-10-08,17:14:56.212,390.4224,493.0698,7.849159,400,
2021-10-08,17:14:57.192,390.4344,493.0506,7.851743,400,
2021-10-08,17:14:58.192,390.4505,493.0545,7.853784,400,
2021-10-08,17:14:59.212,390.4646,493.06,7.855197,400,
2021-10-08,17:15:00.182,390.4681,493.011,7.857655,400,
2021-10-08,17:15:01.192,390.4642,493.0555,7.858076,400,
2021-10-08,17:15:02.212,390.4698,493.0137,7.861352,400,
2021-10-08,17:15:03.192,390.4747,493.0216,7.861043,400,
2021-10-08,17:15:04.192,390.4874,493.015,7.864897,400,
2021-10-08,17:15:05.212,390.4952,493.0125,7.864146,400,
2021-10-08,17:15:06.192,390.5062,493.0292,7.867504,400,
2021-10-08,17:15:07.192,390.5087,492.9926,7.867821,400,
2021-10-08,17:15:08.212,390.5206,493.0093,7.870558,400,
2021-10-08,17:15:09.192,390.5232,492.9778,7.87178,400,
2021-10-08,17:15:10.192,390.5376,492.9833,7.874352,400,
2021-10-08,17:15:11.212,390.543,493.0052,7.875548,400,
2021-10-08,17:15:12.192,390.557,493.0034,7.87661,400,
2021-10-08,17:15:13.192,390.5639,493.0363,7.878903,400,
2021-10-08,17:15:14.212,390.5698,493.0397,7.879117,400,
2021-10-08,17:15:15.192,390.5774,493.078,7.881311,400,
2021-10-08,17:15:16.192,390.5916,493.0771,7.884203,400,
2021-10-08,17:15:17.212,390.6046,493.087,7.888206,400,
2021-10-08,17:15:18.192,390.6101,493.1007,7.888025,400,
2021-10-08,17:15:19.192,390.6243,493.0807,7.890238,400,
2021-10-08,17:15:20.212,390.6259,493.1111,7.89051,400,
2021-10-08,17:15:21.192,390.6417,493.1107,7.894497,400,
2021-10-08,17:15:22.192,390.6549,493.1017,7.896312,400,
2021-10-08,17:15:23.212,390.6686,493.1347,7.899075,400,
2021-10-08,17:15:24.192,390.6697,493.1254,7.900395,400,
2021-10-08,17:15:25.192,390.6789,493.1322,7.902236,400,
2021-10-08,17:15:26.212,390.6825,493.1107,7.904655,400,
2021-10-08,17:15:27.192,390.6933,493.1183,7.90548,400,
2021-10-08,17:15:28.192,390.6961,493.1364,7.906957,400,
2021-10-08,17:15:29.212,390.7061,493.1121,7.907247,400,
2021-10-08,17:15:30.192,390.7155,493.133,7.909544,400,
2021-10-08,17:15:31.192,390.7294,493.1132,7.910987,400,
2021-10-08,17:15:32.212,390.7382,493.0901,7.915749,400,
2021-10-08,17:15:33.192,390.7483,493.1194,7.916575,400,
2021-10-08,17:15:34.192,390.76,493.0903,7.920057,400,
2021-10-08,17:15:35.212,390.7683,493.109,7.921274,400,
2021-10-08,17:15:36.192,390.7732,493.104,7.923245,400,
2021-10-08,17:15:37.192,390.7748,493.0995,7.925117,400,
2021-10-08,17:15:38.212,390.7874,493.0991,7.927871,400,
2021-10-08,17:15:39.192,390.789,493.0502,7.929668,400,
2021-10-08,17:15:40.192,390.7957,493.0678,7.931134,400,
2021-10-08,17:15:41.212,390.7978,493.07,7.934378,400,
2021-10-08,17:15:42.182,390.8125,493.0584,7.934544,400,
2021-10-08,17:15:43.192,390.8195,493.0668,7.937244,400,
2021-10-08,17:15:44.212,390.8327,493.0372,7.937636,400,
2021-10-08,17:15:45.182,390.8366,493.0497,7.941812,400,
2021-10-08,17:15:46.192,390.8479,493.019,7.942791,400,
2021-10-08,17:15:47.212,390.8624,493.0432,7.945302,400,
2021-10-08,17:15:48.182,390.878,493.0593,7.946487,400,
2021-10-08,17:15:49.192,390.8816,493.0445,7.949704,400,
2021-10-08,17:15:50.212,390.88,493.0549,7.950572,400,
2021-10-08,17:15:51.182,390.8901,493.0298,7.952081,400,
2021-10-08,17:15:52.196,390.9038,493.0565,7.954565,400,
2021-10-08,17:15:53.216,390.9191,493.0586,7.956213,400,
2021-10-08,17:15:54.196,390.9211,493.0451,7.959363,400,
2021-10-08,17:15:55.190,390.9344,493.0804,7.958608,400,
2021-10-08,17:15:56.210,390.9458,493.074,7.962181,400,
2021-10-08,17:15:57.181,390.9539,493.0844,7.962534,400,
2021-10-08,17:15:58.181,390.96,493.0667,7.967296,400,
2021-10-08,17:15:59.210,390.9731,493.0624,7.968254,400,
2021-10-08,17:16:00.180,390.9803,493.076,7.970297,400,
2021-10-08,17:16:01.181,390.9961,493.0428,7.970929,400,
2021-10-08,17:16:02.211,391.0016,493.0783,7.973927,400,
2021-10-08,17:16:03.181,391.0067,493.0939,7.976524,400,
2021-10-08,17:16:04.181,391.0169,493.1046,7.978032,400,
2021-10-08,17:16:05.211,391.0228,493.0812,7.98133,400,
2021-10-08,17:16:06.181,391.0237,493.0655,7.982921,400,
2021-10-08,17:16:07.181,391.0313,493.0938,7.985412,400,
2021-10-08,17:16:08.211,391.0367,493.0729,7.985218,400,
2021-10-08,17:16:09.181,391.0333,493.1092,7.988057,400,
2021-10-08,17:16:10.181,391.0386,493.0997,7.988821,400,
2021-10-08,17:16:11.211,391.0434,493.0999,7.993681,400,
2021-10-08,17:16:12.181,391.0602,493.1072,7.995684,400,
2021-10-08,17:16:13.191,391.0735,493.0812,7.998244,400,
2021-10-08,17:16:14.211,391.0959,493.1021,8.000359,400,
2021-10-08,17:16:15.181,391.1005,493.0751,8.001057,400,
2021-10-08,17:16:16.181,391.1131,493.049,8.004547,400,
2021-10-08,17:16:17.211,391.1145,493.0493,8.004753,400,
2021-10-08,17:16:18.181,391.1217,493.0247,8.008525,400,
2021-10-08,17:16:19.181,391.1212,493.0628,8.010073,400,
2021-10-08,17:16:20.211,391.133,493.0425,8.014364,400,
2021-10-08,17:16:21.181,391.1456,493.0674,8.014418,400,
2021-10-08,17:16:22.191,391.16,493.0576,8.017091,400,
2021-10-08,17:16:23.211,391.1712,493.0492,8.018426,400,
2021-10-08,17:16:24.191,391.1791,493.0662,8.021032,400,
2021-10-08,17:16:25.181,391.1855,493.0565,8.023226,400,
2021-10-08,17:16:26.211,391.1883,493.1061,8.02552,400,
2021-10-08,17:16:27.191,391.2016,493.0828,8.02645,400,
2021-10-08,17:16:28.191,391.206,493.0625,8.027558,400,
2021-10-08,17:16:29.211,391.2193,493.0712,8.031031,400,
2021-10-08,17:16:30.191,391.2246,493.0432,8.031559,400,
2021-10-08,17:16:31.191,391.2331,493.0887,8.036697,400,
2021-10-08,17:16:32.211,391.2307,493.0693,8.037531,400,
2021-10-08,17:16:33.191,391.2388,493.0808,8.041201,400,
2021-10-08,17:16:34.191,391.2451,493.0738,8.042474,400,
2021-10-08,17:16:35.211,391.2554,493.0612,8.046453,400,
2021-10-08,17:16:36.191,391.2632,493.0954,8.046923,400,
2021-10-08,17:16:37.191,391.2697,493.05,8.049048,400,
2021-10-08,17:16:38.211,391.2723,493.0499,8.050878,400,
2021-10-08,17:16:39.191,391.2848,493.0659,8.053275,400,
2021-10-08,17:16:40.191,391.3062,493.0642,8.056955,400,
2021-10-08,17:16:41.211,391.3198,493.1028,8.059086,400,
2021-10-08,17:16:42.191,391.3253,493.0876,8.06165,400,
2021-10-08,17:16:43.191,391.3239,493.0775,8.062954,400,
2021-10-08,17:16:44.211,391.3331,493.0781,8.066341,400,
2021-10-08,17:16:45.191,391.3355,493.0478,8.066667,400,
2021-10-08,17:16:46.191,391.3464,493.0654,8.071212,400,
2021-10-08,17:16:47.211,391.3439,493.0269,8.07081,400,
2021-10-08,17:16:48.191,391.3488,493.071,8.074326,400,
2021-10-08,17:16:49.191,391.3571,493.0745,8.0752,400,
2021-10-08,17:16:50.211,391.3731,493.0769,8.07819,400,
2021-10-08,17:16:51.191,391.3786,493.0852,8.080428,400,
2021-10-08,17:16:52.191,391.3895,493.0712,8.082438,400,
2021-10-08,17:16:53.211,391.3938,493.0825,8.084503,400,
2021-10-08,17:16:54.191,391.4049,493.0605,8.086783,400,
2021-10-08,17:16:55.191,391.4136,493.0688,8.090923,400,
2021-10-08,17:16:56.214,391.4264,493.0721,8.091442,400,
2021-10-08,17:16:57.184,391.4361,493.0889,8.096313,400,
2021-10-08,17:16:58.184,391.4473,493.1074,8.096087,400,
2021-10-08,17:16:59.214,391.4571,493.0656,8.097027,400,
2021-10-08,17:17:00.188,391.4531,493.0559,8.098263,400,
2021-10-08,17:17:01.178,391.4555,493.0415,8.102039,400,
2021-10-08,17:17:02.218,391.4554,493.0446,8.103788,400,
2021-10-08,17:17:03.178,391.4621,493.0791,8.106895,400,
2021-10-08,17:17:04.178,391.475,493.0453,8.110213,400,
2021-10-08,17:17:05.218,391.4962,493.0723,8.111395,400,
2021-10-08,17:17:06.188,391.5052,493.0414,8.114843,400,
2021-10-08,17:17:07.178,391.5203,493.0392,8.116778,400,
2021-10-08,17:17:08.218,391.5289,493.0556,8.121181,400,
2021-10-08,17:17:09.178,391.5316,493.0478,8.1207,400,
2021-10-08,17:17:10.188,391.5299,493.0826,8.125086,400,
2021-10-08,17:17:11.218,391.5352,493.0633,8.125712,400,
2021-10-08,17:17:12.178,391.5445,493.0751,8.129726,400,
2021-10-08,17:17:13.188,391.5627,493.0753,8.129623,400,
2021-10-08,17:17:14.218,391.5787,493.0815,8.132944,400,
2021-10-08,17:17:15.178,391.5857,493.1071,8.135586,400,
2021-10-08,17:17:16.178,391.6025,493.065,8.139797,400,
2021-10-08,17:17:17.208,391.6017,493.0916,8.142782,400,
2021-10-08,17:17:18.188,391.6143,493.1008,8.144367,400,
2021-10-08,17:17:19.188,391.622,493.106,8.147354,400,
2021-10-08,17:17:20.208,391.6314,493.1156,8.149479,400,
2021-10-08,17:17:21.178,391.6298,493.0942,8.152822,400,
2021-10-08,17:17:22.178,391.6405,493.1042,8.151928,400,
2021-10-08,17:17:23.208,391.6444,493.0631,8.156973,400,
2021-10-08,17:17:24.178,391.6516,493.0571,8.158619,400,
2021-10-08,17:17:25.188,391.6606,493.0891,8.161447,400,
2021-10-08,17:17:26.208,391.6701,493.0742,8.162968,400,
2021-10-08,17:17:27.178,391.6744,493.0939,8.166274,400,
2021-10-08,17:17:28.188,391.6746,493.0742,8.169174,400,
2021-10-08,17:17:29.208,391.6711,493.0996,8.171938,400,
2021-10-08,17:17:30.188,391.6748,493.0971,8.174089,400,
2021-10-08,17:17:31.188,391.6853,493.1017,8.174351,400,
2021-10-08,17:17:32.208,391.6927,493.096,8.178102,400,
2021-10-08,17:17:33.188,391.7036,493.041,8.178843,400,
2021-10-08,17:17:34.188,391.7128,493.0728,8.182947,400,
2021-10-08,17:17:35.208,391.7256,493.0403,8.183476,400,
2021-10-08,17:17:36.178,391.7316,493.0705,8.187976,400,
2021-10-08,17:17:37.188,391.7411,493.1031,8.188221,400,
2021-10-08,17:17:38.208,391.7425,493.0887,8.194176,400,
2021-10-08,17:17:39.185,391.7513,493.1257,8.195381,400,
2021-10-08,17:17:40.185,391.7543,493.0952,8.198297,400,
2021-10-08,17:17:41.215,391.7591,493.092,8.1992,400,
2021-10-08,17:17:42.185,391.7621,493.095,8.201816,400,
2021-10-08,17:17:43.185,391.7644,493.0778,8.204669,400,
2021-10-08,17:17:44.215,391.7676,493.1169,8.206642,400,
2021-10-08,17:17:45.195,391.7703,493.0837,8.21041,400,
2021-10-08,17:17:46.195,391.7743,493.1018,8.212586,400,
2021-10-08,17:17:47.215,391.7915,493.1085,8.218046,400,
2021-10-08,17:17:48.195,391.8025,493.1212,8.218272,400,
2021-10-08,17:17:49.195,391.8132,493.1315,8.222853,400,
2021-10-08,17:17:50.215,391.8224,493.0823,8.223729,400,
2021-10-08,17:17:51.195,391.8227,493.0972,8.227839,400,
2021-10-08,17:17:52.195,391.8303,493.0892,8.229734,400,
2021-10-08,17:17:53.215,391.8389,493.0826,8.233311,400,
2021-10-08,17:17:54.195,391.8511,493.0909,8.235308,400,
2021-10-08,17:17:55.195,391.8548,493.0596,8.236689,400,
2021-10-08,17:17:56.215,391.8693,493.0811,8.23913,400,
2021-10-08,17:17:57.195,391.8755,493.0625,8.239855,400,
2021-10-08,17:17:58.195,391.8875,493.0497,8.243513,400,
2021-10-08,17:17:59.215,391.8924,493.0599,8.246917,400,
2021-10-08,17:18:00.186,391.903,493.0585,8.250698,400,
2021-10-08,17:18:01.196,391.9118,493.0897,8.249789,400,
2021-10-08,17:18:02.216,391.9136,493.0645,8.254288,400,
2021-10-08,17:18:03.186,391.913,493.0734,8.256383,400,
2021-10-08,17:18:04.190,391.9168,493.0657,8.259114,400,
2021-10-08,17:18:05.210,391.9205,493.0566,8.261086,400,
2021-10-08,17:18:06.190,391.9211,493.0929,8.263797,400,
2021-10-08,17:18:07.190,391.9217,493.0958,8.267315,400,
2021-10-08,17:18:08.210,391.9294,493.0963,8.270527,400,
2021-10-08,17:18:09.190,391.9445,493.0832,8.274639,400,
2021-10-08,17:18:10.190,391.9585,493.097,8.276484,400,
2021-10-08,17:18:11.210,391.9766,493.1081,8.279498,400,
2021-10-08,17:18:12.190,391.9747,493.0707,8.278475,400,
2021-10-08,17:18:13.190,391.9761,493.0838,8.28403,400,
2021-10-08,17:18:14.210,391.9836,493.0742,8.28545,400,
2021-10-08,17:18:15.190,391.9966,493.1163,8.288783,400,
2021-10-08,17:18:16.190,391.9993,493.1184,8.291557,400,
2021-10-08,17:18:17.210,392.0102,493.0904,8.294644,400,
2021-10-08,17:18:18.190,392.0146,493.117,8.296411,400,
2021-10-08,17:18:19.190,392.0213,493.0926,8.299696,400,
2021-10-08,17:18:20.210,392.0255,493.1339,8.302663,400,
2021-10-08,17:18:21.190,392.0338,493.114,8.305472,400,
2021-10-08,17:18:22.190,392.0426,493.0952,8.309323,400,
2021-10-08,17:18:23.210,392.0506,493.1118,8.308784,400,
2021-10-08,17:18:24.190,392.0649,493.1049,8.312321,400,
2021-10-08,17:18:25.190,392.0701,493.1524,8.314006,400,
2021-10-08,17:18:26.210,392.0794,493.1363,8.319114,400,
2021-10-08,17:18:27.190,392.0786,493.1425,8.320374,400,
2021-10-08,17:18:28.190,392.0867,493.1481,8.324802,400,
2021-10-08,17:18:29.210,392.0886,493.1243,8.325713,400,
2021-10-08,17:18:30.190,392.1022,493.1357,8.328835,400,
2021-10-08,17:18:31.190,392.111,493.0928,8.332238,400,
2021-10-08,17:18:32.210,392.1211,493.1007,8.335402,400,
2021-10-08,17:18:33.190,392.1295,493.0888,8.339053,400,
2021-10-08,17:18:34.190,392.136,493.0632,8.340259,400,
2021-10-08,17:18:35.210,392.1362,493.0799,8.344221,400,
2021-10-08,17:18:36.190,392.1408,493.0426,8.344025,400,
2021-10-08,17:18:37.190,392.1421,493.0646,8.348319,400,
2021-10-08,17:18:38.210,392.1449,493.0532,8.348763,400,
2021-10-08,17:18:39.190,392.1571,493.0602,8.353456,400,
2021-10-08,17:18:40.190,392.1639,493.059,8.355844,400,
2021-10-08,17:18:41.210,392.174,493.0334,8.359759,400,
2021-10-08,17:18:42.190,392.1753,493.0734,8.361942,400,
2021-10-08,17:18:43.190,392.1863,493.071,8.365037,400,
2021-10-08,17:18:44.210,392.1929,493.0748,8.368594,400,
2021-10-08,17:18:45.190,392.2015,493.0714,8.370862,400,
2021-10-08,17:18:46.190,392.2,493.0401,8.372033,400,
2021-10-08,17:18:47.210,392.2114,493.0563,8.373908,400,
2021-10-08,17:18:48.190,392.2191,493.0312,8.378571,400,
2021-10-08,17:18:49.190,392.2329,493.0325,8.379966,400,
2021-10-08,17:18:50.210,392.2333,493.0437,8.384613,400,
2021-10-08,17:18:51.190,392.2405,493.0499,8.384384,400,
2021-10-08,17:18:52.190,392.2434,493.0823,8.38883,400,
2021-10-08,17:18:53.210,392.2546,493.0681,8.391084,400,
2021-10-08,17:18:54.190,392.2566,493.0721,8.396553,400,
2021-10-08,17:18:55.190,392.2586,493.0716,8.399165,400,
2021-10-08,17:18:56.210,392.2603,493.0754,8.402064,400,
2021-10-08,17:18:57.180,392.2574,493.0908,8.404118,400,
2021-10-08,17:18:58.190,392.2657,493.0609,8.406162,400,
2021-10-08,17:18:59.210,392.2651,493.0853,8.409966,400,
2021-10-08,17:19:00.190,392.2726,493.0855,8.411119,400,
2021-10-08,17:19:01.190,392.2872,493.1006,8.414731,400,
2021-10-08,17:19:02.210,392.3078,493.1031,8.416933,400,
2021-10-08,17:19:03.190,392.3103,493.0772,8.422021,400,
2021-10-08,17:19:04.190,392.3174,493.1138,8.422235,400,
2021-10-08,17:19:05.214,392.3184,493.0827,8.427652,400,
2021-10-08,17:19:06.194,392.3286,493.1183,8.428586,400,
2021-10-08,17:19:07.194,392.3284,493.1154,8.432557,400,
2021-10-08,17:19:08.214,392.3315,493.1069,8.434432,400,
2021-10-08,17:19:09.189,392.3372,493.1238,8.436853,400,
2021-10-08,17:19:10.189,392.3483,493.087,8.439428,400,
2021-10-08,17:19:11.209,392.3616,493.103,8.443084,400,
2021-10-08,17:19:12.189,392.3678,493.0978,8.446655,400,
2021-10-08,17:19:13.189,392.3784,493.1075,8.449296,400,
2021-10-08,17:19:14.209,392.3849,493.0946,8.453749,400,
2021-10-08,17:19:15.189,392.3945,493.088,8.455324,400,
2021-10-08,17:19:16.189,392.3961,493.0938,8.459291,400,
2021-10-08,17:19:17.209,392.4046,493.0411,8.460074,400,
2021-10-08,17:19:18.189,392.4063,493.0532,8.464376,400,
2021-10-08,17:19:19.189,392.4186,493.0576,8.465164,400,
2021-10-08,17:19:20.209,392.4212,493.0599,8.469774,400,
2021-10-08,17:19:21.189,392.4342,493.0838,8.471262,400,
2021-10-08,17:19:22.189,392.4418,493.0725,8.474614,400,
2021-10-08,17:19:23.209,392.4503,493.0996,8.476233,400,
2021-10-08,17:19:24.189,392.4554,493.0898,8.479702,400,
2021-10-08,17:19:25.189,392.4564,493.1012,8.48316,400,
2021-10-08,17:19:26.209,392.4551,493.0926,8.485439,400,
2021-10-08,17:19:27.189,392.4679,493.0581,8.488551,400,
2021-10-08,17:19:28.189,392.4749,493.0849,8.49065,400,
2021-10-08,17:19:29.209,392.4807,493.0485,8.496271,400,
2021-10-08,17:19:30.189,392.4931,493.057,8.497875,400,
2021-10-08,17:19:31.189,392.4968,493.0394,8.502266,400,
2021-10-08,17:19:32.209,392.5088,493.0291,8.503411,400,
2021-10-08,17:19:33.189,392.5163,493.0494,8.507429,400,
2021-10-08,17:19:34.189,392.5316,493.0209,8.509792,400,
2021-10-08,17:19:35.209,392.5338,493.048,8.513432,400,
2021-10-08,17:19:36.189,392.5412,493.0642,8.516185,400,
2021-10-08,17:19:37.189,392.5484,493.0649,8.518428,400,
2021-10-08,17:19:38.209,392.5626,493.1064,8.518806,400,
2021-10-08,17:19:39.189,392.5598,493.0984,8.522217,400,
2021-10-08,17:19:40.189,392.5653,493.1318,8.528403,400,
2021-10-08,17:19:41.209,392.5665,493.1431,8.529636,400,
2021-10-08,17:19:42.189,392.5724,493.1108,8.5357,400,
2021-10-08,17:19:43.189,392.5782,493.1383,8.536674,400,
2021-10-08,17:19:44.209,392.5803,493.1023,8.541231,400,
2021-10-08,17:19:45.189,392.5828,493.1237,8.541853,400,
2021-10-08,17:19:46.189,392.5855,493.1183,8.545713,400,
2021-10-08,17:19:47.209,392.5963,493.1082,8.549042,400,
2021-10-08,17:19:48.189,392.6004,493.1149,8.552641,400,
2021-10-08,17:19:49.189,392.6102,493.0756,8.555159,400,
2021-10-08,17:19:50.209,392.6144,493.1307,8.557809,400,
2021-10-08,17:19:51.189,392.6228,493.1049,8.56182,400,
2021-10-08,17:19:52.189,392.6257,493.1199,8.564359,400,
2021-10-08,17:19:53.209,392.6373,493.1423,8.569419,400,
2021-10-08,17:19:54.189,392.6369,493.1148,8.569693,400,
2021-10-08,17:19:55.189,392.648,493.1381,8.574982,400,
2021-10-08,17:19:56.209,392.6547,493.1006,8.57594,400,
2021-10-08,17:19:57.189,392.668,493.131,8.580288,400,
2021-10-08,17:19:58.189,392.6716,493.1223,8.58333,400,
2021-10-08,17:19:59.209,392.6718,493.1134,8.587451,400,
2021-10-08,17:20:00.189,392.6755,493.1279,8.59019,400,
2021-10-08,17:20:01.189,392.6832,493.1071,8.593507,400,
2021-10-08,17:20:02.209,392.6918,493.1405,8.596386,400,
2021-10-08,17:20:03.189,392.6967,493.1105,8.597506,400,
2021-10-08,17:20:04.189,392.7041,493.0804,8.601587,400,
2021-10-08,17:20:05.209,392.7092,493.1018,8.605337,400,
2021-10-08,17:20:06.189,392.7162,493.0784,8.608069,400,
2021-10-08,17:20:07.189,392.7131,493.0884,8.609011,400,
2021-10-08,17:20:08.209,392.722,493.0656,8.613392,400,
2021-10-08,17:20:09.183,392.7255,493.0793,8.614302,400,
2021-10-08,17:20:10.183,392.734,493.0992,8.620285,400,
2021-10-08,17:20:11.213,392.7338,493.0775,8.622363,400,
2021-10-08,17:20:12.183,392.7421,493.1103,8.626811,400,
2021-10-08,17:20:13.187,392.7473,493.0735,8.629301,400,
2021-10-08,17:20:14.207,392.7536,493.0892,8.633374,400,
2021-10-08,17:20:15.187,392.7581,493.1039,8.635372,400,
2021-10-08,17:20:16.187,392.773,493.098,8.637214,400,
2021-10-08,17:20:17.207,392.7877,493.142,8.641853,400,
2021-10-08,17:20:18.187,392.7904,493.1125,8.64292,400,
2021-10-08,17:20:19.187,392.7899,493.1162,8.649072,400,
2021-10-08,17:20:20.207,392.7959,493.0778,8.649633,400,
2021-10-08,17:20:21.187,392.8038,493.0692,8.654379,400,
2021-10-08,17:20:22.187,392.8091,493.0948,8.656054,400,
2021-10-08,17:20:23.207,392.82,493.0798,8.660073,400,
2021-10-08,17:20:24.187,392.8204,493.0857,8.661722,400,
2021-10-08,17:20:25.177,392.831,493.0638,8.665072,400,
2021-10-08,17:20:26.207,392.8381,493.1082,8.66832,400,
2021-10-08,17:20:27.187,392.8441,493.1235,8.672402,400,
2021-10-08,17:20:28.187,392.8396,493.0978,8.6768,400,
2021-10-08,17:20:29.207,392.8449,493.0888,8.67914,400,
2021-10-08,17:20:30.187,392.8471,493.0684,8.683435,400,
2021-10-08,17:20:31.187,392.8632,493.1158,8.684742,400,
2021-10-08,17:20:32.207,392.87,493.0762,8.689463,400,
2021-10-08,17:20:33.187,392.8706,493.0837,8.690916,400,
2021-10-08,17:20:34.187,392.8717,493.1183,8.695906,400,
2021-10-08,17:20:35.207,392.8751,493.0734,8.697159,400,
2021-10-08,17:20:36.187,392.8841,493.1085,8.701124,400,
2021-10-08,17:20:37.187,392.8979,493.0917,8.703491,400,
2021-10-08,17:20:38.207,392.9117,493.0321,8.70872,400,
2021-10-08,17:20:39.187,392.9138,493.0451,8.709845,400,
2021-10-08,17:20:40.187,392.9215,493.0679,8.712165,400,
2021-10-08,17:20:41.207,392.9282,493.1181,8.715535,400,
2021-10-08,17:20:42.187,392.9337,493.1265,8.716633,400,
2021-10-08,17:20:43.177,392.9264,493.0715,8.722317,400,
2021-10-08,17:20:44.207,392.9355,493.0832,8.724745,400,
2021-10-08,17:20:45.187,392.9462,493.0721,8.730047,400,
2021-10-08,17:20:46.187,392.9645,493.1185,8.732086,400,
2021-10-08,17:20:47.207,392.9666,493.0947,8.736372,400,
2021-10-08,17:20:48.187,392.9726,493.097,8.738475,400,
2021-10-08,17:20:49.187,392.978,493.0905,8.743974,400,
