Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-10-22,10:09:27.440,399.9818,464.5638,16.13927,400,
2021-10-22,10:09:28.450,399.9828,464.6124,16.14014,400,
2021-10-22,10:09:29.480,399.9872,464.6848,16.13882,400,
2021-10-22,10:09:30.450,399.9929,464.744,16.13903,400,
2021-10-22,10:09:31.450,400.0007,464.7751,16.13903,400,
2021-10-22,10:09:32.480,399.9981,464.853,16.13847,400,
2021-10-22,10:09:33.441,399.9993,464.857,16.13983,400,
2021-10-22,10:09:34.452,399.9945,464.9341,16.13839,400,
2021-10-22,10:09:35.472,399.991,464.999,16.14018,400,
2021-10-22,10:09:36.454,399.9905,464.9898,16.13835,400,
2021-10-22,10:09:37.445,400.0004,465.0327,16.14029,400,
2021-10-22,10:09:38.476,399.9966,465.0144,16.14024,400,
2021-10-22,10:09:39.437,399.9979,465.0475,16.14015,400,
2021-10-22,10:09:40.437,399.9927,465.0461,16.14045,400,
2021-10-22,10:09:41.478,399.9935,465.0193,16.13944,400,
2021-10-22,10:09:42.428,399.9917,465.0351,16.14127,400,
2021-10-22,10:09:43.438,399.9962,464.9823,16.14046,400,
2021-10-22,10:09:44.479,399.9935,464.969,16.14145,400,
2021-10-22,10:09:45.450,399.9921,464.9373,16.13893,400,
2021-10-22,10:09:46.450,399.9908,464.8802,16.13856,400,
2021-10-22,10:09:47.479,399.9946,464.8822,16.13922,400,
2021-10-22,10:09:48.450,399.9948,464.817,16.14022,400,
2021-10-22,10:09:49.450,399.991,464.8094,16.14048,400,
2021-10-22,10:09:50.480,399.9816,464.7389,16.14079,400,
2021-10-22,10:09:51.450,399.9733,464.6906,16.14089,400,
2021-10-22,10:09:52.441,399.981,464.6527,16.13923,400,
2021-10-22,10:09:53.472,399.9879,464.5825,16.14097,400,
2021-10-22,10:09:54.442,399.9998,464.5732,16.13897,400,
2021-10-22,10:09:55.443,400.0074,464.5513,16.14015,400,
2021-10-22,10:09:56.473,400.0146,464.5067,16.13885,400,
2021-10-22,10:09:57.433,400.0099,464.5237,16.13889,400,
2021-10-22,10:09:58.433,400.0125,464.4965,16.13966,400,
2021-10-22,10:09:59.473,400.0064,464.5123,16.13939,400,
2021-10-22,10:10:00.454,400.0071,464.4767,16.14114,400,
2021-10-22,10:10:01.444,400.0005,464.4745,16.1404,400,
2021-10-22,10:10:02.474,400.0063,464.4509,16.14075,400,
2021-10-22,10:10:03.454,399.9971,464.4155,16.13846,400,
2021-10-22,10:10:04.455,399.9902,464.4388,16.14067,400,
2021-10-22,10:10:05.474,399.9905,464.4024,16.13907,400,
2021-10-22,10:10:06.455,399.9953,464.4359,16.13937,400,
2021-10-22,10:10:07.455,400.0001,464.4211,16.13906,400,
2021-10-22,10:10:08.475,399.9973,464.4217,16.14019,400,
2021-10-22,10:10:09.435,399.998,464.4468,16.13977,400,
2021-10-22,10:10:10.435,399.9957,464.4326,16.13927,400,
2021-10-22,10:10:11.476,400.0022,464.4542,16.14079,400,
2021-10-22,10:10:12.436,399.9975,464.4355,16.13957,400,
2021-10-22,10:10:13.447,400.0027,464.4751,16.141,400,
2021-10-22,10:10:14.477,399.9975,464.5312,16.13965,400,
2021-10-22,10:10:15.447,399.9903,464.5036,16.14165,400,
2021-10-22,10:10:16.448,399.9837,464.5468,16.14041,400,
2021-10-22,10:10:17.478,399.9949,464.5653,16.14014,400,
2021-10-22,10:10:18.438,399.9967,464.5809,16.14033,400,
2021-10-22,10:10:19.448,400.0002,464.6094,16.1397,400,
2021-10-22,10:10:20.479,399.9929,464.6166,16.13982,400,
2021-10-22,10:10:21.449,399.9946,464.6467,16.13755,400,
2021-10-22,10:10:22.449,399.9919,464.6546,16.14013,400,
2021-10-22,10:10:23.479,399.9935,464.6797,16.13773,400,
2021-10-22,10:10:24.449,399.9922,464.7284,16.13969,400,
2021-10-22,10:10:25.439,399.9961,464.7212,16.13994,400,
2021-10-22,10:10:26.479,399.9952,464.7716,16.14132,400,
2021-10-22,10:10:27.440,399.993,464.7678,16.14099,400,
2021-10-22,10:10:28.440,399.9994,464.7791,16.14059,400,
2021-10-22,10:10:29.480,400.004,464.8066,16.14083,400,
2021-10-22,10:10:30.451,400.0089,464.8218,16.13848,400,
2021-10-22,10:10:31.451,400.0103,464.8542,16.1401,400,
2021-10-22,10:10:32.472,400.0054,464.8369,16.13889,400,
2021-10-22,10:10:33.432,399.9959,464.8652,16.13979,400,
2021-10-22,10:10:34.442,399.9995,464.8347,16.13622,400,
2021-10-22,10:10:35.473,399.9974,464.8018,16.13985,400,
2021-10-22,10:10:36.453,399.9991,464.8047,16.1376,400,
2021-10-22,10:10:37.444,399.9921,464.7646,16.13879,400,
2021-10-22,10:10:38.475,399.9985,464.7728,16.14051,400,
2021-10-22,10:10:39.446,399.998,464.744,16.1402,400,
2021-10-22,10:10:40.437,400.0069,464.6973,16.13937,400,
2021-10-22,10:10:41.478,400.0087,464.689,16.13789,400,
2021-10-22,10:10:42.449,400.0157,464.6299,16.14006,400,
2021-10-22,10:10:43.440,400.0125,464.6183,16.13826,400,
2021-10-22,10:10:44.471,400.0074,464.6123,16.14024,400,
2021-10-22,10:10:45.442,399.998,464.5903,16.1398,400,
2021-10-22,10:10:46.453,399.9994,464.597,16.14104,400,
2021-10-22,10:10:47.473,400.0024,464.5294,16.14087,400,
2021-10-22,10:10:48.443,400.0062,464.5183,16.14002,400,
2021-10-22,10:10:49.443,400.0071,464.4927,16.14121,400,
2021-10-22,10:10:50.473,400.0021,464.4612,16.13935,400,
2021-10-22,10:10:51.454,399.9981,464.4544,16.14066,400,
2021-10-22,10:10:52.454,399.9867,464.3999,16.13953,400,
2021-10-22,10:10:53.476,399.9874,464.4164,16.14146,400,
2021-10-22,10:10:54.446,399.9887,464.4176,16.14034,400,
2021-10-22,10:10:55.448,399.9938,464.4032,16.14122,400,
2021-10-22,10:10:56.479,399.9937,464.4303,16.13985,400,
2021-10-22,10:10:57.449,399.9963,464.4263,16.13901,400,
2021-10-22,10:10:58.440,399.9904,464.4546,16.13996,400,
2021-10-22,10:10:59.471,399.998,464.4487,16.13914,400,
2021-10-22,10:11:00.432,399.9928,464.484,16.14113,400,
2021-10-22,10:11:01.432,399.9973,464.5179,16.13796,400,
2021-10-22,10:11:02.472,399.9928,464.5167,16.14125,400,
2021-10-22,10:11:03.443,399.9873,464.5537,16.14082,400,
2021-10-22,10:11:04.447,399.979,464.5387,16.14241,400,
2021-10-22,10:11:05.477,399.9787,464.5861,16.14083,400,
2021-10-22,10:11:06.447,399.9739,464.6206,16.14136,400,
2021-10-22,10:11:07.447,399.9673,464.6255,16.14151,400,
2021-10-22,10:11:08.478,399.9634,464.6793,16.14,400,
2021-10-22,10:11:09.449,399.9648,464.6958,16.14056,400,
2021-10-22,10:11:10.449,399.9684,464.7582,16.1389,400,
2021-10-22,10:11:11.470,399.97,464.8087,16.14008,400,
2021-10-22,10:11:12.451,399.9761,464.8308,16.13929,400,
2021-10-22,10:11:13.442,399.9782,464.8756,16.13936,400,
2021-10-22,10:11:14.472,399.9902,464.8822,16.13871,400,
2021-10-22,10:11:15.443,399.9863,464.9457,16.14192,400,
2021-10-22,10:11:16.444,399.9833,464.9464,16.14043,400,
2021-10-22,10:11:17.475,399.9767,464.9775,16.13734,400,
2021-10-22,10:11:18.436,399.9821,465.0105,16.13882,400,
2021-10-22,10:11:19.447,399.983,465.0027,16.13922,400,
2021-10-22,10:11:20.478,399.9921,465.0385,16.14198,400,
2021-10-22,10:11:21.449,399.9911,465.0168,16.14005,400,
2021-10-22,10:11:22.449,399.988,465.0201,16.137,400,
2021-10-22,10:11:23.479,399.9894,465.0163,16.13737,400,
2021-10-22,10:11:24.449,399.992,464.9813,16.1399,400,
2021-10-22,10:11:25.449,399.9891,464.9941,16.14058,400,
2021-10-22,10:11:26.479,399.9899,464.9443,16.13976,400,
2021-10-22,10:11:27.440,399.9919,464.9073,16.14074,400,
2021-10-22,10:11:28.440,399.9968,464.9035,16.13985,400,
2021-10-22,10:11:29.472,399.9972,464.8544,16.14074,400,
2021-10-22,10:11:30.443,399.9973,464.8406,16.13848,400,
2021-10-22,10:11:31.444,399.9997,464.7888,16.13989,400,
2021-10-22,10:11:32.475,399.9971,464.7534,16.13742,400,
2021-10-22,10:11:33.446,400.0024,464.7198,16.13884,400,
2021-10-22,10:11:34.437,399.9917,464.6019,16.13859,400,
2021-10-22,10:11:35.477,399.993,464.5826,16.14001,400,
2021-10-22,10:11:36.447,399.9892,464.5392,16.13998,400,
2021-10-22,10:11:37.447,399.9985,464.4803,16.13903,400,
2021-10-22,10:11:38.478,399.9976,464.4636,16.14052,400,
2021-10-22,10:11:39.458,400.0007,464.4164,16.14045,400,
2021-10-22,10:11:40.439,400.0008,464.396,16.1416,400,
2021-10-22,10:11:41.480,400.0014,464.3386,16.14005,400,
2021-10-22,10:11:42.451,399.9958,464.3313,16.14252,400,
2021-10-22,10:11:43.441,399.9992,464.3077,16.14073,400,
2021-10-22,10:11:44.471,400.0065,464.2794,16.14053,400,
2021-10-22,10:11:45.453,400.0134,464.293,16.14029,400,
2021-10-22,10:11:46.445,400.0107,464.2646,16.14123,400,
2021-10-22,10:11:47.476,400.0002,464.2701,16.14145,400,
2021-10-22,10:11:48.447,399.9885,464.2381,16.13963,400,
2021-10-22,10:11:49.448,399.9836,464.2686,16.14092,400,
2021-10-22,10:11:50.479,399.9839,464.3224,16.13977,400,
2021-10-22,10:11:51.440,399.9838,464.3203,16.14206,400,
2021-10-22,10:11:52.441,399.9854,464.3467,16.14026,400,
2021-10-22,10:11:53.472,399.986,464.3502,16.13937,400,
2021-10-22,10:11:54.443,399.9911,464.38,16.1396,400,
2021-10-22,10:11:55.454,399.9891,464.4258,16.14009,400,
2021-10-22,10:11:56.475,399.9959,464.4552,16.14198,400,
2021-10-22,10:11:57.445,399.9903,464.5208,16.14077,400,
2021-10-22,10:11:58.445,399.9937,464.5303,16.14167,400,
2021-10-22,10:11:59.475,399.9886,464.5939,16.13916,400,
2021-10-22,10:12:00.446,399.993,464.6423,16.13924,400,
2021-10-22,10:12:01.446,399.9941,464.6561,16.13798,400,
2021-10-22,10:12:02.477,399.999,464.7152,16.13997,400,
2021-10-22,10:12:03.438,399.9912,464.7258,16.13922,400,
2021-10-22,10:12:04.449,399.993,464.7538,16.1343,400,
2021-10-22,10:12:05.470,399.9916,464.7767,16.13538,400,
2021-10-22,10:12:06.451,399.9909,464.7915,16.13594,400,
2021-10-22,10:12:07.442,399.9937,464.845,16.13874,400,
2021-10-22,10:12:08.472,399.9956,464.8265,16.13636,400,
2021-10-22,10:12:09.444,399.9927,464.8516,16.13886,400,
2021-10-22,10:12:10.445,399.9899,464.835,16.13783,400,
2021-10-22,10:12:11.475,399.9886,464.8174,16.14058,400,
2021-10-22,10:12:12.436,399.9853,464.8286,16.1395,400,
2021-10-22,10:12:13.446,399.9894,464.8154,16.13951,400,
2021-10-22,10:12:14.476,399.9922,464.8448,16.13684,400,
2021-10-22,10:12:15.457,399.9966,464.8317,16.13664,400,
2021-10-22,10:12:16.440,399.9896,464.8094,16.13898,400,
2021-10-22,10:12:17.472,399.9977,464.7782,16.13899,400,
2021-10-22,10:12:18.441,399.9908,464.7492,16.1397,400,
2021-10-22,10:12:19.448,399.9901,464.767,16.13743,400,
2021-10-22,10:12:20.469,399.9848,464.7095,16.14004,400,
2021-10-22,10:12:21.451,399.9883,464.7096,16.13876,400,
2021-10-22,10:12:22.441,399.9781,464.6848,16.14109,400,
2021-10-22,10:12:23.472,399.9799,464.6204,16.1408,400,
2021-10-22,10:12:24.454,399.9859,464.6496,16.14244,400,
2021-10-22,10:12:25.435,399.9977,464.6031,16.14199,400,
2021-10-22,10:12:26.476,399.9936,464.6057,16.14115,400,
2021-10-22,10:12:27.446,399.9874,464.5778,16.14166,400,
2021-10-22,10:12:28.447,399.9814,464.5226,16.14047,400,
2021-10-22,10:12:29.478,399.9799,464.5339,16.14073,400,
2021-10-22,10:12:30.458,399.9911,464.5016,16.13882,400,
2021-10-22,10:12:31.449,399.9983,464.5066,16.14115,400,
2021-10-22,10:12:32.470,400.0002,464.4726,16.13726,400,
2021-10-22,10:12:33.450,399.9988,464.4518,16.13886,400,
2021-10-22,10:12:34.432,399.9978,464.4674,16.13884,400,
2021-10-22,10:12:35.472,399.9912,464.4193,16.14058,400,
2021-10-22,10:12:36.447,399.9907,464.4357,16.14124,400,
2021-10-22,10:12:37.447,399.9816,464.4192,16.14031,400,
2021-10-22,10:13:05.149,399.9937,464.4148,16.14368,400,
2021-10-22,10:13:06.149,399.9942,464.403,16.1424,400,
2021-10-22,10:13:07.190,399.9948,464.3434,16.14215,400,
2021-10-22,10:13:08.141,399.9883,464.3445,16.13928,400,
2021-10-22,10:13:09.152,399.9854,464.3289,16.14188,400,
2021-10-22,10:13:10.193,399.9799,464.319,16.13975,400,
2021-10-22,10:13:11.144,399.9834,464.3191,16.14127,400,
2021-10-22,10:13:12.155,399.9835,464.301,16.1399,400,
2021-10-22,10:13:13.195,399.9787,464.3172,16.14084,400,
2021-10-22,10:13:14.145,399.9703,464.2814,16.14095,400,
2021-10-22,10:13:15.156,399.9681,464.3028,16.14109,400,
2021-10-22,10:13:16.189,399.9721,464.3205,16.14156,400,
2021-10-22,10:13:17.141,399.973,464.3279,16.14196,400,
2021-10-22,10:13:18.152,399.9849,464.3489,16.14379,400,
2021-10-22,10:13:19.192,399.9931,464.3421,16.14084,400,
2021-10-22,10:13:20.162,400.0074,464.3969,16.14239,400,
2021-10-22,10:13:21.152,400.0003,464.4184,16.13972,400,
2021-10-22,10:13:22.194,399.9968,464.4335,16.14131,400,
2021-10-22,10:13:23.168,399.9893,464.4785,16.14063,400,
2021-10-22,10:13:24.167,399.9955,464.4854,16.14148,400,
2021-10-22,10:13:25.200,399.9945,464.5461,16.14073,400,
2021-10-22,10:13:26.160,400.0027,464.5465,16.13934,400,
2021-10-22,10:13:27.161,400.0036,464.5375,16.14042,400,
2021-10-22,10:13:28.200,400.0071,464.5475,16.13887,400,
2021-10-22,10:13:29.162,400.0086,464.5449,16.14149,400,
2021-10-22,10:13:30.159,400.0049,464.5532,16.13929,400,
2021-10-22,10:13:31.189,400.0028,464.5162,16.14224,400,
2021-10-22,10:13:32.149,399.9951,464.5359,16.14024,400,
2021-10-22,10:13:33.150,399.9984,464.4981,16.14075,400,
2021-10-22,10:13:34.192,400.0019,464.4756,16.13796,400,
2021-10-22,10:13:35.139,400.0088,464.4707,16.14011,400,
2021-10-22,10:13:36.150,400.0112,464.4214,16.14136,400,
2021-10-22,10:13:37.192,400.0111,464.4342,16.14026,400,
2021-10-22,10:13:38.153,400.0037,464.4072,16.14184,400,
2021-10-22,10:13:39.153,400.0078,464.3757,16.14023,400,
2021-10-22,10:13:40.194,400.0056,464.354,16.14233,400,
2021-10-22,10:13:41.144,400.0091,464.2781,16.14039,400,
2021-10-22,10:13:42.155,400.0014,464.2853,16.14146,400,
2021-10-22,10:13:43.195,400.0041,464.2797,16.14021,400,
2021-10-22,10:13:44.145,399.9944,464.2448,16.14179,400,
2021-10-22,10:13:45.156,399.9915,464.2213,16.14042,400,
2021-10-22,10:13:46.196,399.9903,464.1624,16.14188,400,
2021-10-22,10:13:47.151,399.9926,464.1588,16.14288,400,
2021-10-22,10:13:48.151,399.9902,464.1479,16.14028,400,
2021-10-22,10:13:49.191,399.9962,464.1342,16.14151,400,
2021-10-22,10:13:50.151,399.9916,464.1622,16.14004,400,
2021-10-22,10:13:51.151,399.9825,464.1254,16.14223,400,
2021-10-22,10:13:52.192,399.9768,464.1588,16.14012,400,
2021-10-22,10:13:53.163,399.9738,464.1631,16.14033,400,
2021-10-22,10:13:54.153,399.9847,464.214,16.13937,400,
2021-10-22,10:13:55.194,399.9897,464.2098,16.14137,400,
2021-10-22,10:13:56.144,399.9974,464.2046,16.14101,400,
2021-10-22,10:13:57.154,399.9938,464.292,16.13931,400,
2021-10-22,10:13:58.194,399.9895,464.319,16.13973,400,
2021-10-22,10:13:59.145,399.9804,464.3937,16.13852,400,
2021-10-22,10:14:00.156,399.9896,464.444,16.14058,400,
2021-10-22,10:14:01.196,399.9887,464.4535,16.1389,400,
2021-10-22,10:14:02.147,399.9898,464.5008,16.14009,400,
2021-10-22,10:14:03.158,399.9888,464.4927,16.13793,400,
2021-10-22,10:14:04.188,399.9967,464.5477,16.13809,400,
2021-10-22,10:14:05.149,399.9955,464.5806,16.13738,400,
2021-10-22,10:14:06.149,399.9964,464.5836,16.13758,400,
2021-10-22,10:14:07.191,399.9874,464.6097,16.13836,400,
2021-10-22,10:14:08.151,399.9847,464.6106,16.13721,400,
2021-10-22,10:14:09.151,399.9832,464.6431,16.13894,400,
2021-10-22,10:14:10.192,399.9874,464.6397,16.13789,400,
2021-10-22,10:14:11.153,399.9915,464.6543,16.1394,400,
2021-10-22,10:14:12.153,399.9941,464.6619,16.13794,400,
2021-10-22,10:14:13.193,399.994,464.6273,16.13858,400,
2021-10-22,10:14:14.163,399.9887,464.65,16.13837,400,
2021-10-22,10:14:15.153,399.9935,464.6231,16.13885,400,
2021-10-22,10:14:16.193,399.9912,464.6133,16.13925,400,
2021-10-22,10:14:17.134,399.9953,464.6049,16.13955,400,
2021-10-22,10:14:18.155,399.9867,464.5692,16.13971,400,
2021-10-22,10:14:19.196,399.9838,464.5881,16.1398,400,
2021-10-22,10:14:20.156,399.9782,464.5359,16.1412,400,
2021-10-22,10:14:21.156,399.981,464.5208,16.13823,400,
2021-10-22,10:14:22.187,399.9807,464.4859,16.13918,400,
2021-10-22,10:14:23.148,399.9875,464.4467,16.13769,400,
2021-10-22,10:14:24.149,399.9873,464.4529,16.13981,400,
2021-10-22,10:14:25.189,399.9947,464.418,16.13976,400,
2021-10-22,10:14:26.150,399.9921,464.4458,16.14029,400,
2021-10-22,10:14:27.151,399.9969,464.4238,16.14059,400,
2021-10-22,10:14:28.191,399.9958,464.4042,16.13901,400,
2021-10-22,10:14:29.162,399.996,464.4001,16.13965,400,
2021-10-22,10:14:30.152,399.9929,464.3553,16.13943,400,
2021-10-22,10:14:31.193,399.9926,464.3488,16.14154,400,
2021-10-22,10:14:32.143,399.9902,464.325,16.13847,400,
2021-10-22,10:14:33.154,399.9915,464.3063,16.14085,400,
2021-10-22,10:14:34.194,399.9954,464.3156,16.1407,400,
2021-10-22,10:14:35.145,399.9928,464.3017,16.14132,400,
2021-10-22,10:14:36.156,399.9877,464.3255,16.14132,400,
2021-10-22,10:14:37.187,399.9784,464.2981,16.14117,400,
2021-10-22,10:14:38.157,399.9768,464.2983,16.1393,400,
2021-10-22,10:14:39.148,399.9782,464.3107,16.13836,400,
2021-10-22,10:14:40.189,399.9869,464.2739,16.14004,400,
2021-10-22,10:14:41.149,399.9864,464.2722,16.13806,400,
2021-10-22,10:14:42.150,399.9937,464.2809,16.14073,400,
2021-10-22,10:14:43.190,399.9947,464.3202,16.13942,400,
2021-10-22,10:14:44.162,400.0056,464.3097,16.14173,400,
2021-10-22,10:14:45.153,400.0125,464.3302,16.14006,400,
2021-10-22,10:14:46.193,400.012,464.3676,16.14117,400,
2021-10-22,10:14:47.145,400.0003,464.3781,16.13962,400,
2021-10-22,10:14:48.156,399.9966,464.4264,16.14015,400,
2021-10-22,10:14:49.188,399.9964,464.4149,16.14181,400,
2021-10-22,10:14:50.149,400.001,464.4045,16.14062,400,
2021-10-22,10:14:51.149,400.0072,464.4392,16.14236,400,
2021-10-22,10:14:52.191,400.0097,464.4157,16.14077,400,
2021-10-22,10:14:53.161,400.0083,464.4606,16.14225,400,
2021-10-22,10:14:54.153,400.0095,464.4477,16.13996,400,
2021-10-22,10:14:55.194,400.0094,464.4363,16.13946,400,
2021-10-22,10:14:56.135,400.0026,464.4532,16.13991,400,
2021-10-22,10:14:57.155,400.0027,464.4226,16.14152,400,
2021-10-22,10:14:58.186,399.9984,464.4371,16.14165,400,
2021-10-22,10:14:59.156,400.0005,464.3987,16.13971,400,
2021-10-22,10:15:00.157,399.997,464.3968,16.13824,400,
2021-10-22,10:15:01.188,400.0035,464.4163,16.13648,400,
2021-10-22,10:15:02.149,399.9983,464.4007,16.13935,400,
2021-10-22,10:15:03.150,400.0014,464.4386,16.13927,400,
2021-10-22,10:15:04.191,399.9987,464.4175,16.14165,400,
2021-10-22,10:15:05.161,400.004,464.421,16.14122,400,
2021-10-22,10:15:06.162,400.0029,464.4211,16.142,400,
2021-10-22,10:15:07.193,400.0067,464.3884,16.14265,400,
2021-10-22,10:15:08.143,400.0042,464.3844,16.14133,400,
2021-10-22,10:15:09.153,400.008,464.366,16.14304,400,
2021-10-22,10:15:10.195,400.003,464.4077,16.14187,400,
2021-10-22,10:15:11.144,400.0035,464.4294,16.14358,400,
2021-10-22,10:15:12.154,399.999,464.4187,16.14013,400,
2021-10-22,10:15:13.195,399.9966,464.4492,16.13978,400,
2021-10-22,10:15:14.145,399.9975,464.4108,16.13954,400,
2021-10-22,10:15:15.155,399.998,464.4388,16.14155,400,
2021-10-22,10:15:16.195,399.9963,464.4129,16.1405,400,
2021-10-22,10:15:17.145,399.9883,464.409,16.14136,400,
2021-10-22,10:15:18.155,399.9959,464.4339,16.14187,400,
2021-10-22,10:15:19.195,399.9963,464.4213,16.14021,400,
2021-10-22,10:15:20.156,399.9959,464.4629,16.14147,400,
2021-10-22,10:15:21.156,399.9904,464.4691,16.14039,400,
2021-10-22,10:15:22.188,399.9923,464.4638,16.1424,400,
2021-10-22,10:15:23.149,399.9927,464.4896,16.14034,400,
2021-10-22,10:15:24.161,399.9958,464.4615,16.14177,400,
2021-10-22,10:15:25.192,399.9984,464.5082,16.1398,400,
2021-10-22,10:15:26.133,400.0078,464.4995,16.14138,400,
2021-10-22,10:15:27.153,400.0024,464.5002,16.141,400,
2021-10-22,10:15:28.193,400.003,464.511,16.14079,400,
2021-10-22,10:15:29.143,399.9923,464.5156,16.14021,400,
2021-10-22,10:15:30.153,399.9892,464.5532,16.13841,400,
2021-10-22,10:15:31.193,399.9881,464.55,16.14,400,
2021-10-22,10:15:32.147,399.9974,464.5739,16.13929,400,
2021-10-22,10:15:33.157,399.9998,464.5921,16.14182,400,
2021-10-22,10:15:34.187,399.9965,464.5583,16.14013,400,
2021-10-22,10:15:35.147,399.9933,464.5591,16.14154,400,
2021-10-22,10:15:36.157,399.9856,464.5535,16.14012,400,
2021-10-22,10:15:37.186,399.9865,464.5809,16.14059,400,
2021-10-22,10:15:38.146,399.9829,464.5811,16.14048,400,
2021-10-22,10:15:39.156,399.9991,464.5802,16.14122,400,
2021-10-22,10:15:40.190,400.002,464.5847,16.14211,400,
2021-10-22,10:15:41.161,400.0009,464.5518,16.13899,400,
2021-10-22,10:15:42.216,399.9883,464.5589,16.14062,400,
2021-10-22,10:15:43.238,399.9855,464.5369,16.1394,400,
2021-10-22,10:15:44.152,399.9861,464.5482,16.14104,400,
2021-10-22,10:15:45.167,399.9876,464.546,16.13986,400,
2021-10-22,10:15:46.217,399.9828,464.5249,16.14071,400,
2021-10-22,10:15:47.157,399.9888,464.5771,16.13958,400,
2021-10-22,10:15:48.157,399.9879,464.5353,16.14074,400,
2021-10-22,10:15:49.187,399.991,464.5345,16.14109,400,
2021-10-22,10:15:50.147,399.9913,464.5514,16.1406,400,
2021-10-22,10:15:51.152,399.988,464.5166,16.14223,400,
2021-10-22,10:15:52.192,399.986,464.5182,16.14132,400,
2021-10-22,10:15:53.152,399.9867,464.4985,16.14256,400,
2021-10-22,10:15:54.152,399.99,464.5158,16.14067,400,
2021-10-22,10:15:55.188,399.9815,464.513,16.14162,400,
2021-10-22,10:15:56.148,399.9823,464.5312,16.14095,400,
2021-10-22,10:15:57.155,399.9894,464.5567,16.14172,400,
2021-10-22,10:15:58.194,399.993,464.5204,16.14035,400,
2021-10-22,10:15:59.144,399.9876,464.5121,16.13992,400,
2021-10-22,10:16:00.154,399.9836,464.5276,16.14,400,
2021-10-22,10:16:01.187,399.9789,464.5339,16.13858,400,
2021-10-22,10:16:02.138,399.9891,464.537,16.13929,400,
2021-10-22,10:16:03.150,399.9871,464.5025,16.13926,400,
2021-10-22,10:16:04.196,399.9879,464.5374,16.14108,400,
2021-10-22,10:16:05.157,399.9872,464.5288,16.13776,400,
2021-10-22,10:16:06.158,399.9893,464.5546,16.13979,400,
2021-10-22,10:16:07.188,399.9802,464.5712,16.13942,400,
2021-10-22,10:16:08.160,399.9827,464.5475,16.14034,400,
2021-10-22,10:16:09.166,399.9796,464.549,16.13981,400,
2021-10-22,10:16:10.190,399.9794,464.5631,16.1392,400,
2021-10-22,10:16:11.168,399.9769,464.5791,16.13988,400,
2021-10-22,10:16:12.155,399.9781,464.5828,16.13887,400,
2021-10-22,10:16:13.198,399.9738,464.5505,16.13908,400,
2021-10-22,10:16:14.154,399.97,464.587,16.13522,400,
2021-10-22,10:16:15.160,399.9727,464.5853,16.13667,400,
2021-10-22,10:16:16.187,399.9706,464.5935,16.13764,400,
2021-10-22,10:16:17.160,399.97,464.5843,16.13984,400,
2021-10-22,10:16:18.166,399.9745,464.5771,16.13969,400,
2021-10-22,10:16:19.188,399.9836,464.6147,16.13951,400,
2021-10-22,10:16:20.170,399.982,464.5988,16.14108,400,
2021-10-22,10:16:21.167,399.9892,464.6171,16.13984,400,
2021-10-22,10:16:22.197,399.9834,464.6247,16.14216,400,
2021-10-22,10:16:23.164,399.9858,464.6144,16.13986,400,
2021-10-22,10:16:24.159,399.9893,464.6661,16.14125,400,
