Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-16,04:56:41.433,350.2897,415.7567,7.66118,350,
2021-09-16,04:56:42.475,350.2905,415.7168,7.663235,350,
2021-09-16,04:56:43.511,350.2834,415.7251,7.66191,350,
2021-09-16,04:56:44.433,350.2793,415.6944,7.663505,350,
2021-09-16,04:56:45.465,350.2871,415.6321,7.662306,350,
2021-09-16,04:56:46.512,350.284,415.6175,7.663562,350,
2021-09-16,04:56:47.433,350.2811,415.5794,7.661514,350,
2021-09-16,04:56:48.465,350.276,415.5476,7.663552,350,
2021-09-16,04:56:49.511,350.2764,415.4691,7.66243,350,
2021-09-16,04:56:50.433,350.2729,415.4224,7.662286,350,
2021-09-16,04:56:51.465,350.2849,415.3495,7.662823,350,
2021-09-16,04:56:52.511,350.2824,415.2636,7.66056,350,
2021-09-16,04:56:53.432,350.2917,415.1931,7.661484,350,
2021-09-16,04:56:54.465,350.2896,415.1032,7.660411,350,
2021-09-16,04:56:55.502,350.2889,415.0662,7.662244,350,
2021-09-16,04:56:56.432,350.2855,415.0233,7.66028,350,
2021-09-16,04:56:57.465,350.2896,414.9428,7.663274,350,
2021-09-16,04:56:58.499,350.2882,414.8969,7.661182,350,
2021-09-16,04:56:59.432,350.2873,414.8069,7.662049,350,
2021-09-16,04:57:00.465,350.2949,414.792,7.66106,350,
2021-09-16,04:57:01.499,350.2951,414.7484,7.661661,350,
2021-09-16,04:57:02.432,350.2994,414.74,7.661773,350,
2021-09-16,04:57:03.465,350.2986,414.7218,7.661707,350,
2021-09-16,04:57:04.500,350.3026,414.6618,7.662282,350,
2021-09-16,04:57:05.432,350.3003,414.6724,7.659703,350,
2021-09-16,04:57:06.465,350.2946,414.6487,7.662604,350,
2021-09-16,04:57:07.501,350.2806,414.6517,7.661496,350,
2021-09-16,04:57:08.432,350.2824,414.635,7.662933,350,
2021-09-16,04:57:09.465,350.2768,414.6121,7.661869,350,
2021-09-16,04:57:10.499,350.2772,414.6178,7.659962,350,
2021-09-16,04:57:11.432,350.2718,414.6234,7.6594,350,
2021-09-16,04:57:12.465,350.2738,414.6778,7.660357,350,
2021-09-16,04:57:13.500,350.2751,414.6917,7.661229,350,
2021-09-16,04:57:14.432,350.2814,414.6974,7.660301,350,
2021-09-16,04:57:15.465,350.2837,414.7241,7.661985,350,
2021-09-16,04:57:16.500,350.2852,414.756,7.659493,350,
2021-09-16,04:57:17.431,350.2848,414.8152,7.661679,350,
2021-09-16,04:57:18.465,350.2797,414.8273,7.659698,350,
2021-09-16,04:57:19.500,350.2779,414.868,7.661134,350,
2021-09-16,04:57:20.432,350.2832,414.9083,7.659524,350,
2021-09-16,04:57:21.462,350.2893,414.955,7.661086,350,
2021-09-16,04:57:22.499,350.2887,415.0256,7.661065,350,
2021-09-16,04:57:23.432,350.2873,415.0438,7.661233,350,
2021-09-16,04:57:24.465,350.2794,415.0824,7.661939,350,
2021-09-16,04:57:25.499,350.2834,415.1128,7.658625,350,
2021-09-16,04:57:26.432,350.2834,415.1358,7.660491,350,
2021-09-16,04:57:27.462,350.288,415.1864,7.65954,350,
2021-09-16,04:57:28.499,350.2839,415.1872,7.661307,350,
2021-09-16,04:57:29.432,350.2863,415.2358,7.658797,350,
2021-09-16,04:57:30.464,350.2819,415.2233,7.659583,350,
2021-09-16,04:57:31.509,350.2807,415.2249,7.658992,350,
2021-09-16,04:57:32.432,350.2698,415.1954,7.660494,350,
2021-09-16,04:57:33.465,350.2617,415.1873,7.659152,350,
2021-09-16,04:57:34.500,350.2605,415.2298,7.659386,350,
2021-09-16,04:57:35.432,350.2698,415.2002,7.660621,350,
2021-09-16,04:57:36.465,350.2823,415.1946,7.659798,350,
2021-09-16,04:57:37.509,350.2915,415.1578,7.66082,350,
2021-09-16,04:57:38.432,350.2949,415.0888,7.658645,350,
2021-09-16,04:57:39.461,350.2895,415.0949,7.660029,350,
2021-09-16,04:57:40.509,350.2884,415.0575,7.658041,350,
2021-09-16,04:57:41.432,350.2801,415.0511,7.66009,350,
2021-09-16,04:57:42.464,350.28,414.9878,7.659404,350,
2021-09-16,04:57:43.508,350.2809,414.9222,7.660764,350,
2021-09-16,04:57:44.432,350.2868,414.931,7.658973,350,
2021-09-16,04:57:45.465,350.2857,414.8748,7.658529,350,
2021-09-16,04:57:46.509,350.2944,414.8665,7.659781,350,
2021-09-16,04:57:47.432,350.2913,414.8069,7.658053,350,
2021-09-16,04:57:48.465,350.2912,414.7197,7.657814,350,
2021-09-16,04:57:49.509,350.2813,414.6744,7.657521,350,
2021-09-16,04:57:50.432,350.2873,414.6031,7.65974,350,
2021-09-16,04:57:51.465,350.2861,414.5997,7.658476,350,
2021-09-16,04:57:52.509,350.2899,414.5465,7.661034,350,
2021-09-16,04:57:53.432,350.2879,414.5125,7.659138,350,
2021-09-16,04:57:54.465,350.2923,414.4503,7.6601,350,
2021-09-16,04:57:55.508,350.2982,414.3901,7.658937,350,
2021-09-16,04:57:56.432,350.3028,414.3851,7.658206,350,
2021-09-16,04:57:57.465,350.3116,414.3047,7.657528,350,
2021-09-16,04:57:58.508,350.3085,414.2953,7.658499,350,
2021-09-16,04:57:59.432,350.3063,414.256,7.659719,350,
2021-09-16,04:58:00.465,350.2968,414.2482,7.65823,350,
2021-09-16,04:58:01.508,350.2981,414.2134,7.659302,350,
2021-09-16,04:58:02.432,350.2922,414.1468,7.65719,350,
2021-09-16,04:58:03.464,350.2977,414.1509,7.658504,350,
2021-09-16,04:58:04.508,350.2975,414.1219,7.657535,350,
2021-09-16,04:58:05.432,350.2967,414.1302,7.658373,350,
2021-09-16,04:58:06.465,350.2854,414.1273,7.656665,350,
2021-09-16,04:58:07.509,350.2795,414.0846,7.656286,350,
2021-09-16,04:58:08.432,350.2787,414.0811,7.656563,350,
2021-09-16,04:58:09.465,350.2873,414.0831,7.655621,350,
2021-09-16,04:58:10.508,350.2917,414.09,7.656778,350,
2021-09-16,04:58:11.432,350.2928,414.069,7.655767,350,
2021-09-16,04:58:12.464,350.2879,414.0699,7.656367,350,
2021-09-16,04:58:13.509,350.2853,414.1365,7.655492,350,
2021-09-16,04:58:14.432,350.287,414.1153,7.657951,350,
2021-09-16,04:58:15.464,350.2877,414.1695,7.656056,350,
2021-09-16,04:58:16.507,350.2935,414.1796,7.657209,350,
2021-09-16,04:58:17.432,350.2918,414.2291,7.657386,350,
2021-09-16,04:58:18.464,350.2944,414.2617,7.658914,350,
2021-09-16,04:58:19.508,350.2892,414.2953,7.655529,350,
2021-09-16,04:58:20.432,350.2929,414.326,7.65434,350,
2021-09-16,04:58:21.464,350.2936,414.326,7.656321,350,
2021-09-16,04:58:22.508,350.3017,414.3779,7.654405,350,
2021-09-16,04:58:23.430,350.3003,414.4122,7.656162,350,
2021-09-16,04:58:24.464,350.3058,414.3899,7.653837,350,
2021-09-16,04:58:25.507,350.3037,414.4301,7.655972,350,
2021-09-16,04:58:26.430,350.3065,414.4133,7.654881,350,
2021-09-16,04:58:27.464,350.3046,414.468,7.656755,350,
2021-09-16,04:58:28.514,350.3068,414.4897,7.655764,350,
2021-09-16,04:58:29.431,350.3043,414.4845,7.6552,350,
2021-09-16,04:58:30.464,350.3053,414.4587,7.654386,350,
2021-09-16,04:58:31.507,350.3043,414.4349,7.653603,350,
2021-09-16,04:58:32.431,350.3006,414.43,7.655206,350,
2021-09-16,04:58:33.464,350.2969,414.3758,7.654029,350,
2021-09-16,04:58:34.508,350.2906,414.3338,7.657183,350,
2021-09-16,04:58:35.431,350.2907,414.3156,7.65483,350,
2021-09-16,04:58:36.464,350.2897,414.2529,7.656358,350,
2021-09-16,04:58:37.507,350.2981,414.2421,7.653671,350,
2021-09-16,04:58:38.430,350.2938,414.1736,7.654312,350,
2021-09-16,04:58:39.464,350.297,414.1236,7.651723,350,
2021-09-16,04:58:40.507,350.282,414.0625,7.654654,350,
2021-09-16,04:58:41.431,350.2788,414.0242,7.655005,350,
2021-09-16,04:58:42.472,350.2755,414.0034,7.654192,350,
2021-09-16,04:58:43.507,350.2843,413.9416,7.653705,350,
2021-09-16,04:58:44.431,350.2802,413.9379,7.651912,350,
2021-09-16,04:58:45.474,350.2784,413.9193,7.654369,350,
2021-09-16,04:58:46.507,350.2745,413.8684,7.651775,350,
2021-09-16,04:58:47.431,350.2763,413.8519,7.652782,350,
2021-09-16,04:58:48.464,350.2819,413.8315,7.650705,350,
2021-09-16,04:58:49.506,350.2932,413.8437,7.654136,350,
2021-09-16,04:58:50.431,350.2927,413.8138,7.654541,350,
2021-09-16,04:58:51.464,350.2863,413.8147,7.65463,350,
2021-09-16,04:58:52.506,350.2873,413.8222,7.654835,350,
2021-09-16,04:58:53.431,350.2857,413.842,7.653265,350,
2021-09-16,04:58:54.464,350.2882,413.8587,7.655147,350,
2021-09-16,04:58:55.505,350.2932,413.8209,7.652669,350,
2021-09-16,04:58:56.431,350.2971,413.8392,7.655035,350,
2021-09-16,04:58:57.464,350.2932,413.8241,7.653425,350,
2021-09-16,04:58:58.495,350.2977,413.8531,7.653918,350,
2021-09-16,04:58:59.431,350.2951,413.8618,7.653709,350,
2021-09-16,04:59:00.464,350.3018,413.8407,7.654388,350,
2021-09-16,04:59:01.496,350.2984,413.8697,7.655553,350,
2021-09-16,04:59:02.431,350.3048,413.8356,7.653911,350,
2021-09-16,04:59:03.464,350.3047,413.8454,7.65421,350,
2021-09-16,04:59:04.496,350.3067,413.8546,7.651762,350,
2021-09-16,04:59:05.431,350.3081,413.8329,7.654545,350,
2021-09-16,04:59:06.464,350.31,413.8597,7.653171,350,
2021-09-16,04:59:07.496,350.3011,413.8284,7.653927,350,
2021-09-16,04:59:08.431,350.2958,413.8278,7.653367,350,
2021-09-16,04:59:09.463,350.2937,413.8081,7.655179,350,
2021-09-16,04:59:10.506,350.2912,413.7776,7.655026,350,
2021-09-16,04:59:11.431,350.29,413.7921,7.653091,350,
2021-09-16,04:59:12.464,350.2847,413.7398,7.654302,350,
2021-09-16,04:59:13.505,350.2813,413.7347,7.652433,350,
2021-09-16,04:59:14.431,350.2796,413.7056,7.652657,350,
2021-09-16,04:59:15.464,350.2878,413.6977,7.650695,350,
2021-09-16,04:59:16.505,350.2913,413.7139,7.653269,350,
2021-09-16,04:59:17.431,350.3008,413.668,7.652433,350,
2021-09-16,04:59:18.464,350.3008,413.6661,7.65253,350.0833,
2021-09-16,04:59:19.506,350.3159,413.6192,7.652475,350.1667,
2021-09-16,04:59:20.431,350.3141,413.5977,7.65298,350.25,
2021-09-16,04:59:21.463,350.3124,413.6332,7.653535,350.3333,
2021-09-16,04:59:22.505,350.304,413.6017,7.652001,350.4167,
2021-09-16,04:59:23.431,350.2999,413.6112,7.653563,350.5,
2021-09-16,04:59:24.464,350.2979,413.6107,7.652118,350.5833,
2021-09-16,04:59:25.505,350.2991,413.6392,7.653322,350.6667,
2021-09-16,04:59:26.431,350.2901,413.6794,7.65209,350.75,
2021-09-16,04:59:27.464,350.2803,413.7285,7.653332,350.8333,
2021-09-16,04:59:28.505,350.2798,413.8483,7.6512,350.9167,
2021-09-16,04:59:29.431,350.2792,413.9543,7.652082,351,
2021-09-16,04:59:30.464,350.2857,414.1602,7.652274,351.0833,
2021-09-16,04:59:31.505,350.2787,414.3785,7.652464,351.1667,
2021-09-16,04:59:32.431,350.2776,414.5812,7.653534,351.25,
2021-09-16,04:59:33.463,350.2795,414.9054,7.650336,351.3333,
2021-09-16,04:59:34.505,350.2924,415.2403,7.652857,351.4167,
2021-09-16,04:59:35.431,350.2958,415.5827,7.651465,351.5,
2021-09-16,04:59:36.464,350.2978,416.0045,7.652015,351.5833,
2021-09-16,04:59:37.505,350.285,416.4823,7.651018,351.6667,
2021-09-16,04:59:38.431,350.2898,416.9406,7.652898,351.75,
2021-09-16,04:59:39.464,350.2902,417.45,7.651922,351.8333,
2021-09-16,04:59:40.501,350.3006,418.0456,7.652555,351.9167,
2021-09-16,04:59:41.431,350.3029,418.5306,7.652487,352,
2021-09-16,04:59:42.464,350.3008,419.1425,7.651365,352.0833,
2021-09-16,04:59:43.504,350.2925,419.8249,7.651767,352.1667,
2021-09-16,04:59:44.431,350.2874,420.4025,7.64942,352.25,
2021-09-16,04:59:45.464,350.2799,421.0749,7.651886,352.3333,
2021-09-16,04:59:46.504,350.2771,421.7375,7.65052,352.4167,
2021-09-16,04:59:47.431,350.2827,422.3801,7.652141,352.5,
2021-09-16,04:59:48.464,350.2778,423.0821,7.650934,352.5833,
2021-09-16,04:59:49.504,350.2794,423.8126,7.652549,352.6667,
2021-09-16,04:59:50.431,350.2743,424.423,7.651264,352.75,
2021-09-16,04:59:51.463,350.2813,425.1075,7.649155,352.8333,
2021-09-16,04:59:52.504,350.28,425.8219,7.650238,352.9167,
2021-09-16,04:59:53.430,350.2892,426.3622,7.650491,353,
2021-09-16,04:59:54.463,350.2901,427.0219,7.652433,353.0833,
2021-09-16,04:59:55.504,350.2936,427.6746,7.649727,353.1667,
2021-09-16,04:59:56.430,350.292,428.1856,7.650823,353.25,
2021-09-16,04:59:57.463,350.2991,428.7919,7.649494,353.3333,
2021-09-16,04:59:58.504,350.3045,429.3679,7.647832,353.4167,
2021-09-16,04:59:59.429,350.3118,429.9138,7.648108,353.5,
2021-09-16,05:00:00.463,350.308,430.4473,7.648532,353.5833,
2021-09-16,05:00:01.504,350.311,430.9337,7.650282,353.6667,
2021-09-16,05:00:02.430,350.3121,431.384,7.649827,353.75,
2021-09-16,05:00:03.463,350.3156,431.8626,7.652174,353.8333,
2021-09-16,05:00:04.504,350.3186,432.3452,7.649837,353.9167,
2021-09-16,05:00:05.430,350.3199,432.7269,7.650918,354,
2021-09-16,05:00:06.463,350.3312,433.1354,7.647829,354.0833,
2021-09-16,05:00:07.504,350.3353,433.567,7.650309,354.1667,
2021-09-16,05:00:08.437,350.344,433.9018,7.649377,354.25,
2021-09-16,05:00:09.463,350.3452,434.3069,7.650319,354.3333,
2021-09-16,05:00:10.503,350.3566,434.6633,7.650155,354.4167,
2021-09-16,05:00:11.440,350.3609,434.9861,7.649689,354.5,
2021-09-16,05:00:12.463,350.3722,435.3367,7.65073,354.5833,
2021-09-16,05:00:13.504,350.3714,435.7264,7.649073,354.6667,
2021-09-16,05:00:14.430,350.3749,436.0372,7.650387,354.75,
2021-09-16,05:00:15.463,350.3778,436.3591,7.649235,354.8333,
2021-09-16,05:00:16.503,350.3926,436.7629,7.651347,354.9167,
2021-09-16,05:00:17.430,350.3943,437.0597,7.649611,355,
2021-09-16,05:00:18.463,350.4009,437.446,7.650688,355.0833,
2021-09-16,05:00:19.502,350.4067,437.8431,7.64904,355.1667,
2021-09-16,05:00:20.430,350.4204,438.1691,7.646602,355.25,
2021-09-16,05:00:21.463,350.4307,438.5834,7.647325,355.3333,
2021-09-16,05:00:22.502,350.443,439.0171,7.6477,355.4167,
2021-09-16,05:00:23.429,350.4547,439.4179,7.648406,355.5,
2021-09-16,05:00:24.463,350.4583,439.9056,7.648445,355.5833,
2021-09-16,05:00:25.503,350.465,440.3755,7.649955,355.6667,
2021-09-16,05:00:26.430,350.4636,440.8214,7.648143,355.75,
2021-09-16,05:00:27.463,350.4741,441.2919,7.64906,355.8333,
2021-09-16,05:00:28.503,350.4766,441.8408,7.647429,355.9167,
2021-09-16,05:00:29.430,350.4919,442.29,7.64692,356,
2021-09-16,05:00:30.463,350.5077,442.8261,7.643966,356.0833,
2021-09-16,05:00:31.502,350.5229,443.4013,7.646587,356.1667,
2021-09-16,05:00:32.430,350.5249,443.8763,7.648459,356.25,
2021-09-16,05:00:33.463,350.5298,444.4921,7.648839,356.3333,
2021-09-16,05:00:34.502,350.5283,445.1122,7.650084,356.4167,
2021-09-16,05:00:35.430,350.5328,445.6379,7.646592,356.5,
2021-09-16,05:00:36.463,350.5422,446.2686,7.649204,356.5833,
2021-09-16,05:00:37.513,350.562,446.8531,7.646716,356.6667,
2021-09-16,05:00:38.430,350.5736,447.4276,7.646212,356.75,
2021-09-16,05:00:39.463,350.584,448.0801,7.643947,356.8333,
2021-09-16,05:00:40.512,350.5991,448.7159,7.647188,356.9167,
2021-09-16,05:00:41.430,350.6067,449.2519,7.647744,357,
2021-09-16,05:00:42.463,350.6216,449.84,7.647509,357.0833,
2021-09-16,05:00:43.513,350.6316,450.4707,7.648958,357.1667,
2021-09-16,05:00:44.430,350.6454,450.9525,7.647336,357.25,
2021-09-16,05:00:45.463,350.6552,451.4867,7.647718,357.3333,
2021-09-16,05:00:46.513,350.6681,451.9917,7.646491,357.4167,
2021-09-16,05:00:47.430,350.6737,452.3809,7.647559,357.5,
2021-09-16,05:00:48.473,350.6879,452.8595,7.646565,357.5833,
2021-09-16,05:00:49.513,350.6924,453.2415,7.647674,357.6667,
2021-09-16,05:00:50.429,350.7007,453.5527,7.647073,357.75,
2021-09-16,05:00:51.463,350.7049,453.8625,7.647536,357.8333,
2021-09-16,05:00:52.513,350.7177,454.1429,7.647449,357.9167,
2021-09-16,05:00:53.430,350.7298,454.3948,7.646632,358,
2021-09-16,05:00:54.463,350.7487,454.5764,7.647188,358.0833,
2021-09-16,05:00:55.512,350.7638,454.7666,7.646146,358.1667,
2021-09-16,05:00:56.430,350.7766,454.8725,7.648357,358.25,
2021-09-16,05:00:57.463,350.7863,454.9942,7.646312,358.3333,
2021-09-16,05:00:58.512,350.7892,455.0696,7.647957,358.4167,
2021-09-16,05:00:59.430,350.8011,455.0735,7.647842,358.5,
2021-09-16,05:01:00.463,350.8141,455.136,7.647549,358.5833,
2021-09-16,05:01:01.512,350.8318,455.1101,7.647426,358.6667,
2021-09-16,05:01:02.430,350.842,455.1013,7.645399,358.75,
2021-09-16,05:01:03.463,350.8596,455.0523,7.645912,358.8333,
2021-09-16,05:01:04.501,350.8761,454.9652,7.644652,358.9167,
2021-09-16,05:01:05.430,350.8969,454.9097,7.646823,359,
2021-09-16,05:01:06.463,350.9066,454.7519,7.64496,359.0833,
2021-09-16,05:01:07.501,350.9151,454.6379,7.647334,359.1667,
2021-09-16,05:01:08.430,350.9193,454.5152,7.647406,359.25,
2021-09-16,05:01:09.463,350.9318,454.321,7.6486,359.3333,
2021-09-16,05:01:10.502,350.9515,454.1508,7.647963,359.4167,
2021-09-16,05:01:11.430,350.9767,453.951,7.647205,359.5,
2021-09-16,05:01:12.463,350.985,453.7473,7.648518,359.5833,
2021-09-16,05:01:13.501,350.9972,453.5055,7.646495,359.6667,
2021-09-16,05:01:14.430,351.0103,453.2897,7.648154,359.75,
2021-09-16,05:01:15.463,351.0237,453.0824,7.645672,359.8333,
2021-09-16,05:01:16.501,351.0366,452.8337,7.647374,359.9167,
2021-09-16,05:01:17.430,351.0446,452.67,7.646094,360,
2021-09-16,05:01:18.462,351.0427,452.4337,7.645899,360.0833,
2021-09-16,05:01:19.501,351.0515,452.2326,7.64503,360.1667,
2021-09-16,05:01:20.430,351.0723,452.1166,7.646104,360.25,
2021-09-16,05:01:21.463,351.0892,451.9449,7.646467,360.3333,
2021-09-16,05:01:22.501,351.1127,451.8213,7.646323,360.4167,
2021-09-16,05:01:23.430,351.1175,451.7073,7.647816,360.5,
2021-09-16,05:01:24.462,351.1335,451.6645,7.645531,360.5833,
2021-09-16,05:01:25.500,351.1408,451.6517,7.646437,360.6667,
2021-09-16,05:01:26.429,351.1549,451.6218,7.645712,360.75,
2021-09-16,05:01:27.462,351.1616,451.6488,7.646885,360.8333,
2021-09-16,05:01:28.500,351.1791,451.6896,7.646779,360.9167,
2021-09-16,05:01:29.429,351.1902,451.8014,7.646903,361,
2021-09-16,05:01:30.462,351.214,451.9433,7.646573,361.0833,
2021-09-16,05:01:31.500,351.2285,452.1082,7.646966,361.1667,
2021-09-16,05:01:32.429,351.2383,452.2592,7.647799,361.25,
2021-09-16,05:01:33.462,351.2481,452.4153,7.645701,361.3333,
2021-09-16,05:01:34.500,351.2561,452.638,7.646882,361.4166,
2021-09-16,05:01:35.429,351.2647,452.8419,7.645535,361.5,
2021-09-16,05:01:36.462,351.2725,453.1166,7.648086,361.5833,
2021-09-16,05:01:37.500,351.2935,453.3797,7.64477,361.6666,
2021-09-16,05:01:38.429,351.3017,453.5929,7.645709,361.75,
2021-09-16,05:01:39.462,351.3163,453.9018,7.645557,361.8333,
2021-09-16,05:01:40.500,351.33,454.177,7.642764,361.9166,
2021-09-16,05:01:41.429,351.3469,454.4433,7.642987,362,
2021-09-16,05:01:42.462,351.3601,454.7277,7.643166,362.0833,
2021-09-16,05:01:43.500,351.3752,454.9705,7.643394,362.1666,
2021-09-16,05:01:44.428,351.3773,455.2275,7.642285,362.25,
2021-09-16,05:01:45.462,351.3864,455.4513,7.645485,362.3333,
2021-09-16,05:01:46.500,351.3968,455.6939,7.644114,362.4166,
2021-09-16,05:01:47.428,351.4072,455.8848,7.645987,362.5,
2021-09-16,05:01:48.462,351.4185,456.1031,7.644055,362.5833,
2021-09-16,05:01:49.500,351.4403,456.3144,7.644809,362.6666,
2021-09-16,05:01:50.429,351.4597,456.429,7.645962,362.7499,
2021-09-16,05:01:51.462,351.4726,456.6136,7.644877,362.8333,
2021-09-16,05:01:52.499,351.4856,456.7332,7.646218,362.9166,
2021-09-16,05:01:53.430,351.4947,456.8626,7.643913,362.9999,
2021-09-16,05:01:54.462,351.5067,456.939,7.646353,363.0833,
2021-09-16,05:01:55.500,351.5151,457.008,7.644997,363.1666,
2021-09-16,05:01:56.428,351.5279,457.1031,7.644948,363.2499,
2021-09-16,05:01:57.462,351.5411,457.1337,7.644508,363.3333,
2021-09-16,05:01:58.500,351.5645,457.2059,7.644874,363.4166,
2021-09-16,05:01:59.429,351.5729,457.2206,7.644903,363.4999,
2021-09-16,05:02:00.462,351.5876,457.2183,7.644092,363.5833,
2021-09-16,05:02:01.499,351.5956,457.2504,7.645443,363.6666,
2021-09-16,05:02:02.429,351.6128,457.2021,7.6449,363.7499,
2021-09-16,05:02:03.462,351.6213,457.2105,7.645752,363.8333,
2021-09-16,05:02:04.498,351.6365,457.1963,7.64321,363.9166,
2021-09-16,05:02:05.428,351.6422,457.1581,7.646566,363.9999,
2021-09-16,05:02:06.462,351.6534,457.1504,7.644725,364.0833,
2021-09-16,05:02:07.499,351.6554,457.079,7.645877,364.1666,
2021-09-16,05:02:08.428,351.6642,457.0466,7.645669,364.2499,
2021-09-16,05:02:09.462,351.6854,456.9947,7.645923,364.3333,
2021-09-16,05:02:10.499,351.7063,456.9931,7.645756,364.4166,
2021-09-16,05:02:11.429,351.7235,457.0073,7.643672,364.4999,
2021-09-16,05:02:12.462,351.7418,456.9672,7.646041,364.5833,
2021-09-16,05:02:13.499,351.762,456.9672,7.64445,364.6666,
2021-09-16,05:02:14.439,351.7763,456.9476,7.645664,364.7499,
2021-09-16,05:02:15.462,351.8,456.9325,7.640553,364.8333,
2021-09-16,05:02:16.509,351.8152,457.0027,7.64269,364.9166,
2021-09-16,05:02:17.429,351.8337,457.0144,7.643402,364.9999,
2021-09-16,05:02:18.461,351.8489,457.1135,7.644893,365.0833,
2021-09-16,05:02:19.509,351.8623,457.1431,7.644295,365.1666,
2021-09-16,05:02:20.439,351.8653,457.2156,7.643703,365.2499,
2021-09-16,05:02:21.461,351.8728,457.3171,7.644477,365.3333,
2021-09-16,05:02:22.509,351.88,457.4045,7.643161,365.4166,
2021-09-16,05:02:23.429,351.8943,457.5103,7.645242,365.4999,
2021-09-16,05:02:24.462,351.9092,457.617,7.642714,365.5833,
2021-09-16,05:02:25.509,351.9243,457.7861,7.642597,365.6666,
2021-09-16,05:02:26.429,351.9386,457.8872,7.642679,365.7499,
2021-09-16,05:02:27.462,351.9592,458.0171,7.643841,365.8333,
2021-09-16,05:02:28.508,351.9769,458.1725,7.642037,365.9166,
2021-09-16,05:02:29.429,351.9928,458.2691,7.642695,365.9999,
2021-09-16,05:02:30.461,352.0056,458.4447,7.643163,366.0833,
2021-09-16,05:02:31.508,352.0149,458.622,7.642289,366.1666,
2021-09-16,05:02:32.429,352.0298,458.7812,7.643944,366.2499,
2021-09-16,05:02:33.461,352.0423,458.973,7.643105,366.3333,
2021-09-16,05:02:34.508,352.0606,459.1071,7.64605,366.4166,
2021-09-16,05:02:35.429,352.0618,459.275,7.64451,366.4999,
2021-09-16,05:02:36.461,352.0654,459.3925,7.645005,366.5833,
2021-09-16,05:02:37.508,352.0648,459.5641,7.643542,366.6666,
2021-09-16,05:02:38.429,352.084,459.6907,7.644757,366.7499,
2021-09-16,05:02:39.461,352.1027,459.847,7.641898,366.8333,
2021-09-16,05:02:40.508,352.1335,459.9872,7.64303,366.9166,
2021-09-16,05:02:41.429,352.1509,460.0648,7.644153,366.9999,
2021-09-16,05:02:42.471,352.1692,460.2118,7.643109,367.0833,
2021-09-16,05:02:43.508,352.1841,460.3333,7.644214,367.1666,
2021-09-16,05:02:44.429,352.2022,460.4009,7.643301,367.2499,
2021-09-16,05:02:45.471,352.2182,460.5055,7.645507,367.3333,
2021-09-16,05:02:46.506,352.224,460.5796,7.643548,367.4166,
2021-09-16,05:02:47.429,352.2346,460.6762,7.645693,367.4999,
2021-09-16,05:02:48.471,352.2386,460.742,7.644806,367.5833,
2021-09-16,05:02:49.507,352.259,460.8159,7.644229,367.6666,
2021-09-16,05:02:50.429,352.2727,460.8778,7.645229,367.7499,
2021-09-16,05:02:51.461,352.2807,460.9092,7.644307,367.8333,
2021-09-16,05:02:52.507,352.2895,460.966,7.644727,367.9166,
2021-09-16,05:02:53.429,352.3137,460.9866,7.643295,368,
2021-09-16,05:02:54.461,352.3291,461.0729,7.646025,368.0833,
2021-09-16,05:02:55.506,352.3588,461.1196,7.643627,368.1666,
