Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-13,04:41:17.355,99.993,130.2146,8.259332,100,
2021-09-13,04:41:18.285,99.99719,130.1848,8.258179,100,
2021-09-13,04:41:19.315,100.0051,130.2188,8.259625,100,
2021-09-13,04:41:20.355,99.9938,130.2083,8.257664,100,
2021-09-13,04:41:21.285,99.99495,130.2426,8.257854,100,
2021-09-13,04:41:22.315,99.99352,130.2609,8.258671,100,
2021-09-13,04:41:23.355,99.99225,130.2543,8.256832,100,
2021-09-13,04:41:24.285,99.99007,130.3027,8.258202,100,
2021-09-13,04:41:25.315,99.99631,130.3017,8.256923,100,
2021-09-13,04:41:26.355,100.0026,130.3404,8.258376,100,
2021-09-13,04:41:27.285,100.0051,130.3437,8.256846,100,
2021-09-13,04:41:28.315,100.0033,130.3079,8.259548,100,
2021-09-13,04:41:29.355,99.9949,130.3464,8.257819,100,
2021-09-13,04:41:30.285,99.99949,130.3392,8.253592,100,
2021-09-13,04:41:31.315,99.99968,130.345,8.253831,100,
2021-09-13,04:41:32.355,100.0031,130.3478,8.255921,100,
2021-09-13,04:41:33.285,100.0019,130.3279,8.25802,100,
2021-09-13,04:41:34.315,100.0044,130.342,8.256637,100,
2021-09-13,04:41:35.355,99.99844,130.3053,8.256927,100,
2021-09-13,04:41:36.285,100.0027,130.3413,8.256129,100,
2021-09-13,04:41:37.315,99.99995,130.3308,8.259529,100,
2021-09-13,04:41:38.355,100.0067,130.3073,8.257705,100,
2021-09-13,04:41:39.285,100.0047,130.3019,8.258487,100,
2021-09-13,04:41:40.315,100.0144,130.2848,8.257983,100,
2021-09-13,04:41:41.355,100.0155,130.2994,8.257884,100,
2021-09-13,04:41:42.285,100.0123,130.2547,8.258206,100,
2021-09-13,04:41:43.315,100.0093,130.2397,8.255686,100,
2021-09-13,04:41:44.355,100.015,130.215,8.25563,100,
2021-09-13,04:41:45.285,100.0115,130.18,8.256372,100,
2021-09-13,04:41:46.315,100.016,130.2121,8.259212,100,
2021-09-13,04:41:47.355,100.0235,130.1884,8.257876,100,
2021-09-13,04:41:48.285,100.0228,130.1919,8.258269,100,
2021-09-13,04:41:49.315,100.0143,130.1679,8.25816,100,
2021-09-13,04:41:50.355,100.0071,130.1528,8.258453,100,
2021-09-13,04:41:51.285,100.0077,130.1407,8.259551,100,
2021-09-13,04:41:52.315,100.0033,130.1239,8.258122,100,
2021-09-13,04:41:53.355,100.0042,130.1293,8.259201,100,
2021-09-13,04:41:54.285,99.9983,130.0696,8.25738,100,
2021-09-13,04:41:55.315,99.99964,130.0393,8.259036,100,
2021-09-13,04:41:56.355,99.99981,130.0397,8.257854,100,
2021-09-13,04:41:57.285,100.0035,130.0059,8.259788,100,
2021-09-13,04:41:58.315,99.99782,130.044,8.259262,100,
2021-09-13,04:41:59.355,99.99963,130.0357,8.260013,100,
2021-09-13,04:42:00.285,99.99892,130.0073,8.259604,100,
2021-09-13,04:42:01.315,100.0091,130.0189,8.258116,100,
2021-09-13,04:42:02.355,100.0054,129.9913,8.25979,100,
2021-09-13,04:42:03.285,99.99931,130.0092,8.25838,100,
2021-09-13,04:42:04.315,99.99301,129.9725,8.256376,100,
2021-09-13,04:42:05.355,99.99384,129.988,8.255492,100,
2021-09-13,04:42:06.285,99.98891,130.001,8.258122,100,
2021-09-13,04:42:07.315,99.9886,129.9612,8.25751,100,
2021-09-13,04:42:08.355,99.98438,129.9781,8.257741,100,
2021-09-13,04:42:09.285,99.98314,129.9867,8.257706,100,
2021-09-13,04:42:10.315,99.99079,130.0108,8.256494,100,
2021-09-13,04:42:11.355,100.0024,130.0318,8.258095,100,
2021-09-13,04:42:12.285,100.0067,130.0109,8.257511,100,
2021-09-13,04:42:13.315,100.0005,130.0451,8.259686,100,
2021-09-13,04:42:14.355,100.008,130.0467,8.257128,100,
2021-09-13,04:42:15.285,100.0047,130.0807,8.258795,100,
2021-09-13,04:42:16.315,100.0042,130.1058,8.2581,100,
2021-09-13,04:42:17.355,99.99537,130.0882,8.259012,100,
2021-09-13,04:42:18.285,100.0009,130.1172,8.259446,100,
2021-09-13,04:42:19.315,100.0004,130.1092,8.258341,100,
2021-09-13,04:42:20.355,100.0031,130.1417,8.258852,100,
2021-09-13,04:42:21.285,99.99844,130.1571,8.257642,100,
2021-09-13,04:42:22.315,99.99535,130.1384,8.259102,100,
2021-09-13,04:42:23.355,99.98704,130.172,8.256503,100,
2021-09-13,04:42:24.285,99.99619,130.1552,8.258535,100,
2021-09-13,04:42:25.315,99.99416,130.1875,8.257908,100,
2021-09-13,04:42:26.355,99.99607,130.1937,8.258322,100,
2021-09-13,04:42:27.285,99.99603,130.1835,8.258102,100,
2021-09-13,04:42:28.315,99.99143,130.2076,8.255959,100,
2021-09-13,04:42:29.355,99.98958,130.2001,8.256648,100,
2021-09-13,04:42:30.285,99.98855,130.2492,8.255673,100,
2021-09-13,04:42:31.315,99.99188,130.2331,8.257958,100,
2021-09-13,04:42:32.355,99.99792,130.2314,8.257103,100,
2021-09-13,04:42:33.285,100.0024,130.2644,8.258549,100,
2021-09-13,04:42:34.315,100.0021,130.2534,8.259398,100,
2021-09-13,04:42:35.355,100.0021,130.2928,8.259492,100,
2021-09-13,04:42:36.285,99.99477,130.2808,8.2592,100,
2021-09-13,04:42:37.315,99.99116,130.3015,8.25884,100,
2021-09-13,04:42:38.355,99.98253,130.3082,8.259336,100,
2021-09-13,04:42:39.285,99.98706,130.3073,8.257889,100,
2021-09-13,04:42:40.315,99.99209,130.3396,8.259682,100,
2021-09-13,04:42:41.355,99.99876,130.3025,8.257121,100,
2021-09-13,04:42:42.295,99.98935,130.3203,8.258493,100,
2021-09-13,04:42:43.325,99.9881,130.2829,8.256912,100,
2021-09-13,04:42:44.355,99.98968,130.282,8.259312,100,
2021-09-13,04:42:45.285,99.99516,130.2992,8.259207,100,
2021-09-13,04:42:46.325,99.98911,130.2448,8.259273,100,
2021-09-13,04:42:47.355,99.98407,130.284,8.259296,100,
2021-09-13,04:42:48.285,99.97417,130.2755,8.258149,100,
2021-09-13,04:42:49.325,99.96568,130.2703,8.260128,100,
2021-09-13,04:42:50.355,99.96564,130.2945,8.257877,100,
2021-09-13,04:42:51.285,99.97621,130.2614,8.259026,100,
2021-09-13,04:42:52.325,99.98624,130.2931,8.257878,100,
2021-09-13,04:42:53.355,99.987,130.2515,8.258502,100,
2021-09-13,04:42:54.285,99.98927,130.2518,8.258309,100,
2021-09-13,04:42:55.325,99.99397,130.246,8.258484,100,
2021-09-13,04:42:56.355,100.001,130.2243,8.259291,100,
2021-09-13,04:42:57.285,99.99857,130.2747,8.257188,100,
2021-09-13,04:42:58.325,99.99786,130.2543,8.258826,100,
2021-09-13,04:42:59.355,99.99603,130.2828,8.257778,100,
2021-09-13,04:43:00.285,100.0018,130.2773,8.25951,100,
2021-09-13,04:43:01.325,100.0008,130.2646,8.257336,100,
2021-09-13,04:43:02.355,100.0079,130.2428,8.25789,100,
2021-09-13,04:43:03.285,100.0072,130.1936,8.257899,100,
2021-09-13,04:43:04.325,100.0077,130.2231,8.257492,100,
2021-09-13,04:43:05.355,100.0072,130.1988,8.257937,100,
2021-09-13,04:43:06.285,100.0143,130.1927,8.25661,100,
2021-09-13,04:43:07.325,100.0121,130.2145,8.258293,100,
2021-09-13,04:43:08.355,100.0165,130.1443,8.256556,100,
2021-09-13,04:43:09.285,100.0118,130.1282,8.257216,100,
2021-09-13,04:43:10.325,100.0012,130.1123,8.255158,100,
2021-09-13,04:43:11.355,99.98883,130.0997,8.256125,100,
2021-09-13,04:43:12.285,99.99113,130.1021,8.256152,100,
2021-09-13,04:43:13.325,99.99603,130.0573,8.25813,100,
2021-09-13,04:43:14.355,99.99254,130.0662,8.258298,100,
2021-09-13,04:43:15.285,99.98745,130.0552,8.256014,100,
2021-09-13,04:43:16.325,99.98305,130.0484,8.256775,100,
2021-09-13,04:43:17.355,99.9896,130.0579,8.255934,100,
2021-09-13,04:43:18.285,99.98853,130.03,8.257049,100,
2021-09-13,04:43:19.325,99.99403,130.049,8.256971,100,
2021-09-13,04:43:20.355,99.99561,130.0132,8.259789,100,
2021-09-13,04:43:21.285,100.0069,130.0175,8.257972,100,
2021-09-13,04:43:22.325,100.0158,130.0428,8.258307,100,
2021-09-13,04:43:23.355,100.0187,130.0144,8.258744,100,
2021-09-13,04:43:24.285,100.0103,130.0562,8.258015,100,
2021-09-13,04:43:25.315,100.0107,130.0444,8.258654,100,
2021-09-13,04:43:26.355,100.0031,130.0976,8.256476,100,
2021-09-13,04:43:27.285,100.0008,130.0945,8.257742,100,
2021-09-13,04:43:28.315,99.99802,130.0696,8.25604,100,
2021-09-13,04:43:29.355,100.0082,130.1026,8.258532,100,
2021-09-13,04:43:30.285,100.0127,130.0905,8.258372,100,
2021-09-13,04:43:31.315,100.0188,130.1297,8.258925,100,
2021-09-13,04:43:32.355,100.0155,130.1303,8.258728,100,
2021-09-13,04:43:33.285,100.0116,130.114,8.257259,100,
2021-09-13,04:43:34.315,100.0053,130.1803,8.257693,100,
2021-09-13,04:43:35.355,100.0062,130.1856,8.256682,100,
2021-09-13,04:43:36.285,100.0084,130.2187,8.258194,100,
2021-09-13,04:43:37.315,100.0125,130.1929,8.256581,100,
2021-09-13,04:43:38.355,100.0119,130.1532,8.257354,100,
2021-09-13,04:43:39.285,100.0015,130.1569,8.256913,100,
2021-09-13,04:43:40.315,99.99824,130.1522,8.257313,100,
2021-09-13,04:43:41.355,99.99277,130.1863,8.256771,100,
2021-09-13,04:43:42.285,99.99809,130.1601,8.25753,100,
2021-09-13,04:43:43.315,99.99296,130.1552,8.259226,100,
2021-09-13,04:43:44.355,99.99762,130.164,8.257176,100,
2021-09-13,04:43:45.285,99.99652,130.1498,8.258272,100,
2021-09-13,04:43:46.315,100.0007,130.1636,8.256189,100,
2021-09-13,04:43:47.355,99.99567,130.1349,8.258813,100,
2021-09-13,04:43:48.285,99.99754,130.1603,8.257173,100,
2021-09-13,04:43:49.315,99.99139,130.1826,8.258548,100,
2021-09-13,04:43:50.355,99.98799,130.1267,8.257783,100,
2021-09-13,04:43:51.285,99.9752,130.1497,8.257971,100,
2021-09-13,04:43:52.315,99.96797,130.1442,8.257854,100,
2021-09-13,04:43:53.355,99.9623,130.1799,8.257442,100,
2021-09-13,04:43:54.285,99.96605,130.1914,8.258636,100,
2021-09-13,04:43:55.315,99.97438,130.1587,8.258257,100,
2021-09-13,04:43:56.355,99.9827,130.2099,8.259253,100,
2021-09-13,04:43:57.285,99.99165,130.1977,8.256792,100,
2021-09-13,04:43:58.315,100.0036,130.2187,8.258257,100,
2021-09-13,04:43:59.355,100.0159,130.2334,8.256736,100,
2021-09-13,04:44:00.285,100.0135,130.2198,8.255116,100,
2021-09-13,04:44:01.315,100.017,130.2703,8.256588,100,
2021-09-13,04:44:02.355,100.0114,130.2544,8.256889,100,
2021-09-13,04:44:03.285,100.0081,130.3062,8.259134,100,
2021-09-13,04:44:04.315,99.99701,130.3125,8.256866,100,
2021-09-13,04:44:05.355,99.99854,130.3092,8.25897,100,
2021-09-13,04:44:06.285,99.98806,130.3457,8.258242,100,
2021-09-13,04:44:07.315,99.99343,130.3435,8.258584,100,
2021-09-13,04:44:08.355,99.98932,130.3839,8.257968,100,
2021-09-13,04:44:09.285,99.99718,130.3784,8.258696,100,
2021-09-13,04:44:10.315,100.0027,130.3868,8.258924,100,
2021-09-13,04:44:11.355,100.0096,130.4156,8.257698,100,
2021-09-13,04:44:12.285,100.0114,130.3845,8.258712,100,
2021-09-13,04:44:13.315,100.0211,130.4204,8.255361,100,
2021-09-13,04:44:14.355,100.0187,130.4032,8.257533,100,
2021-09-13,04:44:15.285,100.0179,130.3758,8.256711,100,
2021-09-13,04:44:16.315,100.0195,130.3732,8.258452,100,
2021-09-13,04:44:17.355,100.0132,130.3449,8.258307,100,
2021-09-13,04:44:18.285,100.0137,130.3854,8.258025,100,
2021-09-13,04:44:19.315,100.0092,130.3774,8.259064,100,
2021-09-13,04:44:20.355,100.006,130.3713,8.256618,100,
2021-09-13,04:44:21.285,99.99825,130.3725,8.256821,100,
2021-09-13,04:44:22.315,99.99489,130.309,8.256596,100,
2021-09-13,04:44:23.355,99.99083,130.3278,8.259358,100,
2021-09-13,04:44:24.285,99.99509,130.2947,8.25727,100,
2021-09-13,04:44:25.315,99.99343,130.2723,8.258608,100,
2021-09-13,04:44:26.355,99.99984,130.2586,8.258015,100,
2021-09-13,04:44:27.285,99.99991,130.2151,8.258489,100,
2021-09-13,04:44:28.315,100.0077,130.2532,8.25844,100,
2021-09-13,04:44:29.355,100.0027,130.2139,8.257007,100,
2021-09-13,04:44:30.285,100.0099,130.2177,8.258102,100,
2021-09-13,04:44:31.315,100.01,130.2169,8.256041,100,
2021-09-13,04:44:32.355,100.0044,130.1832,8.258696,100,
2021-09-13,04:44:33.285,99.99803,130.1751,8.257591,100,
2021-09-13,04:44:34.315,99.99599,130.1551,8.257759,100,
2021-09-13,04:44:35.355,99.99858,130.1762,8.256831,100,
2021-09-13,04:44:36.285,100.0005,130.1399,8.256942,100,
2021-09-13,04:44:37.315,100.0043,130.1025,8.258589,100,
2021-09-13,04:44:38.355,100.0063,130.112,8.25703,100,
2021-09-13,04:44:39.285,100.0042,130.0691,8.258422,100,
2021-09-13,04:44:40.315,100.0024,130.0601,8.257672,100,
2021-09-13,04:44:41.355,100.0063,130.0406,8.259283,100,
2021-09-13,04:44:42.285,100.004,130.0013,8.258144,100,
2021-09-13,04:44:43.315,100.0043,130.0275,8.259494,100,
2021-09-13,04:44:44.355,99.99535,129.9922,8.25834,100,
2021-09-13,04:44:45.285,100.0022,130.0261,8.258347,100,
2021-09-13,04:44:46.315,99.99969,130.0217,8.260148,100,
2021-09-13,04:44:47.345,100.0029,130.0154,8.259127,100,
2021-09-13,04:44:48.275,99.9958,130.0572,8.259907,100,
2021-09-13,04:44:49.315,99.98952,130.0329,8.258238,100,
2021-09-13,04:44:50.345,99.98059,130.0648,8.26003,100,
2021-09-13,04:44:51.275,99.98166,130.0664,8.258451,100,
2021-09-13,04:44:52.315,99.98753,130.0471,8.260058,100,
2021-09-13,04:44:53.345,99.99535,130.0722,8.2589,100,
2021-09-13,04:44:54.275,99.98953,130.0423,8.258897,100,
2021-09-13,04:44:55.315,99.99326,130.1071,8.257925,100,
2021-09-13,04:44:56.345,99.999,130.1335,8.257327,100,
2021-09-13,04:44:57.275,100.0083,130.1523,8.259103,100,
2021-09-13,04:44:58.315,100.0092,130.1725,8.256935,100,
2021-09-13,04:44:59.345,100.0114,130.1592,8.259022,100,
2021-09-13,04:45:00.275,100.0162,130.1949,8.257664,100,
2021-09-13,04:45:01.315,100.0151,130.191,8.258823,100,
2021-09-13,04:45:02.355,100.0158,130.2175,8.25783,100,
2021-09-13,04:45:03.285,100.0158,130.2274,8.258604,100,
2021-09-13,04:45:04.325,100.0125,130.2347,8.258261,100,
2021-09-13,04:45:05.355,100.0073,130.2561,8.25838,100,
2021-09-13,04:45:06.285,100.0126,130.2268,8.258569,100,
2021-09-13,04:45:07.325,100.0175,130.2566,8.257088,100,
2021-09-13,04:45:08.355,100.0318,130.2522,8.259666,100,
2021-09-13,04:45:09.285,100.0261,130.2569,8.258345,100,
2021-09-13,04:45:10.325,100.022,130.2751,8.260415,100,
2021-09-13,04:45:11.355,100.0067,130.2213,8.257726,100,
2021-09-13,04:45:12.285,99.99885,130.2466,8.258511,100,
2021-09-13,04:45:13.325,99.99485,130.2225,8.259513,100,
2021-09-13,04:45:14.355,100.0046,130.2378,8.258715,100,
2021-09-13,04:45:15.285,100.0103,130.2424,8.258888,100,
2021-09-13,04:45:16.325,100.0162,130.2188,8.257325,100,
2021-09-13,04:45:17.355,100.0118,130.2452,8.259436,100,
2021-09-13,04:45:18.285,100.0121,130.2068,8.25656,100,
2021-09-13,04:45:19.325,100.0015,130.2004,8.258914,100,
2021-09-13,04:45:20.355,99.99226,130.177,8.25861,100,
2021-09-13,04:45:21.285,99.99447,130.1325,8.259549,100,
2021-09-13,04:45:22.325,99.99877,130.175,8.258872,100,
2021-09-13,04:45:23.355,100.0096,130.1487,8.25737,100,
2021-09-13,04:45:24.285,100.0053,130.1669,8.25815,100,
2021-09-13,04:45:25.325,100.0099,130.1606,8.256479,100,
2021-09-13,04:45:26.355,100.0014,130.1446,8.257666,100,
2021-09-13,04:45:27.285,100.0028,130.1287,8.256398,100,
2021-09-13,04:45:28.315,100.0035,130.0682,8.258866,100,
2021-09-13,04:45:29.355,100.0095,130.1066,8.256455,100,
2021-09-13,04:45:30.285,100.0076,130.0871,8.257716,100,
2021-09-13,04:45:31.315,100.0101,130.0805,8.257598,100,
2021-09-13,04:45:32.355,100.0021,130.0732,8.257224,100,
2021-09-13,04:45:33.285,100.0031,130.0363,8.258738,100,
2021-09-13,04:45:34.315,100.0033,130.0471,8.25723,100,
2021-09-13,04:45:35.355,100.0134,130.0047,8.25886,100,
2021-09-13,04:45:36.285,100.0131,130.0163,8.258002,100,
2021-09-13,04:45:37.315,100.0174,130.0056,8.260092,100,
2021-09-13,04:45:38.355,100.0159,129.9498,8.258343,100,
2021-09-13,04:45:39.285,100.0164,129.9621,8.258765,100,
2021-09-13,04:45:40.315,100.0157,129.9234,8.258688,100,
2021-09-13,04:45:41.355,100.0153,129.9338,8.258706,100,
2021-09-13,04:45:42.285,100.0152,129.9414,8.258896,100,
2021-09-13,04:45:43.315,100.0095,129.9205,8.257391,100,
2021-09-13,04:45:44.355,100.0105,129.9373,8.258363,100,
2021-09-13,04:45:45.285,100.0029,129.913,8.257288,100,
2021-09-13,04:45:46.315,100.0031,129.9316,8.259082,100,
2021-09-13,04:45:47.355,100.0001,129.9277,8.258486,100,
2021-09-13,04:45:48.285,100.0043,129.9118,8.258398,100,
2021-09-13,04:45:49.315,100.0084,129.9538,8.256592,100,
2021-09-13,04:45:50.355,100.0106,129.9381,8.258203,100,
2021-09-13,04:45:51.285,100.0031,129.9795,8.257768,100,
2021-09-13,04:45:52.315,100.0109,129.983,8.256697,100,
2021-09-13,04:45:53.355,100.0071,130.0076,8.257744,100,
2021-09-13,04:45:54.285,100.0126,130.0498,8.255885,100,
2021-09-13,04:45:55.315,100.0121,130.0368,8.25546,100,
2021-09-13,04:45:56.355,100.0093,130.0894,8.255963,100,
2021-09-13,04:45:57.285,100.0018,130.0969,8.256191,100,
2021-09-13,04:45:58.315,100.0019,130.1308,8.255897,100,
2021-09-13,04:45:59.355,99.99011,130.1422,8.257733,100,
2021-09-13,04:46:00.285,99.97943,130.1326,8.259105,100,
2021-09-13,04:46:01.315,99.97673,130.1881,8.257154,100,
2021-09-13,04:46:02.355,99.9853,130.2074,8.25911,100,
2021-09-13,04:46:03.285,99.99905,130.229,8.257211,100,
2021-09-13,04:46:04.315,100.0056,130.2472,8.257462,100,
2021-09-13,04:46:05.355,100.009,130.271,8.256837,100,
2021-09-13,04:46:06.285,100.0032,130.3377,8.258243,100,
2021-09-13,04:46:07.315,100.0066,130.3258,8.258972,100,
2021-09-13,04:46:08.355,99.99844,130.3578,8.259426,100,
2021-09-13,04:46:09.285,99.99451,130.378,8.258481,100,
2021-09-13,04:46:10.315,99.98293,130.4025,8.257168,100,
2021-09-13,04:46:11.355,99.99088,130.4182,8.258416,100,
2021-09-13,04:46:12.285,99.98691,130.4239,8.256924,100,
2021-09-13,04:46:13.315,99.98779,130.4613,8.258915,100,
2021-09-13,04:46:14.355,99.98469,130.4692,8.258082,100,
2021-09-13,04:46:15.285,99.99048,130.4791,8.259942,100,
2021-09-13,04:46:16.315,99.98709,130.5092,8.259493,100,
2021-09-13,04:46:17.355,99.9883,130.5185,8.257616,100,
2021-09-13,04:46:18.285,99.98808,130.5735,8.25869,100,
2021-09-13,04:46:19.315,99.99522,130.5636,8.257484,100,
2021-09-13,04:46:20.355,99.99908,130.5768,8.260155,100,
2021-09-13,04:46:21.285,100.0048,130.5898,8.258447,100,
2021-09-13,04:46:22.315,100.0022,130.5366,8.258946,100,
2021-09-13,04:46:23.355,99.99765,130.5522,8.256746,100,
2021-09-13,04:46:24.285,100.0001,130.5084,8.258902,100,
2021-09-13,04:46:25.315,99.99905,130.5502,8.257894,100,
2021-09-13,04:46:26.355,99.99908,130.5448,8.257958,100,
2021-09-13,04:46:27.285,99.99489,130.5125,8.257936,100,
2021-09-13,04:46:28.315,99.9994,130.5294,8.256091,100,
2021-09-13,04:46:29.355,99.9966,130.4813,8.258043,100,
2021-09-13,04:46:30.285,100.0055,130.5052,8.257738,100,
2021-09-13,04:46:31.315,100.0068,130.4839,8.258648,100,
2021-09-13,04:46:32.355,100.0198,130.4467,8.255384,100,
2021-09-13,04:46:33.285,100.0184,130.4521,8.258267,100,
2021-09-13,04:46:34.315,100.0264,130.4171,8.258263,100,
2021-09-13,04:46:35.355,100.0245,130.4176,8.256552,100,
2021-09-13,04:46:36.285,100.0272,130.381,8.257018,100,
2021-09-13,04:46:37.315,100.019,130.3488,8.25586,100,
2021-09-13,04:46:38.355,100.0179,130.3613,8.257236,100,
2021-09-13,04:46:39.285,100.0133,130.2953,8.256479,100,
2021-09-13,04:46:40.315,100.0123,130.2876,8.259585,100,
2021-09-13,04:46:41.355,100.0068,130.2384,8.258657,100,
2021-09-13,04:46:42.285,100.0072,130.2041,8.259975,100,
2021-09-13,04:46:43.315,100.0014,130.1732,8.258512,100,
2021-09-13,04:46:44.355,99.99724,130.1391,8.258554,100,
2021-09-13,04:46:45.285,99.99979,130.1554,8.257751,100,
2021-09-13,04:46:46.315,100.0032,130.1037,8.257778,100,
2021-09-13,04:46:47.355,100.0119,130.1077,8.25806,100,
2021-09-13,04:46:48.285,100.0135,130.1057,8.256319,100,
2021-09-13,04:46:49.315,100.0147,130.0649,8.258286,100,
2021-09-13,04:46:50.345,100.0013,130.0765,8.256392,100,
2021-09-13,04:46:51.285,100.0037,130.0606,8.258369,100,
2021-09-13,04:46:52.315,99.99947,130.0591,8.258406,100,
2021-09-13,04:46:53.345,100.01,130.0474,8.258612,100,
2021-09-13,04:46:54.275,100.012,130.0225,8.258555,100,
2021-09-13,04:46:55.315,100.0224,130.0585,8.258884,100,
2021-09-13,04:46:56.345,100.021,130.0155,8.259396,100,
2021-09-13,04:46:57.275,100.0221,130.0315,8.257601,100,
2021-09-13,04:46:58.315,100.0151,130.0395,8.257799,100,
2021-09-13,04:46:59.345,100.0141,130.0387,8.256695,100,
2021-09-13,04:47:00.275,100.0094,130.0686,8.258122,100,
2021-09-13,04:47:01.315,100.0103,130.0481,8.257154,100,
2021-09-13,04:47:02.345,100.0076,130.0739,8.258952,100,
2021-09-13,04:47:03.275,100.0096,130.0645,8.259039,100,
2021-09-13,04:47:04.315,100.0088,130.0689,8.25783,100,
2021-09-13,04:47:05.345,100.01,130.0707,8.258078,100,
2021-09-13,04:47:06.275,100.0127,130.0462,8.255314,100,
2021-09-13,04:47:07.315,100.0122,130.0685,8.257982,100,
2021-09-13,04:47:08.345,100.0192,130.0708,8.256965,100,
2021-09-13,04:47:09.275,100.0251,130.0914,8.257186,100,
2021-09-13,04:47:10.315,100.0317,130.1026,8.257308,100,
2021-09-13,04:47:11.345,100.0278,130.0861,8.258091,100,
2021-09-13,04:47:12.275,100.0316,130.1176,8.258389,100,
