Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-16,13:46:35.858,382.0597,349.8367,20.56398,350,
2021-09-16,13:46:36.878,382.0325,349.8478,20.56188,350,
2021-09-16,13:46:37.818,381.9986,349.8121,20.56431,350,
2021-09-16,13:46:38.858,381.9741,349.8256,20.56342,350,
2021-09-16,13:46:39.878,381.9363,349.8066,20.56462,350,
2021-09-16,13:46:40.818,381.9081,349.8291,20.56346,350,
2021-09-16,13:46:41.864,381.8773,349.8045,20.56527,350,
2021-09-16,13:46:42.884,381.8462,349.768,20.56355,350,
2021-09-16,13:46:43.824,381.8146,349.7634,20.56463,350,
2021-09-16,13:46:44.864,381.7936,349.7264,20.56265,350,
2021-09-16,13:46:45.884,381.7651,349.7348,20.56207,350,
2021-09-16,13:46:46.824,381.7384,349.7006,20.56059,350,
2021-09-16,13:46:47.862,381.7152,349.6658,20.5609,350,
2021-09-16,13:46:48.856,381.6871,349.6835,20.56082,350,
2021-09-16,13:46:49.809,381.6571,349.6616,20.56151,350,
2021-09-16,13:46:50.851,381.63,349.6659,20.56251,350,
2021-09-16,13:46:51.884,381.5966,349.6253,20.56182,350,
2021-09-16,13:46:52.815,381.564,349.6345,20.56325,350,
2021-09-16,13:46:53.834,381.5391,349.6324,20.56158,350,
2021-09-16,13:46:54.854,381.497,349.601,20.56263,350,
2021-09-16,13:46:55.824,381.4686,349.6361,20.55975,350,
2021-09-16,13:46:56.848,381.4348,349.6161,20.55963,350,
2021-09-16,13:46:57.854,381.4141,349.6319,20.55977,350,
2021-09-16,13:46:58.793,381.3906,349.622,20.56108,350,
2021-09-16,13:46:59.820,381.3741,349.5814,20.56147,350,
2021-09-16,13:47:00.877,381.343,349.5827,20.55916,350,
2021-09-16,13:47:01.831,381.3126,349.5786,20.56105,350,
2021-09-16,13:47:02.829,381.2891,349.6237,20.56013,350,
2021-09-16,13:47:03.854,381.2648,349.6225,20.56109,350,
2021-09-16,13:47:04.793,381.241,349.5972,20.56017,350,
2021-09-16,13:47:05.829,381.2166,349.6237,20.56297,350,
2021-09-16,13:47:06.854,381.1962,349.622,20.56127,350,
2021-09-16,13:47:07.793,381.1717,349.6588,20.563,350,
2021-09-16,13:47:08.855,381.1512,349.6513,20.55946,350,
2021-09-16,13:47:09.887,381.1128,349.6509,20.56148,350,
2021-09-16,13:47:10.793,381.0836,349.6541,20.56084,350,
2021-09-16,13:47:11.825,381.0616,349.6379,20.56042,350,
2021-09-16,13:47:12.878,381.0484,349.6939,20.56186,350,
2021-09-16,13:47:13.828,381.0209,349.6708,20.56138,350,
2021-09-16,13:47:14.828,381.0002,349.6701,20.5606,350,
2021-09-16,13:47:15.854,380.9727,349.6653,20.55957,350,
2021-09-16,13:47:16.827,380.9435,349.6237,20.5574,350,
2021-09-16,13:47:17.824,380.9138,349.6751,20.55733,350,
2021-09-16,13:47:18.854,380.8814,349.6481,20.56036,350,
2021-09-16,13:47:19.793,380.8524,349.6478,20.55936,350,
2021-09-16,13:47:20.830,380.8302,349.6627,20.56078,350,
2021-09-16,13:47:21.861,380.8036,349.6464,20.56043,350,
2021-09-16,13:47:22.793,380.7648,349.6866,20.56066,350,
2021-09-16,13:47:23.864,380.7357,349.6601,20.55939,350,
2021-09-16,13:47:24.868,380.6957,349.6829,20.55876,350,
2021-09-16,13:47:25.801,380.6731,349.6938,20.56014,350,
2021-09-16,13:47:26.831,380.6458,349.6779,20.55861,350,
2021-09-16,13:47:27.867,380.6221,349.7141,20.56051,350,
2021-09-16,13:47:28.796,380.6013,349.6744,20.56032,350,
2021-09-16,13:47:29.839,380.5749,349.7117,20.56277,350,
2021-09-16,13:47:30.807,380.5458,349.7368,20.55997,350,
2021-09-16,13:47:31.849,380.5247,349.7513,20.56173,350,
2021-09-16,13:47:32.869,380.4953,349.7308,20.56057,350,
2021-09-16,13:47:33.821,380.4744,349.7072,20.5614,350,
2021-09-16,13:47:34.851,380.446,349.7544,20.56092,350,
2021-09-16,13:47:35.881,380.4145,349.7511,20.56137,350,
2021-09-16,13:47:36.833,380.3931,349.7632,20.56152,350,
2021-09-16,13:47:37.863,380.3564,349.7536,20.56061,350,
2021-09-16,13:47:38.793,380.3262,349.726,20.56244,350,
2021-09-16,13:47:39.835,380.2926,349.752,20.55945,350,
2021-09-16,13:47:40.875,380.2776,349.7126,20.56155,350,
2021-09-16,13:47:41.778,380.2564,349.7275,20.55914,350,
2021-09-16,13:47:42.816,380.2298,349.704,20.56149,350,
2021-09-16,13:47:43.877,380.2018,349.6772,20.55945,350,
2021-09-16,13:47:44.817,380.1888,349.6735,20.56014,350,
2021-09-16,13:47:45.857,380.1591,349.6263,20.55826,350,
2021-09-16,13:47:46.887,380.1262,349.6479,20.55824,350,
2021-09-16,13:47:47.827,380.0946,349.6514,20.55883,350,
2021-09-16,13:47:48.867,380.0675,349.6225,20.55927,350,
2021-09-16,13:47:49.800,380.0393,349.5958,20.55995,350,
2021-09-16,13:47:50.850,380.0135,349.5481,20.55869,350,
2021-09-16,13:47:51.880,379.9789,349.5851,20.55939,350,
2021-09-16,13:47:52.820,379.9431,349.5505,20.55832,350,
2021-09-16,13:47:53.860,379.9215,349.5465,20.55923,350,
2021-09-16,13:47:54.888,379.8923,349.5587,20.55708,350,
2021-09-16,13:47:55.791,379.8587,349.5057,20.55981,350,
2021-09-16,13:47:56.855,379.8237,349.5278,20.557,350,
2021-09-16,13:47:57.885,379.8004,349.5361,20.55844,350,
2021-09-16,13:47:58.815,379.7748,349.5681,20.55752,350,
2021-09-16,13:47:59.855,379.754,349.5783,20.55798,350,
2021-09-16,13:48:00.885,379.7126,349.5522,20.55911,350,
2021-09-16,13:48:01.815,379.6833,349.596,20.56022,350,
2021-09-16,13:48:02.855,379.6502,349.5662,20.5605,350,
2021-09-16,13:48:03.885,379.6243,349.6009,20.55986,350,
2021-09-16,13:48:04.815,379.5879,349.6293,20.56053,350,
2021-09-16,13:48:05.855,379.5595,349.633,20.55943,350,
2021-09-16,13:48:06.885,379.531,349.6624,20.56086,350,
2021-09-16,13:48:07.815,379.498,349.6386,20.55936,350,
2021-09-16,13:48:08.853,379.4692,349.6996,20.55997,350,
2021-09-16,13:48:09.883,379.4384,349.7131,20.55787,350,
2021-09-16,13:48:10.813,379.4153,349.7214,20.55895,350,
2021-09-16,13:48:11.853,379.3837,349.7436,20.55697,350,
2021-09-16,13:48:12.857,379.3484,349.7255,20.55929,350,
2021-09-16,13:48:13.822,379.309,349.7838,20.55968,350,
2021-09-16,13:48:14.859,379.2871,349.7878,20.55886,350,
2021-09-16,13:48:15.881,379.2549,349.8134,20.55876,350,
2021-09-16,13:48:16.821,379.222,349.8319,20.55849,350,
2021-09-16,13:48:17.828,379.1885,349.8124,20.56052,350,
2021-09-16,13:48:18.859,379.1559,349.8438,20.55896,350,
2021-09-16,13:48:19.793,379.1219,349.8585,20.56002,350,
2021-09-16,13:48:20.829,379.1076,349.8943,20.55642,350,
2021-09-16,13:48:21.855,379.0771,349.8729,20.55733,350,
2021-09-16,13:48:22.791,379.0374,349.8622,20.55731,350,
2021-09-16,13:48:23.829,379.0027,349.905,20.55956,350,
2021-09-16,13:48:24.853,378.9729,349.8863,20.56004,350,
2021-09-16,13:48:25.793,378.9425,349.9076,20.56123,350,
2021-09-16,13:48:26.859,378.9184,349.8855,20.56031,350,
2021-09-16,13:48:27.879,378.8926,349.8698,20.55905,350,
2021-09-16,13:48:28.819,378.8635,349.8636,20.56044,350,
2021-09-16,13:48:29.859,378.837,349.8262,20.55761,350,
2021-09-16,13:48:30.883,378.8054,349.8468,20.55814,350,
2021-09-16,13:48:31.823,378.781,349.7969,20.55766,350,
2021-09-16,13:48:32.863,378.748,349.7969,20.5575,350,
2021-09-16,13:48:33.883,378.718,349.7766,20.55765,350,
2021-09-16,13:48:34.823,378.6845,349.7455,20.55933,350,
2021-09-16,13:48:35.845,378.6652,349.7543,20.5579,350,
2021-09-16,13:48:36.866,378.6319,349.6959,20.55852,350,
2021-09-16,13:48:37.797,378.6026,349.6973,20.55832,350,
2021-09-16,13:48:38.861,378.5692,349.6737,20.55926,350,
2021-09-16,13:48:39.853,378.5364,349.6465,20.55877,350,
2021-09-16,13:48:40.793,378.5039,349.6367,20.55854,350,
2021-09-16,13:48:41.834,378.477,349.5739,20.55826,350,
2021-09-16,13:48:42.875,378.4495,349.5916,20.55661,350,
2021-09-16,13:48:43.818,378.4225,349.5574,20.55906,350,
2021-09-16,13:48:44.828,378.3957,349.5377,20.55665,350,
2021-09-16,13:48:45.853,378.3586,349.5493,20.55831,350,
2021-09-16,13:48:46.793,378.3367,349.5013,20.55634,350,
2021-09-16,13:48:47.828,378.3063,349.5405,20.55838,350,
2021-09-16,13:48:48.853,378.2788,349.517,20.55683,350,
2021-09-16,13:48:49.792,378.2453,349.494,20.55777,350,
2021-09-16,13:48:50.839,378.2197,349.5199,20.55834,350,
2021-09-16,13:48:51.853,378.1801,349.521,20.55926,350,
2021-09-16,13:48:52.820,378.1398,349.5891,20.55941,350,
2021-09-16,13:48:53.828,378.1046,349.5576,20.55854,350,
2021-09-16,13:48:54.857,378.0761,349.5732,20.55911,350,
2021-09-16,13:48:55.792,378.0404,349.5992,20.55727,350,
2021-09-16,13:48:56.868,378.0123,349.6083,20.55968,350,
2021-09-16,13:48:57.877,377.9722,349.6302,20.55771,350,
2021-09-16,13:48:58.817,377.9393,349.6064,20.5594,350,
2021-09-16,13:48:59.857,377.9167,349.6689,20.55725,350,
2021-09-16,13:49:00.754,377.8838,349.6734,20.55769,350,
2021-09-16,13:49:01.795,377.8522,349.6593,20.557,350,
2021-09-16,13:49:02.839,377.821,349.6653,20.55753,350,
2021-09-16,13:49:03.775,377.7997,349.6282,20.55797,350,
2021-09-16,13:49:04.845,377.7541,349.6864,20.55674,350,
2021-09-16,13:49:05.852,377.7193,349.6651,20.557,350,
2021-09-16,13:49:06.793,377.6905,349.6805,20.5566,350,
2021-09-16,13:49:07.836,377.6708,349.7082,20.55772,350,
2021-09-16,13:49:08.857,377.6425,349.6825,20.55658,350,
2021-09-16,13:49:09.800,377.6192,349.7181,20.55836,350,
2021-09-16,13:49:10.837,377.5823,349.7001,20.55712,350,
2021-09-16,13:49:11.803,377.5491,349.707,20.5574,350,
2021-09-16,13:49:12.812,377.5167,349.7188,20.55632,350,
2021-09-16,13:49:13.871,377.4908,349.724,20.55683,350,
2021-09-16,13:49:14.801,377.4655,349.7564,20.55717,350,
2021-09-16,13:49:15.848,377.4278,349.7147,20.55513,350,
2021-09-16,13:49:16.875,377.3945,349.7305,20.55663,350,
2021-09-16,13:49:17.792,377.3689,349.7342,20.55585,350,
2021-09-16,13:49:18.859,377.3402,349.6982,20.5575,350,
2021-09-16,13:49:19.871,377.306,349.7002,20.55592,350,
2021-09-16,13:49:20.818,377.2928,349.6707,20.55617,350,
2021-09-16,13:49:21.859,377.2649,349.688,20.55548,350,
2021-09-16,13:49:22.799,377.2383,349.692,20.55801,350,
2021-09-16,13:49:23.846,377.1955,349.6895,20.55662,350,
2021-09-16,13:49:24.876,377.1648,349.7162,20.55784,350,
2021-09-16,13:49:25.826,377.1396,349.6657,20.5559,350,
2021-09-16,13:49:26.856,377.1191,349.6922,20.55631,350,
2021-09-16,13:49:27.886,377.0878,349.6981,20.555,350,
2021-09-16,13:49:28.826,377.0574,349.6865,20.55616,350,
2021-09-16,13:49:29.856,377.0264,349.7125,20.55654,350,
2021-09-16,13:49:30.886,376.9913,349.6815,20.55497,350,
2021-09-16,13:49:31.824,376.9574,349.7072,20.55574,350,
2021-09-16,13:49:32.854,376.9229,349.6995,20.55424,350,
2021-09-16,13:49:33.857,376.8881,349.7027,20.55596,350,
2021-09-16,13:49:34.806,376.8561,349.6767,20.55361,350,
2021-09-16,13:49:35.825,376.8337,349.6355,20.55608,350,
2021-09-16,13:49:36.856,376.7953,349.6269,20.55468,350,
2021-09-16,13:49:37.792,376.7669,349.5955,20.55579,350,
2021-09-16,13:49:38.826,376.7371,349.6179,20.55428,350,
2021-09-16,13:49:39.858,376.7154,349.6558,20.55586,350,
2021-09-16,13:49:40.823,376.6853,349.6494,20.55612,350,
2021-09-16,13:49:41.835,376.6678,349.624,20.5562,350,
2021-09-16,13:49:42.757,376.6391,349.5724,20.55691,350,
2021-09-16,13:49:43.794,376.6139,349.6016,20.55532,350,
2021-09-16,13:49:44.865,376.5858,349.6067,20.55789,350,
2021-09-16,13:49:45.807,376.5583,349.5509,20.55606,350,
2021-09-16,13:49:46.818,376.521,349.5658,20.55832,350,
2021-09-16,13:49:47.876,376.4902,349.5487,20.55617,350,
2021-09-16,13:49:48.792,376.4713,349.592,20.55734,350,
2021-09-16,13:49:49.824,376.434,349.6007,20.55583,350,
2021-09-16,13:49:50.765,376.4094,349.5822,20.55627,350,
2021-09-16,13:49:51.803,376.3732,349.6214,20.55571,350,
2021-09-16,13:49:52.863,376.3443,349.6054,20.55701,350,
2021-09-16,13:49:53.800,376.3169,349.638,20.55681,350,
2021-09-16,13:49:54.830,376.295,349.6349,20.55588,350,
2021-09-16,13:49:55.870,376.2663,349.6394,20.55676,350,
2021-09-16,13:49:56.800,376.2432,349.6464,20.55457,350,
2021-09-16,13:49:57.840,376.2076,349.64,20.55581,350,
2021-09-16,13:49:58.870,376.1733,349.7026,20.55407,350,
2021-09-16,13:49:59.791,376.1418,349.7032,20.55623,350,
2021-09-16,13:50:00.826,376.1122,349.7132,20.55388,350,
2021-09-16,13:50:01.755,376.0857,349.7153,20.55507,350,
2021-09-16,13:50:02.798,376.0641,349.6466,20.55501,350,
2021-09-16,13:50:03.836,376.0332,349.6866,20.55608,350,
2021-09-16,13:50:04.772,376.0073,349.6959,20.55593,350,
2021-09-16,13:50:05.813,375.9803,349.711,20.55613,350,
2021-09-16,13:50:06.852,375.9446,349.6852,20.55602,350,
2021-09-16,13:50:07.791,375.9138,349.6698,20.55531,350,
2021-09-16,13:50:08.826,375.8754,349.7249,20.55617,350,
2021-09-16,13:50:09.778,375.8535,349.7035,20.55416,350,
2021-09-16,13:50:10.794,375.824,349.7215,20.55572,350,
2021-09-16,13:50:11.858,375.7964,349.7183,20.55497,350,
2021-09-16,13:50:12.807,375.7617,349.6778,20.55721,350,
2021-09-16,13:50:13.818,375.7335,349.7067,20.55519,350,
2021-09-16,13:50:14.844,375.6977,349.6688,20.55605,350,
2021-09-16,13:50:15.813,375.6676,349.721,20.55536,350,
2021-09-16,13:50:16.853,375.6346,349.714,20.55509,350,
2021-09-16,13:50:17.893,375.6057,349.6866,20.55442,350,
2021-09-16,13:50:18.823,375.5832,349.6903,20.554,350,
2021-09-16,13:50:19.853,375.5579,349.6388,20.55453,350,
2021-09-16,13:50:20.793,375.5367,349.6612,20.55367,350,
2021-09-16,13:50:21.833,375.5115,349.6486,20.55609,350,
2021-09-16,13:50:22.863,375.487,349.6882,20.55371,350,
2021-09-16,13:50:23.776,375.4609,349.6853,20.55586,350,
2021-09-16,13:50:24.842,375.4341,349.6609,20.55398,350,
2021-09-16,13:50:25.873,375.3927,349.6833,20.55459,350,
2021-09-16,13:50:26.820,375.3636,349.6356,20.55403,350,
2021-09-16,13:50:27.863,375.3215,349.6393,20.5545,350,
2021-09-16,13:50:28.754,375.2957,349.6314,20.55394,350,
2021-09-16,13:50:29.791,375.2612,349.6013,20.55354,350,
2021-09-16,13:50:30.834,375.2353,349.6118,20.55426,350,
2021-09-16,13:50:31.755,375.2047,349.5752,20.55366,350,
2021-09-16,13:50:32.791,375.1798,349.6079,20.55576,350,
2021-09-16,13:50:33.829,375.149,349.5778,20.555,350,
2021-09-16,13:50:34.882,375.1168,349.5951,20.55712,350,
2021-09-16,13:50:35.822,375.0881,349.6031,20.55408,350,
2021-09-16,13:50:36.852,375.0611,349.5746,20.55556,350,
2021-09-16,13:50:37.792,375.0391,349.612,20.55465,350,
2021-09-16,13:50:38.832,375.011,349.5665,20.55519,350,
2021-09-16,13:50:39.882,374.9824,349.5952,20.55329,350,
2021-09-16,13:50:40.826,374.9449,349.6205,20.55353,350,
2021-09-16,13:50:41.858,374.9104,349.6019,20.55292,350,
2021-09-16,13:50:42.880,374.8677,349.6576,20.55409,350,
2021-09-16,13:50:43.820,374.8423,349.6239,20.55543,350,
2021-09-16,13:50:44.860,374.816,349.6531,20.55447,350,
2021-09-16,13:50:45.877,374.7961,349.6581,20.55501,350,
2021-09-16,13:50:46.817,374.7663,349.6495,20.5521,350,
2021-09-16,13:50:47.857,374.7414,349.6498,20.55413,350,
2021-09-16,13:50:48.797,374.7156,349.6309,20.55242,350,
2021-09-16,13:50:49.847,374.6922,349.6765,20.55529,350,
2021-09-16,13:50:50.867,374.6629,349.658,20.55304,350,
2021-09-16,13:50:51.817,374.6387,349.655,20.55364,350,
2021-09-16,13:50:52.857,374.6034,349.6525,20.55336,350,
2021-09-16,13:50:53.877,374.5677,349.6388,20.55465,350,
2021-09-16,13:50:54.827,374.5411,349.6671,20.55442,350,
2021-09-16,13:50:55.857,374.5043,349.6343,20.55415,350,
2021-09-16,13:50:56.797,374.4802,349.6702,20.55607,350,
2021-09-16,13:50:57.837,374.4486,349.6559,20.556,350,
2021-09-16,13:50:58.873,374.4305,349.6451,20.5578,350,
2021-09-16,13:50:59.803,374.4098,349.6478,20.55429,350,
2021-09-16,13:51:00.843,374.3889,349.6285,20.55559,350,
2021-09-16,13:51:01.883,374.3575,349.6668,20.55382,350,
2021-09-16,13:51:02.823,374.3372,349.6506,20.55535,350,
2021-09-16,13:51:03.863,374.3015,349.6528,20.55319,350,
2021-09-16,13:51:04.883,374.2713,349.6643,20.55293,350,
2021-09-16,13:51:05.823,374.2443,349.6548,20.55355,350,
2021-09-16,13:51:06.863,374.2191,349.6945,20.55301,350,
2021-09-16,13:51:07.803,374.1904,349.6645,20.55314,350,
2021-09-16,13:51:08.843,374.1649,349.6459,20.55196,350,
2021-09-16,13:51:09.873,374.1389,349.6437,20.55404,350,
2021-09-16,13:51:10.823,374.1066,349.6364,20.55301,350,
2021-09-16,13:51:11.853,374.0867,349.6709,20.55427,350,
2021-09-16,13:51:12.883,374.058,349.6364,20.55311,350,
2021-09-16,13:51:13.823,374.0233,349.6458,20.55508,350,
2021-09-16,13:51:14.853,373.9926,349.6191,20.55422,350,
2021-09-16,13:51:15.883,373.9609,349.6345,20.55447,350,
2021-09-16,13:51:16.823,373.926,349.6551,20.55253,350,
2021-09-16,13:51:17.853,373.908,349.641,20.55268,350,
2021-09-16,13:51:18.883,373.8813,349.6483,20.55359,350,
2021-09-16,13:51:19.823,373.8623,349.5989,20.5535,350,
2021-09-16,13:51:20.853,373.843,349.5885,20.55461,350,
2021-09-16,13:51:21.883,373.8199,349.594,20.55206,350,
2021-09-16,13:51:22.823,373.7852,349.5873,20.55364,350,
2021-09-16,13:51:23.853,373.7591,349.6053,20.55222,350,
2021-09-16,13:51:24.883,373.7279,349.5445,20.55383,350,
2021-09-16,13:51:25.823,373.7014,349.5555,20.55193,350,
2021-09-16,13:51:26.853,373.6777,349.5578,20.55562,350,
2021-09-16,13:51:27.883,373.6461,349.5464,20.55236,350,
2021-09-16,13:51:28.823,373.6112,349.5707,20.55201,350,
2021-09-16,13:51:29.853,373.5788,349.545,20.55212,350,
2021-09-16,13:51:30.883,373.5522,349.571,20.55316,350,
2021-09-16,13:51:31.823,373.5171,349.5776,20.55289,350,
2021-09-16,13:51:32.853,373.4963,349.5579,20.55194,350,
2021-09-16,13:51:33.883,373.4662,349.5926,20.55457,350,
2021-09-16,13:51:34.823,373.4405,349.5606,20.5528,350,
2021-09-16,13:51:35.853,373.4144,349.5829,20.5542,350,
2021-09-16,13:51:36.883,373.3899,349.5584,20.55308,350,
2021-09-16,13:51:37.823,373.3516,349.547,20.55478,350,
2021-09-16,13:51:38.853,373.3297,349.589,20.55326,350,
2021-09-16,13:51:39.883,373.3005,349.5777,20.55376,350,
2021-09-16,13:51:40.823,373.2745,349.6082,20.55223,350,
2021-09-16,13:51:41.853,373.2491,349.6075,20.55414,350,
2021-09-16,13:51:42.883,373.2191,349.5938,20.55344,350,
2021-09-16,13:51:43.823,373.1993,349.6208,20.55227,350,
2021-09-16,13:51:44.853,373.184,349.5994,20.5534,350,
2021-09-16,13:51:45.883,373.156,349.654,20.55288,350,
2021-09-16,13:51:46.823,373.1172,349.654,20.55317,350,
2021-09-16,13:51:47.853,373.0918,349.6696,20.55173,350,
2021-09-16,13:51:48.883,373.0576,349.6926,20.55202,350,
2021-09-16,13:51:49.823,373.0344,349.654,20.55066,350,
2021-09-16,13:51:50.853,373.0052,349.7024,20.55291,350,
2021-09-16,13:51:51.883,372.9808,349.6895,20.55275,350,
2021-09-16,13:51:52.813,372.9527,349.6544,20.55454,350,
2021-09-16,13:51:53.853,372.9351,349.6945,20.55295,350,
2021-09-16,13:51:54.883,372.9068,349.6761,20.55135,350,
2021-09-16,13:51:55.813,372.8808,349.718,20.55108,350,
2021-09-16,13:51:56.853,372.8528,349.6916,20.55123,350,
2021-09-16,13:51:57.883,372.8292,349.6758,20.55327,350,
2021-09-16,13:51:58.813,372.8044,349.6908,20.5525,350,
2021-09-16,13:51:59.853,372.782,349.6527,20.55318,350,
2021-09-16,13:52:00.883,372.7461,349.6665,20.55048,350,
2021-09-16,13:52:01.813,372.7094,349.665,20.55082,350,
2021-09-16,13:52:02.853,372.6876,349.6867,20.54913,350,
2021-09-16,13:52:03.883,372.6631,349.6787,20.55183,350,
2021-09-16,13:52:04.813,372.6363,349.6523,20.55045,350,
2021-09-16,13:52:05.853,372.6123,349.654,20.5499,350,
2021-09-16,13:52:06.883,372.5928,349.6087,20.5495,350,
2021-09-16,13:52:07.813,372.5511,349.6232,20.54986,350,
2021-09-16,13:52:08.853,372.5217,349.6302,20.55011,350,
2021-09-16,13:52:09.883,372.4893,349.6074,20.55,350,
2021-09-16,13:52:10.813,372.4618,349.6227,20.55075,350,
2021-09-16,13:52:11.853,372.4309,349.5881,20.54994,350,
2021-09-16,13:52:12.883,372.4077,349.6127,20.55124,350,
2021-09-16,13:52:13.813,372.3879,349.6116,20.54926,350,
