Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-17,15:02:53.894,386.7422,349.9207,20.86213,350,
2021-09-17,15:02:54.938,386.7072,349.9728,20.86365,350,
2021-09-17,15:02:55.969,386.682,350.045,20.86062,350,
2021-09-17,15:02:56.894,386.6501,350.0796,20.86308,350,
2021-09-17,15:02:57.938,386.6264,350.0913,20.86135,350,
2021-09-17,15:02:58.969,386.59,350.1555,20.86317,350,
2021-09-17,15:02:59.895,386.5511,350.1584,20.86226,350,
2021-09-17,15:03:00.938,386.5166,350.2412,20.86321,350,
2021-09-17,15:03:01.969,386.4908,350.2505,20.86291,350,
2021-09-17,15:03:02.895,386.4562,350.2712,20.86295,350,
2021-09-17,15:03:03.938,386.4231,350.2926,20.86232,350,
2021-09-17,15:03:04.969,386.3946,350.2917,20.86177,350,
2021-09-17,15:03:05.894,386.3585,350.3276,20.86341,350,
2021-09-17,15:03:06.938,386.3353,350.3181,20.86186,350,
2021-09-17,15:03:07.969,386.3137,350.308,20.86344,350,
2021-09-17,15:03:08.894,386.2886,350.3241,20.86123,350,
2021-09-17,15:03:09.938,386.2452,350.3017,20.86281,350,
2021-09-17,15:03:10.969,386.2132,350.3242,20.86175,350,
2021-09-17,15:03:11.894,386.169,350.3115,20.86379,350,
2021-09-17,15:03:12.936,386.1319,350.3106,20.86177,350,
2021-09-17,15:03:13.969,386.0955,350.2848,20.86221,350,
2021-09-17,15:03:14.894,386.0675,350.2673,20.86121,350,
2021-09-17,15:03:15.938,386.036,350.2177,20.86049,350,
2021-09-17,15:03:16.969,386.0153,350.1797,20.86197,350,
2021-09-17,15:03:17.894,385.9815,350.1846,20.86207,350,
2021-09-17,15:03:18.934,385.9491,350.1331,20.8628,350,
2021-09-17,15:03:19.969,385.9214,350.1239,20.8616,350,
2021-09-17,15:03:20.894,385.8914,350.0682,20.86323,350,
2021-09-17,15:03:21.936,385.8593,350.0231,20.86179,350,
2021-09-17,15:03:22.966,385.8251,350.0277,20.8636,350,
2021-09-17,15:03:23.894,385.8051,349.9457,20.86247,350,
2021-09-17,15:03:24.930,385.7723,349.914,20.86343,350,
2021-09-17,15:03:25.966,385.7491,349.8871,20.86199,350,
2021-09-17,15:03:26.894,385.7131,349.8569,20.86223,350,
2021-09-17,15:03:27.925,385.6832,349.806,20.86184,350,
2021-09-17,15:03:28.965,385.6474,349.7406,20.86222,350,
2021-09-17,15:03:29.896,385.6175,349.7304,20.86196,350,
2021-09-17,15:03:30.926,385.5864,349.6486,20.8613,350,
2021-09-17,15:03:31.966,385.5629,349.6478,20.86203,350,
2021-09-17,15:03:32.894,385.527,349.6261,20.86047,350,
2021-09-17,15:03:33.930,385.4978,349.5684,20.86081,350,
2021-09-17,15:03:34.956,385.4657,349.5687,20.86012,350,
2021-09-17,15:03:35.896,385.4287,349.5352,20.86274,350,
2021-09-17,15:03:36.929,385.3916,349.5347,20.85993,350,
2021-09-17,15:03:37.955,385.3629,349.497,20.8625,350,
2021-09-17,15:03:38.895,385.3327,349.504,20.86254,350,
2021-09-17,15:03:39.928,385.3021,349.4788,20.86228,350,
2021-09-17,15:03:40.959,385.2799,349.4601,20.86176,350,
2021-09-17,15:03:41.895,385.2539,349.4585,20.86139,350,
2021-09-17,15:03:42.930,385.2368,349.413,20.8595,350,
2021-09-17,15:03:43.955,385.206,349.4087,20.85978,350,
2021-09-17,15:03:44.894,385.1684,349.438,20.86375,350,
2021-09-17,15:03:45.930,385.126,349.4436,20.86275,350,
2021-09-17,15:03:46.955,385.0944,349.4925,20.86448,350,
2021-09-17,15:03:47.894,385.0541,349.4937,20.86234,350,
2021-09-17,15:03:48.930,385.0217,349.5281,20.86439,350,
2021-09-17,15:03:49.955,384.9903,349.5239,20.86212,350,
2021-09-17,15:03:50.899,384.9627,349.5107,20.86288,350,
2021-09-17,15:03:51.930,384.9264,349.5666,20.86168,350,
2021-09-17,15:03:52.959,384.9004,349.554,20.8623,350,
2021-09-17,15:03:53.894,384.8721,349.6226,20.86209,350,
2021-09-17,15:03:54.934,384.8362,349.6282,20.86213,350,
2021-09-17,15:03:55.955,384.8153,349.6625,20.86317,350,
2021-09-17,15:03:56.900,384.78,349.7115,20.8624,350,
2021-09-17,15:03:57.930,384.7516,349.7763,20.86341,350,
2021-09-17,15:03:58.955,384.7203,349.8199,20.86055,350,
2021-09-17,15:03:59.894,384.6874,349.8392,20.86002,350,
2021-09-17,15:04:00.924,384.6458,349.8803,20.85774,350,
2021-09-17,15:04:01.955,384.6158,349.8917,20.86087,350,
2021-09-17,15:04:02.897,384.5762,349.9094,20.86117,350,
2021-09-17,15:04:03.930,384.5463,349.946,20.8627,350,
2021-09-17,15:04:04.956,384.5182,349.916,20.86246,350,
2021-09-17,15:04:05.900,384.4936,349.969,20.86218,350,
2021-09-17,15:04:06.929,384.4613,349.957,20.86166,350,
2021-09-17,15:04:07.959,384.4344,349.9761,20.86189,350,
2021-09-17,15:04:08.894,384.4025,350.0013,20.861,350,
2021-09-17,15:04:09.929,384.3709,349.9724,20.86032,350,
2021-09-17,15:04:10.956,384.3502,349.984,20.85858,350,
2021-09-17,15:04:11.895,384.324,349.9481,20.85864,350,
2021-09-17,15:04:12.925,384.2986,349.9794,20.86147,350,
2021-09-17,15:04:13.961,384.2694,349.971,20.8607,350,
2021-09-17,15:04:14.895,384.2436,349.9472,20.86038,350,
2021-09-17,15:04:15.930,384.2068,349.9349,20.85918,350,
2021-09-17,15:04:16.955,384.1805,349.9071,20.86156,350,
2021-09-17,15:04:17.895,384.1565,349.9358,20.86084,350,
2021-09-17,15:04:18.935,384.1316,349.8975,20.86069,350,
2021-09-17,15:04:19.965,384.1015,349.8914,20.86005,350,
2021-09-17,15:04:20.895,384.0704,349.8605,20.85983,350,
2021-09-17,15:04:21.934,384.0378,349.8156,20.85868,350,
2021-09-17,15:04:22.959,384.0124,349.8325,20.85788,350,
2021-09-17,15:04:23.895,383.9793,349.77,20.86066,350,
2021-09-17,15:04:24.934,383.9391,349.7711,20.85888,350,
2021-09-17,15:04:25.964,383.9061,349.737,20.85855,350,
2021-09-17,15:04:26.895,383.8744,349.7277,20.85855,350,
2021-09-17,15:04:27.929,383.8481,349.7177,20.86146,350,
2021-09-17,15:04:28.960,383.8209,349.6944,20.85992,350,
2021-09-17,15:04:29.887,383.7917,349.6861,20.86092,350,
2021-09-17,15:04:30.934,383.7602,349.6461,20.85967,350,
2021-09-17,15:04:31.962,383.7392,349.624,20.85978,350,
2021-09-17,15:04:32.890,383.7,349.6005,20.86012,350,
2021-09-17,15:04:33.930,383.6759,349.5819,20.86103,350,
2021-09-17,15:04:34.958,383.6453,349.6032,20.86209,350,
2021-09-17,15:04:35.887,383.6153,349.553,20.86068,350,
2021-09-17,15:04:36.927,383.5804,349.5809,20.86039,350,
2021-09-17,15:04:37.958,383.5564,349.5739,20.85927,350,
2021-09-17,15:04:38.893,383.5223,349.5518,20.86272,350,
2021-09-17,15:04:39.933,383.4983,349.544,20.86043,350,
2021-09-17,15:04:40.958,383.4721,349.5157,20.86224,350,
2021-09-17,15:04:41.894,383.4406,349.5518,20.85951,350,
2021-09-17,15:04:42.934,383.4049,349.5556,20.86126,350,
2021-09-17,15:04:43.964,383.3699,349.6022,20.85989,350,
2021-09-17,15:04:44.894,383.338,349.6094,20.86036,350,
2021-09-17,15:04:45.934,383.3103,349.5828,20.85954,350,
2021-09-17,15:04:46.964,383.2878,349.6238,20.86071,350,
2021-09-17,15:04:47.894,383.2518,349.6165,20.86157,350,
2021-09-17,15:04:48.933,383.2309,349.6489,20.86151,350,
2021-09-17,15:04:49.962,383.2103,349.6735,20.86192,350,
2021-09-17,15:04:50.887,383.1926,349.6779,20.85877,350,
2021-09-17,15:04:51.928,383.163,349.7174,20.85901,350,
2021-09-17,15:04:52.959,383.1452,349.6984,20.85808,350,
2021-09-17,15:04:53.893,383.1196,349.7156,20.86083,350,
2021-09-17,15:04:54.929,383.0961,349.7266,20.85939,350,
2021-09-17,15:04:55.963,383.0743,349.7496,20.86051,350,
2021-09-17,15:04:56.897,383.0502,349.7607,20.85904,350,
2021-09-17,15:04:57.933,383.0161,349.7509,20.85992,350,
2021-09-17,15:04:58.963,382.9909,349.7872,20.85978,350,
2021-09-17,15:04:59.897,382.9598,349.7577,20.86164,350,
2021-09-17,15:05:00.935,382.9273,349.7909,20.86166,350,
2021-09-17,15:05:01.875,382.908,349.8134,20.86213,350,
2021-09-17,15:05:02.899,382.8778,349.8203,20.86228,350,
2021-09-17,15:05:03.930,382.8512,349.8611,20.8602,350,
2021-09-17,15:05:04.959,382.8136,349.8515,20.86096,350,
2021-09-17,15:05:05.893,382.7927,349.8961,20.85992,350,
2021-09-17,15:05:06.935,382.776,349.8884,20.86146,350,
2021-09-17,15:05:07.965,382.7607,349.8843,20.86007,350,
2021-09-17,15:05:08.893,382.7223,349.9227,20.86189,350,
2021-09-17,15:05:09.935,382.6874,349.904,20.86058,350,
2021-09-17,15:05:10.962,382.6579,349.9216,20.86201,350,
2021-09-17,15:05:11.888,382.6326,349.9063,20.86057,350,
2021-09-17,15:05:12.933,382.6021,349.9101,20.86034,350,
2021-09-17,15:05:13.962,382.5811,349.9196,20.85974,350,
2021-09-17,15:05:14.892,382.5575,349.8896,20.85788,350,
2021-09-17,15:05:15.933,382.5334,349.9342,20.85866,350,
2021-09-17,15:05:16.962,382.5109,349.8994,20.85831,350,
2021-09-17,15:05:17.893,382.4806,349.9037,20.85907,350,
2021-09-17,15:05:18.933,382.4573,349.8855,20.85807,350,
2021-09-17,15:05:19.960,382.4296,349.8569,20.85974,350,
2021-09-17,15:05:20.890,382.4076,349.8616,20.85792,350,
2021-09-17,15:05:21.933,382.3716,349.8197,20.86127,350,
2021-09-17,15:05:22.962,382.352,349.8347,20.85855,350,
2021-09-17,15:05:23.893,382.3212,349.8335,20.86026,350,
2021-09-17,15:05:24.933,382.3007,349.7749,20.85958,350,
2021-09-17,15:05:25.962,382.2772,349.7753,20.86039,350,
2021-09-17,15:05:26.893,382.2523,349.7451,20.86008,350,
2021-09-17,15:05:27.929,382.2207,349.7326,20.8587,350,
2021-09-17,15:05:28.962,382.1986,349.684,20.85798,350,
2021-09-17,15:05:29.893,382.1685,349.687,20.85704,350,
2021-09-17,15:05:30.928,382.1323,349.698,20.8587,350,
2021-09-17,15:05:31.964,382.1045,349.6649,20.85786,350,
2021-09-17,15:05:32.892,382.0745,349.6605,20.85946,350,
2021-09-17,15:05:33.922,382.0401,349.6458,20.8566,350,
2021-09-17,15:05:34.962,382.0055,349.6586,20.85824,350,
2021-09-17,15:05:35.896,381.9749,349.6343,20.85847,350,
2021-09-17,15:05:36.928,381.9438,349.5976,20.86019,350,
2021-09-17,15:05:37.961,381.9248,349.6281,20.85924,350,
2021-09-17,15:05:38.893,381.8922,349.6014,20.85904,350,
2021-09-17,15:05:39.928,381.8644,349.6129,20.85985,350,
2021-09-17,15:05:40.951,381.8248,349.5935,20.85838,350,
2021-09-17,15:05:41.902,381.7947,349.6241,20.86007,350,
2021-09-17,15:05:42.929,381.7667,349.6288,20.85822,350,
2021-09-17,15:05:43.958,381.7407,349.6052,20.85921,350,
2021-09-17,15:05:44.898,381.7097,349.6338,20.85628,350,
2021-09-17,15:05:45.929,381.6781,349.657,20.85812,350,
2021-09-17,15:05:46.957,381.6494,349.6833,20.85724,350,
2021-09-17,15:05:47.901,381.6082,349.6726,20.85909,350,
2021-09-17,15:05:48.928,381.5716,349.6596,20.8582,350,
2021-09-17,15:05:49.959,381.5454,349.6697,20.8589,350,
2021-09-17,15:05:50.894,381.5233,349.6573,20.85805,350,
2021-09-17,15:05:51.926,381.4851,349.6802,20.85957,350,
2021-09-17,15:05:52.952,381.4528,349.6408,20.85936,350,
2021-09-17,15:05:53.893,381.4229,349.6544,20.85764,350,
2021-09-17,15:05:54.928,381.3962,349.6649,20.85876,350,
2021-09-17,15:05:55.961,381.3654,349.6439,20.85707,350,
2021-09-17,15:05:56.893,381.3362,349.6643,20.85682,350,
2021-09-17,15:05:57.933,381.2999,349.6385,20.85647,350,
2021-09-17,15:05:58.961,381.2744,349.6416,20.85878,350,
2021-09-17,15:05:59.894,381.2431,349.6621,20.85731,350,
2021-09-17,15:06:00.933,381.2163,349.6473,20.85893,350,
2021-09-17,15:06:01.954,381.1903,349.695,20.85789,350,
2021-09-17,15:06:02.894,381.1614,349.6725,20.85783,350,
2021-09-17,15:06:03.933,381.1308,349.6636,20.85802,350,
2021-09-17,15:06:04.954,381.1006,349.6559,20.85542,350,
2021-09-17,15:06:05.892,381.0652,349.6478,20.85725,350,
2021-09-17,15:06:06.932,381.026,349.6685,20.85659,350,
2021-09-17,15:06:07.961,380.9955,349.6688,20.8582,350,
2021-09-17,15:06:08.894,380.9525,349.692,20.85766,350,
2021-09-17,15:06:09.932,380.9243,349.6631,20.85902,350,
2021-09-17,15:06:10.961,380.896,349.6794,20.85813,350,
2021-09-17,15:06:11.894,380.8676,349.6729,20.85912,350,
2021-09-17,15:06:12.930,380.8283,349.6527,20.85806,350,
2021-09-17,15:06:13.960,380.8083,349.6569,20.85883,350,
2021-09-17,15:06:14.903,380.7814,349.6313,20.8573,350,
2021-09-17,15:06:15.930,380.7562,349.6634,20.85694,350,
2021-09-17,15:06:16.960,380.7242,349.6556,20.85829,350,
2021-09-17,15:06:17.903,380.6863,349.6577,20.8578,350,
2021-09-17,15:06:18.930,380.6514,349.6633,20.85917,350,
2021-09-17,15:06:19.961,380.6254,349.6446,20.85744,350,
2021-09-17,15:06:20.903,380.586,349.6845,20.85766,350,
2021-09-17,15:06:21.930,380.5442,349.6499,20.85609,350,
2021-09-17,15:06:22.960,380.5108,349.6751,20.85778,350,
2021-09-17,15:06:23.893,380.4708,349.6698,20.85684,350,
2021-09-17,15:06:24.930,380.4384,349.6644,20.85909,350,
2021-09-17,15:06:25.960,380.4106,349.6949,20.85855,350,
2021-09-17,15:06:26.891,380.3881,349.6547,20.85776,350,
2021-09-17,15:06:27.932,380.353,349.6725,20.85655,350,
2021-09-17,15:06:28.960,380.3336,349.6587,20.85523,350,
2021-09-17,15:06:29.891,380.2986,349.6606,20.85744,350,
2021-09-17,15:06:30.930,380.2684,349.6638,20.85609,350,
2021-09-17,15:06:31.960,380.2353,349.642,20.85831,350,
2021-09-17,15:06:32.891,380.2051,349.6798,20.85642,350,
2021-09-17,15:06:33.932,380.1703,349.6702,20.85838,350,
2021-09-17,15:06:34.960,380.1418,349.6661,20.85722,350,
2021-09-17,15:06:35.893,380.1097,349.6512,20.85847,350,
2021-09-17,15:06:36.933,380.0791,349.6159,20.85647,350,
2021-09-17,15:06:37.959,380.0574,349.6406,20.85722,350,
2021-09-17,15:06:38.892,380.0182,349.6064,20.85608,350,
2021-09-17,15:06:39.929,379.9808,349.6304,20.85711,350,
2021-09-17,15:06:40.959,379.9441,349.6107,20.85728,350,
2021-09-17,15:06:41.893,379.9175,349.6017,20.85665,350,
2021-09-17,15:06:42.929,379.882,349.6377,20.85796,350,
2021-09-17,15:06:43.959,379.8514,349.6277,20.85752,350,
2021-09-17,15:06:44.893,379.8094,349.6258,20.85936,350,
2021-09-17,15:06:45.929,379.783,349.5707,20.85737,350,
2021-09-17,15:06:46.959,379.7545,349.5844,20.85831,350,
2021-09-17,15:06:47.892,379.7293,349.6152,20.85629,350,
2021-09-17,15:06:48.929,379.6971,349.5996,20.85756,350,
2021-09-17,15:06:49.959,379.6765,349.6258,20.85697,350,
2021-09-17,15:06:50.893,379.645,349.6136,20.85798,350,
2021-09-17,15:06:51.929,379.6067,349.6627,20.85737,350,
2021-09-17,15:06:52.959,379.5759,349.6734,20.85818,350,
2021-09-17,15:06:53.892,379.5455,349.6764,20.8586,350,
2021-09-17,15:06:54.929,379.5182,349.6859,20.85791,350,
2021-09-17,15:06:55.959,379.4919,349.6581,20.85903,350,
2021-09-17,15:06:56.893,379.4651,349.6987,20.85751,350,
2021-09-17,15:06:57.929,379.4256,349.6836,20.85897,350,
2021-09-17,15:06:58.959,379.3967,349.7001,20.85549,350,
2021-09-17,15:06:59.893,379.3571,349.7264,20.85765,350,
2021-09-17,15:07:00.928,379.3291,349.6985,20.85568,350,
2021-09-17,15:07:01.959,379.2949,349.7252,20.85686,350,
2021-09-17,15:07:02.893,379.2654,349.7217,20.85489,350,
2021-09-17,15:07:03.928,379.2285,349.7651,20.85542,350,
2021-09-17,15:07:04.958,379.1998,349.7502,20.85526,350,
2021-09-17,15:07:05.893,379.16,349.7423,20.85632,350,
2021-09-17,15:07:06.932,379.1299,349.7986,20.8569,350,
2021-09-17,15:07:07.958,379.1017,349.7777,20.85613,350,
2021-09-17,15:07:08.893,379.07,349.7918,20.85623,350,
2021-09-17,15:07:09.928,379.0386,349.7796,20.8552,350,
2021-09-17,15:07:10.958,379.012,349.7496,20.85751,350,
2021-09-17,15:07:11.893,378.9832,349.7813,20.8561,350,
2021-09-17,15:07:12.929,378.9467,349.7508,20.85713,350,
2021-09-17,15:07:13.958,378.9279,349.748,20.85342,350,
2021-09-17,15:07:14.893,378.8969,349.7216,20.85627,350,
2021-09-17,15:07:15.928,378.8739,349.6815,20.85467,350,
2021-09-17,15:07:16.958,378.8411,349.6909,20.85596,350,
2021-09-17,15:07:17.893,378.806,349.6663,20.85619,350,
2021-09-17,15:07:18.928,378.7614,349.6965,20.85735,350,
2021-09-17,15:07:19.958,378.7375,349.6889,20.85771,350,
2021-09-17,15:07:20.893,378.7059,349.7007,20.85622,350,
2021-09-17,15:07:21.928,378.6759,349.6989,20.85715,350,
2021-09-17,15:07:22.966,378.6491,349.6523,20.85661,350,
2021-09-17,15:07:23.893,378.6198,349.6396,20.85795,350,
2021-09-17,15:07:24.938,378.5834,349.6002,20.8552,350,
2021-09-17,15:07:25.959,378.5514,349.5992,20.85678,350,
2021-09-17,15:07:26.893,378.5201,349.6074,20.8544,350,
2021-09-17,15:07:27.938,378.4861,349.5843,20.85765,350,
2021-09-17,15:07:28.967,378.4617,349.5868,20.8566,350,
2021-09-17,15:07:29.893,378.4258,349.5615,20.85697,350,
2021-09-17,15:07:30.937,378.3973,349.6023,20.85647,350,
2021-09-17,15:07:31.968,378.3739,349.5601,20.85672,350,
2021-09-17,15:07:32.893,378.3565,349.5729,20.85654,350,
2021-09-17,15:07:33.928,378.3283,349.5893,20.85613,350,
2021-09-17,15:07:34.967,378.2968,349.5796,20.85678,350,
2021-09-17,15:07:35.893,378.2547,349.5941,20.85553,350,
2021-09-17,15:07:36.927,378.2228,349.5555,20.85681,350,
2021-09-17,15:07:37.967,378.1939,349.5831,20.85383,350,
2021-09-17,15:07:38.893,378.1576,349.5984,20.85649,350,
2021-09-17,15:07:39.928,378.1151,349.5935,20.85466,350,
2021-09-17,15:07:40.967,378.0836,349.6296,20.85587,350,
2021-09-17,15:07:41.892,378.0552,349.62,20.85501,350,
2021-09-17,15:07:42.927,378.0204,349.639,20.85627,350,
2021-09-17,15:07:43.967,377.9912,349.6184,20.85601,350,
2021-09-17,15:07:44.892,377.9552,349.608,20.8562,350,
2021-09-17,15:07:45.927,377.9336,349.6534,20.85669,350,
2021-09-17,15:07:46.957,377.9044,349.6433,20.8557,350,
2021-09-17,15:07:47.891,377.8774,349.6761,20.85596,350,
2021-09-17,15:07:48.927,377.8443,349.6526,20.85435,350,
2021-09-17,15:07:49.957,377.8249,349.6643,20.85565,350,
2021-09-17,15:07:50.892,377.7923,349.6729,20.85284,350,
2021-09-17,15:07:51.927,377.7597,349.6523,20.85499,350,
2021-09-17,15:07:52.957,377.7316,349.6934,20.8534,350,
2021-09-17,15:07:53.892,377.7025,349.6617,20.85467,350,
2021-09-17,15:07:54.926,377.668,349.6884,20.85394,350,
2021-09-17,15:07:55.956,377.6413,349.7074,20.85498,350,
2021-09-17,15:07:56.892,377.6107,349.7261,20.85476,350,
2021-09-17,15:07:57.926,377.5816,349.7405,20.85501,350,
2021-09-17,15:07:58.956,377.5563,349.748,20.85472,350,
2021-09-17,15:07:59.892,377.5262,349.7693,20.85373,350,
2021-09-17,15:08:00.927,377.5023,349.7439,20.85388,350,
2021-09-17,15:08:01.956,377.4759,349.7304,20.85198,350,
2021-09-17,15:08:02.892,377.4527,349.7533,20.85395,350,
2021-09-17,15:08:03.926,377.4119,349.7468,20.85192,350,
2021-09-17,15:08:04.956,377.3857,349.7502,20.85353,350,
2021-09-17,15:08:05.892,377.3454,349.7087,20.85241,350,
2021-09-17,15:08:06.926,377.3215,349.7121,20.85456,350,
2021-09-17,15:08:07.956,377.2944,349.6929,20.853,350,
2021-09-17,15:08:08.897,377.269,349.7087,20.85448,350,
2021-09-17,15:08:09.926,377.2374,349.7315,20.8541,350,
2021-09-17,15:08:10.956,377.2139,349.692,20.85413,350,
2021-09-17,15:08:11.892,377.1828,349.7368,20.85441,350,
2021-09-17,15:08:12.926,377.1469,349.7,20.85447,350,
2021-09-17,15:08:13.956,377.1151,349.6893,20.85482,350,
2021-09-17,15:08:14.892,377.0842,349.6984,20.85335,350,
2021-09-17,15:08:15.926,377.0488,349.6753,20.8548,350,
2021-09-17,15:08:16.956,377.0181,349.696,20.85353,350,
2021-09-17,15:08:17.899,376.997,349.6813,20.85535,350,
2021-09-17,15:08:18.926,376.9695,349.6898,20.85369,350,
2021-09-17,15:08:19.956,376.9488,349.6779,20.85539,350,
2021-09-17,15:08:20.902,376.9136,349.6517,20.85339,350,
2021-09-17,15:08:21.926,376.8831,349.6673,20.85513,350,
2021-09-17,15:08:22.956,376.8521,349.6407,20.85357,350,
2021-09-17,15:08:23.892,376.8214,349.6657,20.85338,350,
2021-09-17,15:08:24.925,376.7822,349.6467,20.8539,350,
2021-09-17,15:08:25.956,376.7567,349.6616,20.85345,350,
2021-09-17,15:08:26.892,376.7277,349.6635,20.8559,350,
2021-09-17,15:08:27.925,376.6904,349.6672,20.85382,350,
2021-09-17,15:08:28.956,376.6671,349.6863,20.85472,350,
2021-09-17,15:08:29.892,376.6408,349.6202,20.85184,350,
2021-09-17,15:08:30.925,376.6215,349.6259,20.85397,350,
2021-09-17,15:08:31.956,376.5977,349.6385,20.85346,350,
2021-09-17,15:08:32.892,376.5732,349.6266,20.85521,350,
2021-09-17,15:08:33.925,376.5415,349.6483,20.85378,350,
2021-09-17,15:08:34.956,376.5149,349.6244,20.85526,350,
2021-09-17,15:08:35.892,376.4756,349.6807,20.85476,350,
2021-09-17,15:08:36.925,376.4485,349.6974,20.85523,350,
2021-09-17,15:08:37.956,376.4196,349.6807,20.85576,350,
2021-09-17,15:08:38.892,376.3956,349.6467,20.85465,350,
2021-09-17,15:08:39.925,376.3635,349.6103,20.8556,350,
2021-09-17,15:08:40.956,376.3419,349.6436,20.85437,350,
2021-09-17,15:08:41.892,376.3073,349.6384,20.85674,350,
2021-09-17,15:08:42.925,376.276,349.6639,20.85472,350,
2021-09-17,15:08:43.956,376.2452,349.669,20.85584,350,
2021-09-17,15:08:44.892,376.2186,349.6627,20.85385,350,
2021-09-17,15:08:45.925,376.1935,349.6811,20.85512,350,
2021-09-17,15:08:46.956,376.1747,349.6516,20.8535,350,
2021-09-17,15:08:47.892,376.151,349.6595,20.85389,350,
2021-09-17,15:08:48.925,376.1178,349.6309,20.85333,350,
2021-09-17,15:08:49.857,376.0899,349.6428,20.85325,350,
2021-09-17,15:08:50.885,376.048,349.6709,20.85326,350,
2021-09-17,15:08:51.917,376.0225,349.651,20.85224,350,
2021-09-17,15:08:52.956,375.9889,349.7017,20.85273,350,
2021-09-17,15:08:53.881,375.9568,349.6578,20.85048,350,
2021-09-17,15:08:54.917,375.9253,349.6713,20.8531,350,
2021-09-17,15:08:55.956,375.8997,349.6779,20.85106,350,
2021-09-17,15:08:56.881,375.865,349.6843,20.85244,350,
2021-09-17,15:08:57.924,375.8427,349.6995,20.85083,350,
2021-09-17,15:08:58.956,375.8082,349.6557,20.85089,350,
2021-09-17,15:08:59.881,375.7803,349.6785,20.85237,350,
2021-09-17,15:09:00.924,375.7496,349.6697,20.85264,350,
2021-09-17,15:09:01.945,375.714,349.6499,20.85277,350,
2021-09-17,15:09:02.881,375.6817,349.6545,20.85365,350,
2021-09-17,15:09:03.924,375.6604,349.6527,20.85494,350,
2021-09-17,15:09:04.956,375.6321,349.7095,20.85399,350,
2021-09-17,15:09:05.881,375.5994,349.7013,20.85585,350,
2021-09-17,15:09:06.923,375.5757,349.7219,20.85376,350,
2021-09-17,15:09:07.956,375.5421,349.6982,20.85548,350,
2021-09-17,15:09:08.881,375.519,349.6586,20.85286,350,
2021-09-17,15:09:09.924,375.4922,349.6602,20.85438,350,
2021-09-17,15:09:10.956,375.4731,349.6077,20.85298,350,
2021-09-17,15:09:11.881,375.4388,349.6476,20.8544,350,
2021-09-17,15:09:12.924,375.4129,349.6481,20.85343,350,
2021-09-17,15:09:13.953,375.3778,349.6539,20.85458,350,
2021-09-17,15:09:14.881,375.3501,349.6694,20.85423,350,
2021-09-17,15:09:15.923,375.3226,349.6347,20.85373,350,
2021-09-17,15:09:16.953,375.2934,349.6722,20.85476,350,
2021-09-17,15:09:17.881,375.261,349.6555,20.85252,350,
2021-09-17,15:09:18.923,375.2362,349.6358,20.85371,350,
2021-09-17,15:09:19.953,375.203,349.6589,20.85188,350,
2021-09-17,15:09:20.881,375.1628,349.6407,20.85433,350,
