Date,Time,SampleTemp,HeaterTemp,Pressure,TShouldSample,
2021-09-24,16:56:46.620,350.6207,421.3006,7.336892,350,
2021-09-24,16:56:47.660,350.6277,421.2203,7.335326,350,
2021-09-24,16:56:48.690,350.6171,421.2254,7.337284,350,
2021-09-24,16:56:49.620,350.6158,421.1871,7.335589,350,
2021-09-24,16:56:50.660,350.6156,421.1631,7.337908,350,
2021-09-24,16:56:51.690,350.6276,421.1169,7.336195,350,
2021-09-24,16:56:52.620,350.6318,421.0898,7.337008,350,
2021-09-24,16:56:53.660,350.6357,421.087,7.336522,350,
2021-09-24,16:56:54.690,350.6367,421.035,7.338745,350,
2021-09-24,16:56:55.620,350.6384,421.0485,7.338501,350,
2021-09-24,16:56:56.660,350.6374,421.0091,7.337041,350,
2021-09-24,16:56:57.690,350.6352,420.9936,7.336782,350,
2021-09-24,16:56:58.620,350.632,420.9908,7.336524,350,
2021-09-24,16:56:59.660,350.6292,420.9236,7.338006,350,
2021-09-24,16:57:00.690,350.6437,420.9139,7.337045,350,
2021-09-24,16:57:01.620,350.6477,420.8934,7.338218,350,
2021-09-24,16:57:02.660,350.6515,420.876,7.335253,350,
2021-09-24,16:57:03.690,350.6509,420.8439,7.335705,350,
2021-09-24,16:57:04.620,350.6602,420.8038,7.334972,350,
2021-09-24,16:57:05.660,350.6604,420.7995,7.337205,350,
2021-09-24,16:57:06.620,350.6651,420.7463,7.33639,350,
2021-09-24,16:57:07.620,350.6623,420.7426,7.337501,350,
2021-09-24,16:57:08.620,350.6593,420.6828,7.336405,350,
2021-09-24,16:57:09.610,350.6552,420.6666,7.336197,350,
2021-09-24,16:57:10.640,350.6553,420.6433,7.337564,350,
2021-09-24,16:57:11.670,350.6679,420.5814,7.335256,350,
2021-09-24,16:57:12.610,350.6768,420.5656,7.337178,350,
2021-09-24,16:57:13.630,350.6797,420.5155,7.336249,350,
2021-09-24,16:57:14.670,350.6815,420.5147,7.335339,350,
2021-09-24,16:57:15.607,350.6853,420.4813,7.334731,350,
2021-09-24,16:57:16.627,350.6837,420.4484,7.336414,350,
2021-09-24,16:57:17.667,350.6819,420.4324,7.335359,350,
2021-09-24,16:57:18.697,350.6843,420.3491,7.336308,350,
2021-09-24,16:57:19.627,350.6946,420.3556,7.335949,350,
2021-09-24,16:57:20.647,350.6944,420.3113,7.335459,350,
2021-09-24,16:57:21.677,350.6959,420.2685,7.335218,350,
2021-09-24,16:57:22.617,350.6894,420.2557,7.336909,350,
2021-09-24,16:57:23.647,350.6905,420.2145,7.337543,350,
2021-09-24,16:57:24.677,350.6903,420.2079,7.337543,350,
2021-09-24,16:57:25.617,350.6917,420.1386,7.338068,350,
2021-09-24,16:57:26.647,350.6951,420.0922,7.335809,350,
2021-09-24,16:57:27.677,350.7019,420.0449,7.338146,350,
2021-09-24,16:57:28.617,350.7068,420.0222,7.336524,350,
2021-09-24,16:57:29.647,350.7055,420.0109,7.339138,350,
2021-09-24,16:57:30.677,350.7051,419.9353,7.336155,350,
2021-09-24,16:57:31.617,350.7025,419.9172,7.336154,350,
2021-09-24,16:57:32.647,350.7079,419.8838,7.337463,350,
2021-09-24,16:57:33.677,350.7057,419.8199,7.337708,350,
2021-09-24,16:57:34.617,350.715,419.7927,7.33758,350,
2021-09-24,16:57:35.647,350.7133,419.7375,7.337637,350,
2021-09-24,16:57:36.677,350.7176,419.7439,7.335837,350,
2021-09-24,16:57:37.617,350.7137,419.714,7.334101,350,
2021-09-24,16:57:38.647,350.719,419.6944,7.3367,350,
2021-09-24,16:57:39.677,350.716,419.654,7.335797,350,
2021-09-24,16:57:40.617,350.719,419.5966,7.335831,350,
2021-09-24,16:57:41.647,350.7197,419.5831,7.335503,350,
2021-09-24,16:57:42.677,350.7233,419.5213,7.337584,350,
2021-09-24,16:57:43.617,350.7232,419.5365,7.336409,350,
2021-09-24,16:57:44.647,350.7258,419.5009,7.338216,350,
2021-09-24,16:57:45.677,350.7281,419.4499,7.334877,350,
2021-09-24,16:57:46.617,350.7371,419.4267,7.3376,350,
2021-09-24,16:57:47.647,350.7466,419.3777,7.338068,350,
2021-09-24,16:57:48.677,350.7485,419.3885,7.336821,350,
2021-09-24,16:57:49.617,350.755,419.3704,7.337259,350,
2021-09-24,16:57:50.647,350.7558,419.3472,7.33654,350,
2021-09-24,16:57:51.677,350.7555,419.3329,7.337587,350,
2021-09-24,16:57:52.607,350.7494,419.2855,7.335973,350,
2021-09-24,16:57:53.647,350.7479,419.2815,7.337752,350,
2021-09-24,16:57:54.677,350.7452,419.2187,7.33444,350,
2021-09-24,16:57:55.607,350.7549,419.1777,7.337137,350,
2021-09-24,16:57:56.647,350.7516,419.1487,7.336111,350,
2021-09-24,16:57:57.677,350.7594,419.1019,7.337783,350,
2021-09-24,16:57:58.607,350.7559,419.0808,7.336499,350,
2021-09-24,16:57:59.647,350.7592,419.0274,7.336956,350,
2021-09-24,16:58:00.677,350.7565,419.0027,7.336422,350,
2021-09-24,16:58:01.607,350.7538,418.9627,7.336981,350,
2021-09-24,16:58:02.657,350.7431,418.8957,7.338202,350,
2021-09-24,16:58:03.687,350.7371,418.8727,7.337126,350,
2021-09-24,16:58:04.617,350.7428,418.8139,7.336645,350,
2021-09-24,16:58:05.657,350.7426,418.7998,7.334506,350,
2021-09-24,16:58:06.687,350.7455,418.7762,7.336983,350,
2021-09-24,16:58:07.617,350.7403,418.7495,7.336133,350,
2021-09-24,16:58:08.657,350.742,418.7444,7.337849,350,
2021-09-24,16:58:09.687,350.7423,418.6861,7.336655,350,
2021-09-24,16:58:10.617,350.752,418.6855,7.338462,350,
2021-09-24,16:58:11.657,350.7546,418.6924,7.338235,350,
2021-09-24,16:58:12.687,350.7551,418.6964,7.338509,350,
2021-09-24,16:58:13.617,350.7523,418.6955,7.338849,350,
2021-09-24,16:58:14.657,350.7645,418.6546,7.337435,350,
2021-09-24,16:58:15.687,350.7679,418.687,7.337997,350,
2021-09-24,16:58:16.617,350.7685,418.6722,7.335823,350,
2021-09-24,16:58:17.657,350.7665,418.6784,7.33677,350,
2021-09-24,16:58:18.687,350.7643,418.6761,7.336168,350,
2021-09-24,16:58:19.617,350.764,418.6501,7.337161,350,
2021-09-24,16:58:20.657,350.7659,418.6675,7.336205,350,
2021-09-24,16:58:21.687,350.7716,418.6327,7.338188,350,
2021-09-24,16:58:22.617,350.7709,418.6366,7.337174,350,
2021-09-24,16:58:23.657,350.772,418.6119,7.337061,350,
2021-09-24,16:58:24.687,350.7614,418.5614,7.337563,350,
2021-09-24,16:58:25.617,350.7632,418.5526,7.335788,350,
2021-09-24,16:58:26.657,350.7596,418.4978,7.335524,350,
2021-09-24,16:58:27.687,350.7683,418.4839,7.336179,350,
2021-09-24,16:58:28.617,350.7693,418.4568,7.337988,350,
2021-09-24,16:58:29.657,350.7788,418.3881,7.336619,350,
2021-09-24,16:58:30.687,350.7793,418.3818,7.33812,350,
2021-09-24,16:58:31.617,350.7857,418.3226,7.3357,350,
2021-09-24,16:58:32.657,350.7819,418.2749,7.338068,350,
2021-09-24,16:58:33.687,350.7867,418.2483,7.335701,350,
2021-09-24,16:58:34.617,350.787,418.1969,7.337045,350,
2021-09-24,16:58:35.657,350.7845,418.1783,7.336266,350,
2021-09-24,16:58:36.687,350.7925,418.1237,7.338164,350,
2021-09-24,16:58:37.617,350.7908,418.0766,7.338152,350,
2021-09-24,16:58:38.657,350.7912,418.0163,7.33739,350,
2021-09-24,16:58:39.687,350.7876,417.9442,7.337428,350,
2021-09-24,16:58:40.617,350.7906,417.8927,7.336893,350,
2021-09-24,16:58:41.657,350.7901,417.8197,7.337781,350,
2021-09-24,16:58:42.687,350.7926,417.7672,7.335504,350,
2021-09-24,16:58:43.617,350.7913,417.693,7.337302,350,
2021-09-24,16:58:44.657,350.7995,417.634,7.336228,350,
2021-09-24,16:58:45.687,350.8009,417.5769,7.338212,350,
2021-09-24,16:58:46.617,350.8063,417.5,7.336605,350,
2021-09-24,16:58:47.657,350.7999,417.4709,7.337417,350,
2021-09-24,16:58:48.687,350.8074,417.408,7.337145,350,
2021-09-24,16:58:49.617,350.8012,417.3885,7.337874,350,
2021-09-24,16:58:50.657,350.8026,417.3161,7.338272,350,
2021-09-24,16:58:51.687,350.8041,417.2628,7.33757,350,
2021-09-24,16:58:52.617,350.8115,417.2451,7.338069,350,
2021-09-24,16:58:53.657,350.81,417.1604,7.336682,350,
2021-09-24,16:58:54.687,350.8061,417.1643,7.337745,350,
2021-09-24,16:58:55.617,350.8057,417.1342,7.336551,350,
2021-09-24,16:58:56.657,350.8025,417.0783,7.338387,350,
2021-09-24,16:58:57.677,350.8095,417.0586,7.334876,350,
2021-09-24,16:58:58.617,350.8082,416.9899,7.336046,350,
2021-09-24,16:58:59.657,350.8156,417.0138,7.336141,350,
2021-09-24,16:59:00.677,350.8129,416.9928,7.337934,350,
2021-09-24,16:59:01.617,350.8136,416.9556,7.337154,350,
2021-09-24,16:59:02.657,350.8163,416.9529,7.337907,350,
2021-09-24,16:59:03.677,350.8239,416.8848,7.337587,350,
2021-09-24,16:59:04.617,350.8244,416.8934,7.335826,350,
2021-09-24,16:59:05.657,350.8332,416.894,7.337708,350,
2021-09-24,16:59:06.677,350.8273,416.8884,7.335992,350,
2021-09-24,16:59:07.617,350.8235,416.8911,7.337795,350,
2021-09-24,16:59:08.657,350.8147,416.8488,7.337008,350,
2021-09-24,16:59:09.677,350.8177,416.8747,7.338855,350,
2021-09-24,16:59:10.617,350.8254,416.8391,7.337666,350,
2021-09-24,16:59:11.657,350.8356,416.8258,7.337948,350,
2021-09-24,16:59:12.677,350.8473,416.8236,7.337129,350,
2021-09-24,16:59:13.617,350.8491,416.7832,7.336086,350,
2021-09-24,16:59:14.657,350.8552,416.7987,7.33542,350,
2021-09-24,16:59:15.677,350.8465,416.741,7.335807,350,
2021-09-24,16:59:16.617,350.8412,416.7474,7.337083,350,
2021-09-24,16:59:17.647,350.834,416.7384,7.334201,350,
2021-09-24,16:59:18.677,350.839,416.6994,7.336341,350,
2021-09-24,16:59:19.617,350.8331,416.6372,7.335515,350,
2021-09-24,16:59:20.647,350.8366,416.5619,7.337677,350,
2021-09-24,16:59:21.677,350.834,416.5655,7.336959,350,
2021-09-24,16:59:22.617,350.8323,416.5347,7.338094,350,
2021-09-24,16:59:23.647,350.8304,416.4981,7.337576,350,
2021-09-24,16:59:24.677,350.8305,416.4572,7.336927,350,
2021-09-24,16:59:25.617,350.8304,416.4064,7.33756,350,
2021-09-24,16:59:26.647,350.8326,416.4028,7.336489,350,
2021-09-24,16:59:27.677,350.8391,416.3311,7.337972,350,
2021-09-24,16:59:28.617,350.8396,416.2957,7.336568,350,
2021-09-24,16:59:29.647,350.8436,416.2427,7.337832,350,
2021-09-24,16:59:30.677,350.8406,416.1772,7.335772,350,
2021-09-24,16:59:31.617,350.8411,416.1566,7.336939,350,
2021-09-24,16:59:32.647,350.8344,416.0909,7.335291,350,
2021-09-24,16:59:33.677,350.8391,416.0804,7.336531,350,
2021-09-24,16:59:34.617,350.8371,416.0352,7.336562,350,
2021-09-24,16:59:35.647,350.8395,415.966,7.336738,350,
2021-09-24,16:59:36.677,350.8365,415.9369,7.338159,350,
2021-09-24,16:59:37.617,350.845,415.8613,7.337528,350,
2021-09-24,16:59:38.647,350.8475,415.8445,7.3388,350,
2021-09-24,16:59:39.677,350.8565,415.8021,7.336534,350,
2021-09-24,16:59:40.617,350.8584,415.8024,7.337889,350,
2021-09-24,16:59:41.647,350.8496,415.7897,7.335187,350,
2021-09-24,16:59:42.677,350.8398,415.7295,7.337196,350,
2021-09-24,16:59:43.617,350.8364,415.7202,7.336465,350,
2021-09-24,16:59:44.647,350.8326,415.705,7.338092,350,
2021-09-24,16:59:45.677,350.8363,415.685,7.33643,350,
2021-09-24,16:59:46.617,350.8423,415.6525,7.337147,350,
2021-09-24,16:59:47.647,350.8421,415.5927,7.336222,350,
2021-09-24,16:59:48.677,350.8484,415.6072,7.335266,350,
2021-09-24,16:59:49.617,350.8439,415.5631,7.336134,350,
2021-09-24,16:59:50.647,350.8472,415.5575,7.335135,350,
2021-09-24,16:59:51.677,350.8458,415.5332,7.337719,350,
2021-09-24,16:59:52.617,350.8533,415.5017,7.335713,350,
2021-09-24,16:59:53.647,350.8445,415.4976,7.33655,350,
2021-09-24,16:59:54.677,350.8438,415.461,7.334908,350,
2021-09-24,16:59:55.607,350.8398,415.454,7.336961,350,
2021-09-24,16:59:56.647,350.8415,415.4087,7.335874,350,
2021-09-24,16:59:57.677,350.8458,415.3901,7.336886,350,
2021-09-24,16:59:58.607,350.8546,415.405,7.337939,350,
2021-09-24,16:59:59.647,350.8563,415.3258,7.339059,350,
2021-09-24,17:00:00.677,350.8545,415.326,7.33952,350,
2021-09-24,17:00:01.607,350.8529,415.3109,7.337739,350,
2021-09-24,17:00:02.647,350.8533,415.3056,7.337706,350,
2021-09-24,17:00:03.677,350.8608,415.2971,7.335614,350,
2021-09-24,17:00:04.607,350.8608,415.2413,7.337157,350,
2021-09-24,17:00:05.647,350.865,415.2346,7.335091,350,
2021-09-24,17:00:06.677,350.8661,415.1662,7.33666,350,
2021-09-24,17:00:07.607,350.8699,415.133,7.336577,350,
2021-09-24,17:00:08.647,350.8599,415.0894,7.33849,350,
2021-09-24,17:00:09.677,350.8576,415.0122,7.337189,350,
2021-09-24,17:00:10.607,350.8489,414.9996,7.33743,350,
